guess,gold
22,22
13,13
17,17
8,8
14,14
16,16
21,21
17,17
5,5
5,5
30,30
9,9
17,17
6,6
5,5
12,12
69,69
8,8
5,5
30,30
2,2
6,6
5,5
6,6
18,18
70,70
15,15
5,5
4,4
27,27
2,2
4,4
3,3
0,0
0,0
9,9
2,2
9,9
30,71
6,6
2,2
24,24
13,13
2,2
9,9
25,25
12,12
8,8
20,20
1,1
5,5
5,5
6,6
25,25
13,13
22,22
5,5
5,5
6,6
5,5
22,22
22,22
9,9
12,12
8,8
14,14
2,2
6,6
30,30
2,2
6,6
11,11
2,2
72,72
5,5
5,5
44,44
15,15
6,6
4,4
22,22
37,37
27,27
8,8
4,4
0,0
30,30
15,15
9,9
6,6
12,12
15,15
2,2
30,0
18,18
22,22
15,15
12,12
21,21
0,5
22,22
5,5
46,46
5,5
0,0
13,13
6,6
9,9
9,9
3,3
8,8
22,22
5,5
3,3
16,16
5,5
9,9
22,22
6,6
4,4
2,2
12,12
6,6
27,27
9,9
5,5
5,5
2,2
22,22
8,8
22,22
9,9
6,6
20,20
7,7
2,2
1,1
7,7
6,6
5,5
44,44
6,6
4,4
37,37
6,6
5,5
6,6
25,25
2,2
22,22
2,2
0,0
3,3
5,5
16,16
14,14
5,5
5,5
16,16
7,7
22,22
23,23
16,16
22,22
3,3
0,0
6,6
14,14
22,22
6,6
22,22
15,15
26,26
13,13
6,6
1,1
36,36
7,7
18,18
20,20
6,6
13,13
12,12
6,6
23,23
16,16
2,2
8,8
3,3
2,2
16,16
6,6
5,5
12,12
5,5
6,6
0,0
22,22
12,12
22,22
6,6
38,38
4,4
2,2
5,5
13,13
17,17
5,5
5,5
2,2
9,9
7,7
18,18
6,6
14,14
11,11
4,4
7,7
11,11
24,24
6,6
6,6
1,1
6,6
0,0
0,0
5,5
43,43
12,12
0,0
22,22
8,8
6,6
9,9
2,2
16,16
33,33
3,3
5,5
6,6
13,13
24,24
0,0
43,43
9,9
5,5
5,5
23,23
14,14
21,21
2,2
12,12
13,13
2,2
22,22
15,15
9,9
22,22
6,6
7,7
6,6
8,8
9,9
31,31
5,5
6,6
2,2
12,12
2,2
6,6
9,9
8,8
15,15
4,4
6,6
17,17
6,6
6,6
6,6
5,5
2,2
16,16
22,22
5,5
6,6
11,11
49,49
5,5
5,5
4,4
29,29
6,6
5,5
5,5
73,73
6,6
9,9
5,5
22,22
3,3
3,3
13,13
12,12
0,0
23,23
5,5
6,6
9,9
9,9
6,6
5,5
22,22
6,6
9,9
6,6
4,4
2,2
5,5
22,22
24,24
16,16
6,6
6,6
30,30
25,25
5,5
4,4
5,5
14,14
4,4
9,9
6,6
13,13
5,5
36,36
22,22
7,7
12,12
22,22
4,4
4,4
15,16
22,22
13,13
14,14
2,2
0,0
2,2
6,6
22,22
7,7
23,23
9,9
17,17
8,8
2,2
9,9
2,2
6,6
5,5
5,5
2,2
49,49
11,11
6,6
0,0
2,2
6,6
12,12
17,17
22,22
19,19
12,12
9,9
7,7
8,8
9,9
15,15
26,26
8,8
5,5
4,4
5,5
5,5
2,2
5,5
6,6
2,2
2,2
2,2
5,5
5,5
0,0
6,6
8,8
8,8
5,5
14,14
9,9
5,5
8,8
0,0
22,22
4,4
3,3
22,22
6,6
22,22
22,22
25,25
12,12
9,9
24,24
2,2
2,2
7,7
5,5
6,6
9,9
6,6
22,22
9,9
11,11
6,6
21,21
17,17
23,23
13,13
6,6
2,2
2,2
6,6
2,2
36,36
11,11
5,22
5,5
8,8
8,8
4,4
3,3
45,45
5,5
11,11
22,22
7,7
5,5
51,51
5,5
0,0
29,29
5,0
11,11
3,3
17,17
25,25
2,2
1,1
9,9
6,6
24,24
0,0
9,9
7,7
45,45
6,6
6,6
22,22
13,13
8,8
22,22
11,11
27,27
15,15
9,9
11,11
16,16
35,35
37,37
4,4
5,5
9,9
36,36
12,12
7,7
5,5
16,16
12,12
9,9
6,6
17,17
8,8
13,13
4,4
7,7
9,9
6,6
24,24
22,22
2,2
22,22
17,17
48,48
2,2
9,9
6,6
17,17
12,12
4,4
0,0
3,3
17,17
0,0
3,3
17,17
5,5
2,2
22,22
9,9
24,24
12,12
0,0
5,5
7,7
23,23
34,34
6,6
13,13
13,13
13,13
5,5
8,8
12,12
0,0
46,46
17,17
6,6
16,16
4,4
6,6
2,2
5,5
5,5
28,28
24,24
51,51
0,0
2,2
9,9
2,2
14,14
14,14
23,23
9,9
8,8
22,22
9,9
6,6
6,6
5,5
0,0
13,13
27,27
2,2
60,60
22,22
6,6
12,12
2,2
44,44
22,22
45,45
2,2
5,5
36,36
6,6
6,6
2,2
11,11
6,6
6,6
24,24
7,7
0,0
2,2
17,17
6,6
6,6
3,3
2,2
9,9
0,0
5,5
25,25
27,27
4,4
22,22
5,5
12,12
1,1
7,7
5,5
9,9
3,3
22,22
5,5
14,14
2,2
25,25
5,5
5,5
6,6
22,22
11,11
13,13
2,2
6,6
1,1
44,44
9,9
30,30
8,8
2,2
30,30
12,12
11,11
2,2
14,14
2,2
12,12
22,22
22,22
18,18
9,9
5,5
74,74
16,16
22,22
46,46
5,5
36,36
0,0
15,15
3,3
17,17
6,6
1,1
51,51
9,9
17,17
27,27
5,5
6,6
3,3
2,2
2,2
6,6
5,5
17,17
6,6
22,22
14,14
30,30
22,22
7,7
6,6
5,5
24,24
25,25
21,21
15,15
3,3
6,6
9,9
36,36
5,5
5,5
43,43
2,2
29,29
13,13
2,2
9,9
2,2
22,22
20,20
7,7
16,16
5,5
18,18
9,9
9,9
2,2
36,36
2,2
22,22
9,9
6,6
9,9
30,30
9,9
7,7
5,5
6,6
6,6
13,13
27,27
11,11
13,13
14,14
3,3
5,5
14,14
5,5
5,5
6,6
33,33
16,16
2,2
0,0
27,27
13,13
6,6
34,34
4,4
24,24
2,2
2,2
34,34
51,51
0,0
12,12
14,22
6,6
9,9
29,29
9,9
12,12
7,7
2,2
2,2
0,12
2,2
5,5
5,5
30,30
6,6
4,4
15,15
31,31
6,6
25,25
3,3
2,2
6,6
30,30
5,5
3,3
5,5
5,5
4,4
6,6
9,9
14,14
16,16
1,1
5,5
6,6
6,6
8,8
0,0
29,29
5,5
9,9
6,6
5,5
22,22
15,15
12,12
13,13
22,22
8,8
0,0
23,23
5,5
0,0
28,28
22,22
11,11
8,8
4,4
15,15
5,5
5,5
6,6
2,2
5,5
6,6
28,28
2,2
22,45
12,12
6,6
44,44
9,9
56,56
6,6
45,45
22,22
6,6
22,22
3,3
11,11
6,6
9,9
7,7
5,5
6,6
11,11
16,16
23,23
0,20
22,22
42,42
12,12
12,12
2,2
12,12
5,5
4,4
15,15
1,1
5,5
2,2
5,5
16,16
1,1
12,12
12,12
24,24
12,12
56,56
12,12
7,7
5,5
3,3
15,15
14,14
23,23
6,6
6,6
12,12
1,1
22,22
3,3
2,2
11,11
2,2
15,15
6,6
8,8
6,6
22,22
20,20
6,6
12,12
9,9
6,6
14,14
13,13
23,23
2,2
12,12
33,33
16,16
7,7
5,5
3,3
21,21
17,17
0,0
22,22
5,5
0,0
0,0
6,6
28,28
12,12
14,14
5,5
15,15
17,17
12,12
20,20
5,5
9,9
1,1
0,0
16,16
25,25
7,7
35,35
37,37
17,17
3,3
11,11
2,2
7,7
14,14
16,16
9,9
5,5
6,6
5,5
22,22
6,6
12,12
44,44
5,5
20,20
16,16
12,12
7,7
6,6
8,8
3,3
16,16
30,30
5,5
7,7
44,44
2,2
2,2
7,7
16,16
6,6
9,9
30,30
22,22
6,6
5,5
7,7
5,22
2,2
15,15
6,6
16,16
25,25
13,13
8,8
4,4
5,5
12,12
44,44
22,22
22,22
0,0
36,36
16,16
30,30
14,14
15,15
22,22
51,51
30,30
2,2
5,5
6,6
8,8
0,0
5,5
5,5
16,16
16,16
1,1
5,5
6,6
5,5
5,5
5,5
5,5
25,25
2,2
17,17
6,6
6,6
5,5
6,6
12,12
12,12
17,17
6,6
5,5
7,7
23,23
17,17
2,2
2,2
12,12
6,6
1,1
15,15
11,11
16,16
6,6
6,6
5,5
6,6
36,36
6,6
6,6
22,22
14,14
17,17
16,16
22,22
43,43
27,27
30,0
6,6
43,43
5,5
4,4
36,36
43,43
5,5
12,12
5,5
17,17
5,5
75,75
0,0
3,3
30,30
3,3
22,22
6,6
22,22
14,14
14,14
5,5
6,6
30,30
8,8
11,11
6,6
76,76
55,55
2,2
7,7
13,13
14,14
70,70
20,20
2,2
8,8
6,6
20,20
63,63
49,49
8,8
7,7
9,9
14,14
18,18
30,30
30,30
13,13
22,22
22,22
14,14
58,58
6,6
2,2
5,5
22,22
0,0
0,0
2,2
2,2
5,5
7,7
45,45
15,15
11,11
5,5
6,6
36,36
5,5
8,8
13,13
46,46
3,3
3,3
12,12
2,2
4,4
6,6
14,14
1,1
22,22
22,22
2,2
6,6
34,34
15,15
0,0
3,3
9,9
6,6
8,8
45,45
23,23
7,7
1,1
20,9
6,6
2,2
17,17
9,9
0,0
23,23
11,11
12,12
6,6
2,2
26,26
15,15
45,45
26,26
15,15
27,27
12,12
11,11
5,5
7,7
5,5
5,5
6,6
24,24
9,9
1,1
16,16
30,30
6,6
33,33
9,9
27,27
21,21
6,6
14,14
22,22
12,12
15,15
3,3
5,5
5,5
6,6
0,0
2,2
6,6
3,3
17,17
9,9
6,6
3,3
22,22
5,5
22,22
16,16
5,5
5,5
25,25
5,5
7,7
0,0
5,5
12,12
26,26
36,36
7,7
30,30
22,22
12,12
22,22
26,26
9,9
30,30
6,6
9,9
5,5
7,7
2,2
6,6
3,3
3,3
6,6
6,6
2,2
27,27
7,7
8,8
6,6
2,2
2,2
6,6
4,4
6,6
14,14
0,0
2,2
0,0
1,1
6,6
4,4
6,6
3,3
22,22
20,20
9,9
2,2
3,3
14,14
60,60
0,0
58,58
7,7
5,5
5,5
1,1
2,2
5,5
12,30
16,16
15,15
12,12
5,5
2,2
12,12
12,12
6,6
30,30
2,2
5,5
18,18
56,56
2,2
25,25
5,5
22,22
6,6
2,2
9,9
25,25
15,15
22,22
4,4
3,3
15,15
7,7
16,16
51,51
7,7
20,20
6,6
2,2
2,2
11,11
13,13
21,21
6,6
6,6
5,5
21,21
2,2
6,6
30,30
16,16
0,0
22,22
5,5
2,2
22,22
11,11
6,6
7,7
15,15
13,13
46,46
22,22
12,30
16,16
6,6
13,13
12,12
2,2
9,9
2,2
22,22
5,5
0,0
3,3
9,9
11,11
3,3
12,12
6,6
22,22
21,21
6,6
24,24
6,6
9,9
1,1
3,3
5,5
6,6
6,6
15,15
8,8
21,21
5,5
13,13
6,6
9,9
5,5
6,6
27,27
8,8
5,5
36,36
6,6
14,14
6,6
8,8
15,15
12,12
0,0
8,8
6,6
6,6
9,9
4,4
0,0
13,13
6,6
6,6
5,5
8,8
24,24
22,22
9,9
3,3
6,6
26,26
3,3
17,17
14,14
13,13
5,5
6,6
6,6
22,22
6,6
14,14
5,5
6,6
5,5
6,6
9,9
9,9
6,6
15,15
6,6
8,8
7,7
2,2
5,5
22,22
6,6
12,12
2,2
7,7
9,9
3,3
12,12
8,8
18,18
15,15
17,17
2,2
12,12
3,3
6,6
2,2
22,22
4,4
44,44
2,2
13,13
6,6
7,7
2,2
6,6
3,3
8,8
9,9
5,5
7,7
16,16
16,16
16,16
2,2
6,6
5,5
3,3
9,9
22,22
2,2
20,20
0,22
30,30
22,22
24,24
7,7
5,5
14,14
6,6
12,12
22,22
14,14
49,49
13,13
2,2
11,11
7,7
2,2
12,12
36,36
2,2
43,43
26,26
6,6
22,22
6,6
20,20
2,2
5,5
5,5
5,5
22,22
4,4
9,9
3,3
22,22
16,16
14,14
14,14
5,5
5,5
9,9
17,17
5,5
11,11
41,41
36,36
8,8
22,22
2,2
3,3
1,1
6,6
3,3
6,6
1,1
12,12
13,13
3,3
6,6
30,30
16,16
5,5
13,13
5,5
12,12
16,16
6,6
22,22
0,0
0,0
12,12
22,22
11,11
9,9
5,5
22,22
6,6
5,5
60,60
7,7
5,5
22,22
3,3
6,6
45,45
1,1
6,6
6,6
5,5
6,6
5,5
45,45
17,17
2,2
9,9
17,17
20,20
12,0
15,15
24,24
24,24
5,5
12,12
7,7
9,9
5,5
17,17
5,5
6,6
7,7
9,9
31,31
6,6
51,51
30,30
2,2
22,22
22,22
30,30
0,0
17,17
14,14
10,10
20,20
6,6
26,26
12,12
5,5
23,23
58,58
15,15
10,10
36,36
16,16
4,4
24,24
2,2
11,11
4,4
3,3
6,6
6,6
2,2
15,15
9,9
9,9
34,34
6,6
0,0
0,0
6,6
14,14
4,4
8,8
4,4
13,13
13,13
6,6
15,15
23,23
14,14
6,6
9,9
12,12
5,5
5,5
14,14
14,14
12,12
11,11
3,3
22,22
5,5
6,6
56,56
9,9
5,5
13,13
2,2
6,6
28,28
17,17
22,22
6,6
5,5
0,0
0,0
6,6
14,14
16,16
22,22
25,25
14,14
6,6
2,2
0,0
2,2
4,4
5,5
11,11
22,22
2,2
7,7
6,6
26,26
16,16
0,0
3,3
16,16
4,4
6,6
5,5
6,6
15,15
12,12
12,12
72,72
51,51
9,9
5,5
22,22
22,22
0,0
14,14
6,6
12,12
11,11
43,43
6,6
3,3
18,18
9,9
72,72
12,0
23,23
1,1
8,8
17,17
18,18
26,26
11,11
11,11
5,5
7,7
9,9
2,2
6,6
22,22
21,21
22,22
27,27
5,5
2,2
5,5
3,3
2,2
10,10
10,10
17,17
14,14
27,27
3,3
7,7
0,0
26,26
6,6
17,17
6,6
51,51
36,36
9,9
25,25
5,5
21,21
22,22
5,5
5,5
6,6
22,22
0,0
25,25
5,5
3,3
5,5
5,5
43,43
6,6
5,5
15,15
3,3
22,22
22,22
45,45
27,27
5,5
0,0
30,30
0,0
29,29
16,16
22,22
22,22
6,6
3,3
36,36
2,2
16,16
0,0
22,22
12,12
6,6
14,14
2,2
9,9
2,2
17,17
3,3
21,21
0,0
9,9
22,22
4,4
6,6
8,8
22,22
15,15
23,23
77,77
3,3
21,21
22,22
15,15
15,15
6,6
2,2
12,12
3,3
5,5
2,2
6,6
9,9
3,3
0,0
0,0
9,9
14,14
1,1
22,22
30,30
44,44
6,6
6,6
9,9
22,22
6,6
22,22
4,4
2,2
21,21
5,5
5,5
5,5
6,6
15,15
14,14
22,22
15,15
5,6
2,2
1,1
22,22
26,26
17,17
51,51
6,6
31,31
16,16
2,2
6,6
6,6
16,16
12,12
5,5
23,23
1,1
6,6
13,13
16,16
22,22
5,5
11,11
41,41
6,6
5,5
3,3
23,23
4,4
12,12
2,2
37,37
3,3
22,22
5,5
6,6
23,23
0,0
15,15
43,43
0,0
17,17
2,2
0,0
6,6
12,12
7,7
16,16
6,6
2,2
8,8
15,15
5,5
9,9
3,3
9,9
17,17
22,22
12,12
33,33
5,5
8,8
23,23
7,7
5,5
15,15
9,9
21,21
22,22
6,6
3,3
2,2
22,22
6,6
1,1
14,14
2,2
46,46
2,2
0,0
17,17
5,5
14,14
22,22
22,22
29,29
2,2
5,5
37,37
11,11
46,46
2,2
2,2
6,6
6,6
9,9
16,16
2,2
13,13
3,3
22,22
2,2
0,0
6,6
2,2
12,12
0,0
6,6
6,6
22,22
14,14
6,6
6,6
2,2
22,22
13,13
6,6
16,16
1,1
9,9
6,6
8,8
2,2
17,17
6,6
9,9
12,12
25,25
5,5
5,5
22,22
36,36
26,26
9,9
3,3
5,5
72,72
78,78
25,25
5,5
17,17
7,7
9,9
7,7
26,26
5,5
6,6
11,11
46,46
16,16
5,5
6,6
3,3
22,22
35,35
14,14
8,8
5,5
21,21
9,9
14,14
27,27
12,54
16,16
13,13
7,7
7,7
9,9
51,51
8,8
14,14
34,34
11,11
2,2
22,22
12,12
6,6
5,5
11,11
2,2
7,7
46,46
3,3
5,5
22,22
3,3
17,17
5,5
33,33
22,75
22,22
5,5
5,5
6,6
7,7
27,27
22,22
39,39
14,14
9,9
4,4
13,13
5,5
8,8
23,23
34,34
0,0
4,4
5,5
12,12
17,17
6,6
9,9
5,5
5,5
49,49
6,6
5,5
17,17
4,4
12,12
6,6
6,6
37,37
6,6
45,45
16,16
5,5
13,13
2,2
5,5
6,6
5,5
4,4
16,16
5,5
12,12
5,5
5,5
11,11
30,30
12,12
8,8
34,34
17,17
9,9
5,5
14,14
58,58
3,3
12,12
3,3
6,6
7,7
6,6
7,7
4,4
2,2
2,2
12,12
13,13
16,16
22,22
0,0
60,60
5,5
9,9
3,3
9,9
9,9
11,11
12,12
5,5
17,17
2,2
3,3
13,13
44,44
14,14
12,12
5,5
24,24
9,9
12,12
30,30
22,22
12,12
2,2
1,1
22,22
6,6
13,13
3,3
22,22
5,5
22,22
5,5
30,30
12,12
6,6
9,9
2,2
2,2
9,9
6,6
5,5
4,4
6,6
1,1
17,17
30,54
2,2
17,17
3,3
2,2
1,1
6,6
36,36
6,6
51,51
22,22
9,9
43,43
0,0
21,21
6,6
23,23
14,14
12,12
13,13
30,30
30,30
22,22
11,11
6,6
6,6
3,3
2,2
5,5
18,18
5,5
1,1
5,5
7,7
22,22
2,2
5,5
0,0
0,0
14,14
79,79
36,36
12,12
14,14
26,26
9,9
6,6
24,24
5,5
5,5
15,15
2,2
9,9
11,11
2,2
14,14
6,6
5,22
15,16
2,2
14,14
22,22
4,4
5,5
5,5
6,6
12,12
22,22
7,7
6,6
37,37
48,48
6,6
3,3
22,22
2,2
2,2
3,3
5,5
22,22
3,3
2,2
0,0
23,23
12,12
2,2
9,9
27,27
14,14
5,5
0,0
7,7
1,1
14,14
6,6
16,16
15,15
6,6
13,13
6,6
16,16
21,21
9,9
16,16
2,2
12,12
10,10
75,75
11,11
17,17
6,6
2,2
14,14
51,51
0,0
5,5
13,13
6,6
14,14
12,12
6,6
14,14
5,5
6,6
5,5
22,22
9,9
12,12
8,8
2,2
13,13
13,13
5,5
25,25
62,62
5,5
5,5
14,14
0,0
3,3
0,0
3,3
6,6
0,0
5,5
2,2
0,0
7,7
5,5
13,13
14,14
3,3
26,26
5,5
7,7
7,7
2,2
4,4
22,22
4,4
5,5
9,9
30,30
6,6
2,2
3,3
8,8
37,37
13,13
9,9
22,22
4,4
22,22
17,17
9,9
0,0
9,9
2,2
11,11
5,5
11,11
13,13
5,5
6,6
22,22
37,37
8,8
9,9
56,56
5,5
22,22
15,15
4,4
17,17
12,12
20,20
16,16
14,14
24,24
0,0
13,13
6,6
22,22
9,9
2,2
60,60
6,6
5,5
16,16
6,6
12,12
7,7
14,14
9,9
24,24
21,21
12,12
5,5
22,22
1,1
5,5
7,7
13,13
24,24
6,6
5,5
6,6
27,27
9,9
6,6
6,6
30,30
6,6
20,20
22,22
3,3
1,1
6,6
12,30
11,11
6,6
6,6
6,6
25,25
27,27
5,5
2,2
3,3
1,1
22,22
23,23
5,5
20,20
2,2
22,22
78,78
28,28
6,6
6,6
22,22
9,9
6,6
17,17
39,39
5,5
14,14
6,6
14,14
2,2
6,6
2,2
9,9
31,31
6,6
5,5
23,23
6,6
6,6
1,1
0,0
5,5
3,3
7,7
6,6
2,2
22,22
16,16
27,27
0,0
0,0
36,36
5,5
2,2
5,5
6,6
5,5
2,2
5,5
14,14
9,9
5,5
0,0
11,11
7,7
15,15
35,35
2,2
22,22
22,22
2,2
15,15
5,5
30,30
6,6
6,6
2,2
37,37
16,16
3,3
30,20
30,30
18,18
5,5
7,7
1,1
9,9
9,9
6,6
8,8
6,6
30,30
16,16
6,6
13,13
6,6
2,2
0,0
22,22
2,2
27,27
2,2
2,2
3,3
12,12
15,15
5,5
5,5
12,12
26,26
14,14
80,80
9,9
7,7
5,5
11,11
34,34
4,4
5,5
18,18
0,0
12,12
2,2
5,5
25,25
12,12
17,17
0,0
9,9
6,6
16,16
6,6
17,17
5,5
22,22
5,5
22,22
6,6
5,5
12,12
5,5
1,1
22,22
2,2
5,5
2,2
34,34
4,4
22,22
22,22
6,6
23,23
11,11
6,6
8,8
22,22
1,1
7,7
5,5
22,22
3,3
14,22
27,27
17,25
24,24
2,2
5,5
22,22
4,4
7,7
15,15
6,6
11,11
14,14
22,22
23,23
9,9
6,6
22,22
2,2
16,16
6,6
7,7
15,15
22,22
22,22
16,16
4,4
0,0
30,30
6,6
6,6
22,22
34,34
5,5
6,6
20,20
0,0
6,6
7,7
34,34
9,9
5,5
7,7
7,7
63,63
3,3
6,6
5,5
22,22
4,4
6,6
2,2
6,6
0,12
4,4
22,22
6,6
20,20
2,2
25,25
6,6
6,6
3,3
8,8
23,23
16,16
2,2
23,23
6,6
6,6
2,2
6,6
0,0
22,22
7,7
6,6
25,25
33,33
26,26
27,27
30,30
7,7
9,9
12,12
5,5
5,5
47,47
17,17
6,6
5,5
11,11
2,2
3,3
43,43
0,0
15,15
6,6
6,6
5,5
17,17
12,12
23,23
1,1
6,6
13,13
23,23
25,25
22,22
12,12
21,21
74,74
15,15
21,21
8,8
14,14
30,30
6,6
24,24
15,15
23,23
5,5
6,6
11,11
2,2
6,6
17,17
9,9
14,14
12,12
1,1
11,11
14,14
5,5
1,1
68,68
5,5
2,2
6,6
2,2
22,22
6,6
30,30
0,0
2,2
24,24
6,6
5,5
30,30
8,8
30,30
14,14
64,64
7,7
2,2
15,15
21,21
5,5
17,17
5,5
8,8
22,22
12,12
24,24
7,7
12,12
24,24
6,6
17,17
5,5
3,3
23,23
8,8
44,44
26,26
6,6
22,22
5,5
24,24
1,1
2,2
30,30
0,0
4,4
5,5
9,9
27,27
6,6
37,37
11,11
7,7
22,22
0,0
16,16
23,23
6,6
22,22
18,18
12,5
22,22
13,13
6,6
5,5
9,9
29,29
6,6
6,6
5,5
6,6
22,22
6,6
11,11
2,2
20,20
15,15
37,37
6,6
6,6
5,5
7,7
9,9
5,5
24,24
2,2
36,36
5,5
8,8
7,7
51,51
33,33
8,8
6,6
4,4
22,22
7,7
5,5
17,17
14,14
21,21
13,13
22,22
0,12
5,5
81,81
1,8
13,13
5,5
1,1
23,23
11,11
5,5
0,0
26,26
6,6
5,5
7,7
3,3
3,3
24,24
22,22
2,2
5,5
6,6
5,5
13,13
2,2
0,0
9,9
6,6
22,22
11,11
9,9
7,7
5,5
2,2
4,4
30,30
2,2
15,15
23,23
2,2
75,75
16,16
22,22
6,6
6,6
7,7
14,14
5,5
0,0
24,24
6,6
0,0
5,5
29,29
7,7
3,3
2,2
6,6
6,6
21,21
17,17
6,6
9,9
9,9
28,28
2,2
44,44
6,6
14,14
22,22
22,22
6,6
23,23
2,2
12,12
36,36
8,8
4,4
13,13
4,4
14,14
22,22
5,5
22,22
3,3
6,6
12,12
5,5
60,60
14,14
5,5
13,13
37,37
0,0
5,5
7,7
1,1
16,16
3,3
2,2
2,2
3,3
13,13
15,15
27,39
6,6
5,5
2,2
6,6
8,8
22,22
5,5
37,37
12,12
6,6
5,5
4,4
17,17
5,5
4,4
11,11
36,36
6,6
6,6
9,9
2,2
13,13
14,14
22,22
15,15
9,9
12,12
2,2
12,12
3,3
5,5
13,13
23,23
0,0
6,6
7,7
6,6
22,22
12,12
49,49
6,6
22,22
17,17
14,14
5,5
26,26
2,2
5,5
16,16
22,22
24,24
4,4
20,20
6,6
12,12
2,2
36,36
22,22
30,30
11,11
15,15
9,9
5,5
2,2
2,2
2,2
30,30
8,8
7,7
2,2
6,6
5,5
8,8
7,7
2,2
5,5
22,22
6,6
2,2
5,5
5,5
5,5
49,49
6,6
24,24
17,17
0,0
6,6
9,9
6,6
17,17
30,30
30,30
4,4
25,25
9,9
4,4
14,14
3,3
6,6
6,6
5,5
0,0
6,6
15,15
5,5
5,5
9,9
12,22
56,56
8,8
16,16
13,13
22,22
2,2
11,11
8,8
4,4
12,12
6,6
5,5
22,22
5,5
14,14
14,14
23,23
20,20
1,1
37,37
6,6
16,16
57,57
5,5
15,15
3,3
16,16
2,2
22,22
22,22
17,17
15,15
22,22
16,16
3,3
2,2
12,12
7,7
60,60
14,14
22,22
5,5
1,1
22,22
7,7
4,4
12,12
6,6
0,0
6,6
3,3
41,41
14,14
21,21
14,14
34,34
2,2
6,6
22,22
8,8
12,60
5,5
5,5
6,6
43,43
2,2
13,13
5,5
9,9
5,5
15,15
2,2
30,30
4,4
13,13
9,9
30,30
44,44
2,2
9,9
6,6
23,23
20,20
0,0
15,15
13,13
6,6
21,21
17,17
25,25
7,7
22,22
16,16
4,4
0,0
15,15
6,6
5,5
1,1
17,17
16,16
17,17
4,4
30,30
6,6
26,26
17,17
33,33
45,45
6,6
3,3
30,30
14,14
6,6
9,9
12,12
11,11
22,22
5,5
20,20
33,33
6,6
13,13
5,5
6,6
9,9
2,2
13,13
24,24
9,9
6,6
26,26
22,22
9,9
22,22
2,2
6,6
2,2
5,5
25,25
21,21
3,3
51,51
9,9
37,37
4,4
14,14
0,0
28,28
47,47
7,7
22,22
4,4
2,2
5,5
6,6
7,7
2,2
6,6
17,17
30,30
6,6
12,12
22,22
3,3
0,0
5,5
6,6
3,3
22,22
5,5
17,17
6,6
5,5
6,6
6,6
2,2
4,4
6,6
2,2
5,5
14,14
22,22
9,9
17,17
13,13
3,3
0,0
7,7
16,16
21,21
0,0
5,5
11,11
6,6
9,9
35,35
22,22
3,3
6,6
22,22
5,5
37,37
43,43
5,5
9,9
24,24
22,22
3,3
4,4
5,5
22,22
22,22
23,23
14,14
34,34
22,22
32,32
0,0
9,9
6,6
8,8
4,4
30,30
5,5
17,17
5,5
34,34
5,5
13,13
6,6
23,23
15,15
6,6
28,28
16,16
6,6
4,4
5,5
14,14
22,22
6,6
7,7
5,11
5,5
12,12
3,3
17,17
12,12
6,6
5,5
5,5
9,9
11,11
16,16
36,36
13,13
18,18
2,2
22,22
30,30
12,12
17,17
7,7
2,2
12,12
11,11
6,6
14,14
5,5
9,9
2,2
16,16
5,5
12,12
5,5
5,5
2,2
12,12
60,60
12,12
6,6
5,5
5,5
4,4
29,29
22,22
21,21
9,9
5,5
22,22
30,30
5,5
17,17
5,5
5,5
4,4
8,8
30,30
5,5
5,5
14,14
6,6
17,17
0,0
46,46
5,5
6,6
6,6
15,15
9,9
11,11
15,15
46,46
24,24
4,4
18,18
9,9
22,22
22,22
6,6
21,21
14,14
14,14
2,2
6,6
5,5
0,0
16,16
15,15
44,44
30,30
4,4
7,7
44,44
12,12
9,9
22,22
9,9
45,45
5,5
5,5
30,30
8,8
2,2
46,46
5,5
2,2
0,0
37,37
2,2
6,6
25,25
6,6
13,13
25,25
17,17
13,13
23,23
8,8
27,27
5,5
14,14
0,0
31,31
12,12
27,27
17,17
12,12
23,23
13,13
1,1
24,24
13,13
13,13
15,15
34,34
9,9
9,9
4,4
17,17
13,13
2,2
5,5
5,5
3,3
9,9
2,2
6,6
22,22
0,0
5,5
25,25
21,21
22,22
45,45
5,5
5,5
22,22
22,22
7,7
3,3
6,6
0,0
30,30
25,25
14,14
16,16
36,36
6,6
6,6
5,5
0,0
22,22
12,12
4,4
4,4
2,2
5,5
9,9
11,11
30,30
0,0
5,5
5,5
27,27
5,5
16,16
13,13
16,16
6,6
5,5
27,27
27,27
22,22
22,22
12,12
22,22
29,29
21,21
5,5
5,5
5,5
75,75
9,9
22,22
4,4
2,2
56,56
8,8
0,0
2,2
6,6
13,13
16,16
16,16
0,0
5,5
22,22
24,24
5,5
4,4
5,5
7,7
9,26
14,14
5,5
2,2
9,9
3,3
6,6
2,2
7,7
9,9
22,22
6,6
8,8
2,2
11,11
25,25
9,9
3,3
7,7
24,24
9,9
5,5
6,6
22,22
39,39
29,29
6,6
34,34
22,22
5,5
6,6
1,1
6,6
46,46
16,16
17,17
8,8
4,4
17,17
0,0
22,22
4,4
22,22
13,13
12,12
2,2
2,2
57,57
1,1
7,7
15,15
34,34
2,2
9,9
26,26
14,14
5,5
17,22
6,6
12,8
17,17
13,13
12,12
12,12
2,2
36,36
2,2
2,2
6,6
34,34
14,14
6,6
3,3
6,6
0,0
30,30
14,14
9,9
5,5
4,4
14,14
1,1
