guess,gold
22,22
14,13
17,17
8,8
14,14
16,16
5,21
9,17
23,5
5,5
17,30
6,9
5,17
5,6
5,5
12,12
69,69
2,8
2,5
6,30
5,2
5,6
43,5
6,6
5,18
6,70
6,15
5,5
4,4
5,27
2,2
4,4
6,3
6,0
12,0
5,9
6,2
7,9
12,71
6,6
6,2
24,24
6,13
6,2
22,9
25,25
6,12
8,8
9,20
8,1
37,5
5,5
2,6
2,25
5,13
22,22
6,5
5,5
6,6
5,5
2,22
5,22
6,9
12,12
6,8
6,14
14,2
6,6
6,30
5,2
6,6
5,11
6,2
2,72
6,5
6,5
5,44
12,15
6,6
4,4
6,22
37,37
6,27
8,8
4,4
12,0
12,30
5,15
6,9
6,6
6,12
5,15
2,2
12,0
6,18
8,22
6,15
5,12
5,21
12,5
29,22
5,5
6,46
8,5
5,0
6,13
6,6
6,9
5,9
5,3
5,8
5,22
5,5
22,3
16,16
2,5
9,9
23,22
6,6
4,4
25,2
6,12
6,6
5,27
5,9
6,5
5,5
5,2
6,22
2,8
5,22
6,9
6,6
9,20
5,7
5,2
8,1
2,7
6,6
23,5
0,44
25,6
4,4
37,37
22,6
14,5
2,6
5,25
6,2
5,22
5,2
22,0
3,3
22,5
16,16
14,14
5,5
5,5
16,16
6,7
5,22
23,23
16,16
6,22
48,3
12,0
2,6
5,14
22,22
5,6
3,22
23,15
6,26
5,13
6,6
23,1
23,36
2,7
7,18
22,20
6,6
5,13
6,12
6,6
23,23
16,16
2,2
8,8
5,3
6,2
16,16
9,6
2,5
12,12
5,5
6,6
6,0
9,22
12,12
9,22
5,6
12,38
6,4
9,2
6,5
29,13
17,17
5,5
5,5
2,2
22,9
5,7
5,18
14,6
14,14
2,11
4,4
12,7
22,11
2,24
6,6
6,6
8,1
17,6
5,0
12,0
5,5
43,43
12,12
10,0
6,22
8,8
6,6
6,9
6,2
16,16
33,33
27,3
5,5
6,6
6,13
24,24
5,0
43,43
6,9
5,5
5,5
23,23
14,14
5,21
2,2
41,12
22,13
5,2
22,22
5,15
6,9
12,22
2,6
2,7
6,6
8,8
6,9
8,31
6,5
6,6
6,2
12,12
12,2
3,6
45,9
8,8
6,15
6,4
5,6
6,17
9,6
6,6
6,6
5,5
14,2
16,16
0,22
5,5
6,6
8,11
49,49
5,5
6,5
4,4
29,29
6,6
6,5
6,5
25,73
9,6
10,9
6,5
5,22
3,3
24,3
5,13
12,12
5,0
23,23
6,5
6,6
9,9
5,9
2,6
9,5
22,22
6,6
5,9
5,6
4,4
2,2
5,5
9,22
24,24
16,16
9,6
6,6
37,30
25,25
22,5
4,4
8,5
22,14
4,4
5,9
6,6
2,13
14,5
9,36
6,22
6,7
12,12
5,22
4,4
4,4
5,16
5,22
6,13
6,14
22,2
12,0
6,2
6,6
8,22
22,7
23,23
5,9
5,17
8,8
5,2
2,9
6,2
5,6
6,5
5,5
5,2
49,49
6,11
6,6
12,0
6,2
6,6
6,12
6,17
9,22
6,19
6,12
9,9
5,7
8,8
6,9
6,15
5,26
5,8
5,5
4,4
6,5
6,5
2,2
6,5
0,6
6,2
5,2
6,2
5,5
5,5
5,0
30,6
8,8
8,8
6,5
14,14
5,9
9,5
8,8
12,0
6,22
4,4
6,3
5,22
6,6
5,22
12,22
5,25
9,12
6,9
24,24
3,2
2,2
25,7
5,5
2,6
6,9
6,6
5,22
6,9
2,11
6,6
5,21
14,17
23,23
6,13
6,6
22,2
27,2
6,6
6,2
17,36
6,11
5,22
6,5
8,8
8,8
4,4
3,3
5,45
22,5
5,11
2,22
5,7
2,5
76,51
5,5
0,0
29,29
12,0
5,11
25,3
5,17
6,25
5,2
5,1
6,9
6,6
5,24
12,0
6,9
5,7
45,45
6,6
6,6
12,22
5,13
8,8
12,22
5,11
6,27
17,15
6,9
5,11
16,16
22,35
37,37
4,4
5,5
6,9
5,36
14,12
12,7
5,5
16,16
12,12
6,9
22,6
17,17
8,8
14,13
4,4
3,7
6,9
6,6
24,24
5,22
5,2
9,22
5,17
48,48
5,2
9,9
6,6
5,17
5,12
4,4
12,0
5,3
37,17
5,0
49,3
17,17
5,5
6,2
5,22
14,9
24,24
16,12
6,0
6,5
3,7
23,23
6,34
6,6
6,13
9,13
5,13
5,5
8,8
5,12
12,0
9,46
5,17
22,6
16,16
4,4
6,6
2,2
22,5
5,5
0,28
22,24
14,51
6,0
5,2
6,9
8,2
14,14
14,14
23,23
6,9
8,8
2,22
24,9
5,6
6,6
5,5
6,0
14,13
6,27
5,2
5,60
5,22
6,6
5,12
5,2
2,44
6,22
45,45
3,2
5,5
22,36
5,6
5,6
14,2
6,11
6,6
2,6
24,24
14,7
37,0
6,2
5,17
12,6
6,6
3,3
5,2
65,9
5,0
5,5
6,25
27,27
4,4
8,22
0,5
2,12
8,1
6,7
5,5
5,9
22,3
8,22
8,5
13,14
6,2
14,25
9,5
5,5
6,6
0,22
6,11
6,13
6,2
0,6
8,1
5,44
6,9
6,30
8,8
6,2
12,30
12,12
6,11
5,2
14,14
5,2
6,12
5,22
0,22
6,18
22,9
0,5
12,74
16,16
6,22
5,46
24,5
12,36
6,0
8,15
5,3
8,17
6,6
8,1
2,51
14,9
17,17
49,27
6,5
6,6
5,3
5,2
5,2
6,6
5,5
6,17
6,6
5,22
14,14
17,30
6,22
9,7
6,6
6,5
9,24
37,25
5,21
6,15
6,3
6,6
9,9
6,36
6,5
6,5
43,43
5,2
29,29
2,13
2,2
9,9
6,2
5,22
5,20
6,7
16,16
5,5
6,18
6,9
5,9
6,2
8,36
6,2
22,22
5,9
6,6
6,9
6,30
9,9
6,7
2,5
2,6
5,6
37,13
6,27
2,11
29,13
14,14
6,3
5,5
14,14
6,5
5,5
6,6
33,33
16,16
6,2
5,0
8,27
2,13
25,6
14,34
4,4
5,24
5,2
9,2
14,34
2,51
5,0
5,12
22,22
43,6
22,9
29,29
22,9
12,12
2,7
5,2
6,2
12,12
6,2
5,5
6,5
17,30
5,6
4,4
5,15
22,31
6,6
24,25
14,3
5,2
6,6
5,30
5,5
6,3
6,5
5,5
4,4
5,6
5,9
6,14
16,16
5,1
6,5
6,6
6,6
8,8
6,0
29,29
5,5
9,9
9,6
5,5
22,22
5,15
12,12
5,13
9,22
8,8
6,0
23,23
5,5
22,0
5,28
9,22
6,11
8,8
4,4
6,15
6,5
5,5
5,6
2,2
17,5
5,6
2,28
22,2
45,45
20,12
6,6
5,44
49,9
6,56
6,6
5,45
22,22
6,6
8,22
3,3
25,11
6,6
6,9
6,7
5,5
6,6
6,11
16,16
23,23
5,20
14,22
6,42
2,12
12,12
23,2
12,12
6,5
4,4
5,15
1,1
14,5
5,2
5,5
16,16
8,1
5,12
6,12
24,24
6,12
6,56
2,12
7,7
1,5
3,3
43,15
6,14
5,23
5,6
6,6
6,12
23,1
9,22
5,3
2,2
5,11
25,2
9,15
6,6
8,8
6,6
6,22
14,20
6,6
0,12
6,9
9,6
2,14
37,13
23,23
6,2
12,12
33,33
16,16
5,7
0,5
9,3
23,21
0,17
6,0
14,22
9,5
5,0
12,0
6,6
2,28
5,12
14,14
25,5
23,15
5,17
29,12
20,20
2,5
5,9
5,1
6,0
16,16
5,25
37,7
6,35
37,37
22,17
22,3
5,11
5,2
6,7
14,14
16,16
14,9
22,5
6,6
6,5
14,22
6,6
12,12
0,44
22,5
9,20
5,16
2,12
9,7
5,6
8,8
49,3
16,16
6,30
0,5
22,7
5,44
14,2
5,2
5,7
16,16
6,6
5,9
6,30
22,22
5,6
49,5
22,7
23,22
6,2
5,15
6,6
16,16
25,25
5,13
8,8
4,4
0,5
6,12
5,44
6,22
37,22
12,0
22,36
16,16
6,30
14,14
2,15
20,22
5,51
22,30
6,2
5,5
6,6
8,8
6,0
27,5
2,5
16,16
16,16
8,1
22,5
37,6
5,5
6,5
5,5
6,5
5,25
5,2
14,17
6,6
6,6
0,5
5,6
9,12
17,12
17,17
6,6
5,5
5,7
23,23
5,17
5,2
2,2
12,12
6,6
5,1
24,15
23,11
16,16
5,6
6,6
5,5
5,6
9,36
6,6
22,6
5,22
5,14
10,17
6,16
5,22
43,43
6,27
12,0
5,6
43,43
8,5
4,4
8,36
43,43
12,5
5,12
5,5
17,17
5,5
75,75
22,0
6,3
6,30
65,3
22,22
6,6
23,22
14,14
14,14
6,5
6,6
5,30
8,8
6,11
5,6
5,76
6,55
5,2
45,7
23,13
2,14
6,70
6,20
5,2
5,8
6,6
5,20
14,63
49,49
5,8
6,7
30,9
5,14
6,18
6,30
5,30
5,13
22,22
6,22
14,14
5,58
2,6
2,2
23,5
6,22
29,0
6,0
5,2
6,2
2,5
5,7
8,45
5,15
5,11
6,5
6,6
9,36
5,5
8,8
2,13
6,46
3,3
3,3
37,12
22,2
4,4
6,6
2,14
8,1
12,22
0,22
6,2
22,6
1,34
5,15
5,0
6,3
6,9
22,6
2,8
45,45
23,23
6,7
5,1
5,9
6,6
5,2
17,17
3,9
6,0
23,23
5,11
12,12
6,6
14,2
5,26
23,15
45,45
5,26
12,15
6,27
9,12
5,11
5,5
5,7
17,5
5,5
6,6
24,24
6,9
8,1
16,16
6,30
5,6
33,33
6,9
6,27
5,21
9,6
6,14
22,22
5,12
6,15
2,3
6,5
22,5
43,6
12,0
22,2
6,6
6,3
17,17
10,9
0,6
3,3
5,22
10,5
30,22
16,16
22,5
5,5
9,25
5,5
49,7
5,0
9,5
5,12
5,26
5,36
6,7
37,30
6,22
5,12
6,22
9,26
6,9
6,30
22,6
6,9
6,5
49,7
39,2
6,6
5,3
37,3
0,6
37,6
2,2
5,27
6,7
5,8
6,6
6,2
22,2
6,6
4,4
6,6
5,14
5,0
5,2
12,0
1,1
6,6
4,4
6,6
6,3
6,22
9,20
9,9
0,2
6,3
14,14
8,60
12,0
5,58
5,7
5,5
5,5
6,1
5,2
5,5
12,30
16,16
6,15
12,12
5,5
2,2
5,12
12,12
5,6
5,30
5,2
5,5
6,18
5,56
6,2
6,25
5,5
9,22
6,6
6,2
4,9
25,25
10,15
6,22
4,4
22,3
6,15
6,7
16,16
9,51
9,7
6,20
6,6
14,2
23,2
6,11
2,13
5,21
22,6
6,6
5,5
5,21
14,2
6,6
5,30
16,16
2,0
22,22
17,5
29,2
12,22
9,11
6,6
6,7
5,15
6,13
5,46
9,22
12,30
16,16
6,6
6,13
5,12
6,2
6,9
14,2
22,22
5,5
5,0
6,3
5,9
5,11
22,3
6,12
6,6
14,22
5,21
6,6
24,24
5,6
9,9
43,1
6,3
25,5
2,6
6,6
6,15
6,8
2,21
6,5
14,13
5,6
2,9
5,5
6,6
6,27
8,8
5,5
37,36
6,6
2,14
6,6
8,8
6,15
5,12
5,0
1,8
6,6
6,6
22,9
4,4
6,0
2,13
6,6
6,6
8,5
8,8
24,24
22,22
2,9
6,3
5,6
5,26
3,3
5,17
6,14
37,13
5,5
6,6
6,6
6,22
5,6
6,14
5,5
5,6
5,5
23,6
6,9
7,9
6,6
27,15
17,6
8,8
6,7
12,2
5,5
5,22
5,6
12,12
5,2
2,7
9,9
7,3
5,12
8,8
5,18
25,15
14,17
14,2
6,12
6,3
6,6
2,2
5,22
4,4
6,44
6,2
14,13
5,6
14,7
5,2
6,6
22,3
5,8
5,9
6,5
6,7
16,16
16,16
16,16
5,2
14,6
23,5
6,3
6,9
23,22
2,2
9,20
12,22
9,30
37,22
24,24
2,7
0,5
14,14
6,6
6,12
9,22
14,14
5,49
22,13
6,2
6,11
5,7
5,2
5,12
5,36
2,2
43,43
49,26
25,6
6,22
6,6
2,20
5,2
5,5
29,5
5,5
22,22
4,4
6,9
3,3
6,22
16,16
29,14
14,14
9,5
37,5
22,9
22,17
6,5
9,11
12,41
5,36
5,8
2,22
5,2
6,3
8,1
6,6
2,3
6,6
5,1
5,12
14,13
6,3
6,6
12,30
16,16
5,5
2,13
5,5
25,12
16,16
6,6
6,22
12,0
6,0
5,12
6,22
22,11
6,9
5,5
0,22
6,6
6,5
8,60
5,7
5,5
6,22
3,3
14,6
45,45
5,1
6,6
6,6
9,5
5,6
5,5
5,45
6,17
5,2
5,9
5,17
9,20
12,0
5,15
24,24
24,24
5,5
12,12
5,7
6,9
5,5
17,17
45,5
6,6
39,7
5,9
6,31
6,6
14,51
5,30
20,2
2,22
9,22
8,30
12,0
5,17
14,14
6,10
9,20
6,6
6,26
22,12
5,5
23,23
13,58
5,15
5,10
5,36
5,16
4,4
9,24
6,2
5,11
4,4
9,3
17,6
6,6
5,2
5,15
5,9
5,9
14,34
9,6
6,0
5,0
2,6
14,14
4,4
2,8
4,4
2,13
14,13
6,6
12,15
23,23
2,14
6,6
5,9
6,12
8,5
5,5
14,14
14,14
6,12
5,11
6,3
22,22
6,5
6,6
5,56
6,9
14,5
14,13
5,2
6,6
5,28
6,17
5,22
25,6
5,5
12,0
6,0
6,6
2,14
16,16
6,22
25,25
22,14
14,6
5,2
12,0
2,2
4,4
6,5
5,11
6,22
9,2
5,7
0,6
23,26
16,16
5,0
5,3
16,16
4,4
6,6
14,5
6,6
6,15
6,12
5,12
17,72
23,51
9,9
5,5
22,22
6,22
6,0
2,14
5,6
2,12
6,11
43,43
6,6
6,3
5,18
9,9
6,72
12,0
23,23
5,1
8,8
14,17
22,18
5,26
0,11
6,11
5,5
49,7
6,9
5,2
6,6
2,22
5,21
22,22
6,27
5,5
5,2
5,5
3,3
2,2
5,10
25,10
5,17
14,14
9,27
37,3
6,7
6,0
6,26
5,6
6,17
22,6
22,51
2,36
5,9
5,25
2,5
5,21
6,22
6,5
6,5
9,6
5,22
6,0
25,25
5,5
9,3
5,5
22,5
43,43
6,6
5,5
6,15
5,3
43,22
5,22
6,45
5,27
2,5
6,0
5,30
22,0
2,29
16,16
12,22
2,22
6,6
6,3
8,36
5,2
16,16
5,0
6,22
12,12
9,6
14,14
5,2
22,9
23,2
5,17
6,3
5,21
6,0
2,9
9,22
4,4
6,6
8,8
22,22
5,15
23,23
77,77
5,3
2,21
14,22
5,15
24,15
6,6
6,2
12,12
6,3
6,5
6,2
6,6
9,9
14,3
6,0
6,0
9,9
14,14
8,1
0,22
12,30
5,44
5,6
6,6
6,9
0,22
6,6
5,22
4,4
2,2
5,21
22,5
5,5
5,5
22,6
5,15
6,14
6,22
5,15
0,6
5,2
8,1
6,22
5,26
16,17
6,51
5,6
8,31
16,16
6,2
6,6
6,6
16,16
8,12
8,5
23,23
8,1
6,6
14,13
16,16
6,22
5,5
10,11
2,41
5,6
5,5
6,3
23,23
4,4
6,12
6,2
37,37
5,3
5,22
22,5
5,6
23,23
6,0
5,15
12,43
2,0
6,17
2,2
12,0
6,6
5,12
22,7
16,16
6,6
6,2
6,8
5,15
5,5
9,9
6,3
5,9
22,17
2,22
9,12
33,33
5,5
47,8
23,23
9,7
5,5
5,15
9,9
37,21
6,22
6,6
5,3
22,2
14,22
22,6
8,1
2,14
5,2
6,46
5,2
6,0
5,17
5,5
14,14
43,22
5,22
2,29
5,2
5,5
37,37
5,11
5,46
5,2
5,2
6,6
5,6
3,9
16,16
22,2
29,13
5,3
0,22
5,2
12,0
6,6
6,2
12,12
6,0
6,6
24,6
22,22
14,14
6,6
25,6
6,2
6,22
6,13
6,6
16,16
8,1
6,9
6,6
8,8
6,2
2,17
6,6
6,9
5,12
17,25
1,5
6,5
9,22
12,36
22,26
22,9
49,3
5,5
5,72
22,78
25,25
45,5
17,17
3,7
9,9
6,7
14,26
6,5
22,6
5,11
6,46
16,16
22,5
5,6
6,3
22,22
41,35
14,14
8,8
7,5
6,21
17,9
14,14
17,27
12,54
16,16
6,13
9,7
5,7
6,9
2,51
8,8
2,14
14,34
20,11
29,2
6,22
23,12
6,6
5,5
6,11
22,2
14,7
6,46
7,3
22,5
0,22
3,3
6,17
5,5
33,33
22,75
9,22
6,5
5,5
25,6
6,7
9,27
5,22
9,39
2,14
22,9
4,4
6,13
5,5
8,8
23,23
14,34
12,0
4,4
5,5
12,12
2,17
6,6
6,9
5,5
6,5
49,49
6,6
2,5
14,17
4,4
6,12
6,6
5,6
37,37
6,6
3,45
16,16
6,5
2,13
5,2
5,5
6,6
29,5
4,4
16,16
5,5
6,12
5,5
6,5
5,11
5,30
12,12
5,8
6,34
22,17
6,9
5,5
5,14
22,58
3,3
6,12
6,3
2,6
3,7
5,6
25,7
4,4
6,2
9,2
12,12
5,13
16,16
5,22
12,0
8,60
5,5
6,9
6,3
5,9
6,9
2,11
5,12
5,5
14,17
5,2
3,3
6,13
5,44
43,14
12,12
2,5
6,24
6,9
12,12
12,30
6,22
5,12
6,2
6,1
9,22
2,6
5,13
49,3
9,22
5,5
27,22
5,5
5,30
12,12
6,6
9,9
6,2
2,2
6,9
9,6
5,5
4,4
6,6
8,1
17,17
12,54
14,2
17,17
9,3
5,2
8,1
6,6
6,36
6,6
2,51
3,22
6,9
43,43
12,0
5,21
0,6
23,23
2,14
6,12
2,13
12,30
12,30
5,22
5,11
6,6
37,6
6,3
5,2
5,5
9,18
0,5
6,1
5,5
3,7
6,22
6,2
0,5
5,0
12,0
14,14
22,79
0,36
5,12
6,14
14,26
6,9
6,6
24,24
6,5
5,5
5,15
5,2
5,9
6,11
2,2
14,14
5,6
12,22
5,16
23,2
14,14
5,22
4,4
12,5
5,5
6,6
5,12
6,22
22,7
6,6
5,37
48,48
6,6
5,3
8,22
6,2
25,2
14,3
5,5
6,22
5,3
6,2
8,0
23,23
12,12
2,2
24,9
6,27
6,14
5,5
6,0
22,7
22,1
14,14
5,6
16,16
37,15
6,6
2,13
6,6
16,16
6,21
6,9
16,16
12,2
12,12
9,10
75,75
5,11
5,17
6,6
9,2
14,14
2,51
6,0
6,5
6,13
6,6
14,14
5,12
2,6
14,14
2,5
6,6
6,5
3,22
6,9
6,12
8,8
6,2
2,13
6,13
2,5
6,25
5,62
13,5
5,5
14,14
12,0
5,3
6,0
3,3
6,6
5,0
5,5
5,2
12,0
3,7
9,5
6,13
14,14
22,3
5,26
5,5
5,7
6,7
2,2
4,4
5,22
4,4
22,5
9,9
6,30
6,6
5,2
5,3
8,8
37,37
29,13
5,9
2,22
6,4
9,22
6,17
5,9
5,0
6,9
14,2
2,11
6,5
6,11
22,13
6,5
6,6
5,22
5,37
8,8
45,9
6,56
5,5
24,22
5,15
4,4
5,17
12,12
5,20
16,16
14,14
9,24
12,0
14,13
17,6
5,22
5,9
6,2
8,60
5,6
5,5
16,16
6,6
12,12
0,7
14,14
6,9
24,24
24,21
5,12
9,5
23,22
23,1
2,5
5,7
6,13
6,24
6,6
6,5
6,6
6,27
5,9
6,6
5,6
6,30
6,6
30,20
22,22
3,3
8,1
14,6
12,30
5,11
6,6
9,6
6,6
6,25
6,27
5,5
14,2
6,3
8,1
2,22
23,23
6,5
5,20
14,2
22,22
22,78
7,28
6,6
6,6
6,22
5,9
22,6
29,17
9,39
5,5
14,14
6,6
14,14
5,2
6,6
2,2
5,9
22,31
5,6
5,5
23,23
5,6
6,6
8,1
6,0
5,5
6,3
22,7
5,6
5,2
12,22
16,16
6,27
8,0
5,0
12,36
5,5
17,2
2,5
6,6
6,5
6,2
5,5
6,14
22,9
5,5
6,0
20,11
9,7
5,15
6,35
2,2
65,22
6,22
6,2
22,15
5,5
25,30
5,6
22,6
2,2
37,37
16,16
6,3
5,20
12,30
5,18
5,5
6,7
8,1
9,9
22,9
6,6
22,8
6,6
27,30
16,16
6,6
2,13
6,6
14,2
6,0
6,22
22,2
5,27
2,2
6,2
6,3
6,12
3,15
6,5
5,5
6,12
20,26
6,14
6,80
3,9
9,7
22,5
5,11
2,34
4,4
3,5
5,18
5,0
5,12
22,2
5,5
45,25
6,12
2,17
22,0
2,9
6,6
16,16
6,6
0,17
5,5
6,22
0,5
6,22
6,6
6,5
27,12
5,5
5,1
6,22
22,2
5,5
29,2
2,34
4,4
22,22
5,22
9,6
23,23
9,11
5,6
2,8
6,22
1,1
17,7
5,5
2,22
6,3
6,22
6,27
5,25
6,24
43,2
6,5
6,22
4,4
2,7
5,15
5,6
6,11
14,14
6,22
23,23
5,9
5,6
30,22
25,2
16,16
6,6
6,7
24,15
14,22
22,22
16,16
4,4
12,0
5,30
6,6
24,6
6,22
2,34
23,5
6,6
9,20
6,0
5,6
45,7
14,34
5,9
5,5
18,7
5,7
14,63
3,3
9,6
5,5
5,22
4,4
6,6
2,2
6,6
12,12
4,4
22,22
5,6
14,20
6,2
25,25
8,6
17,6
6,3
6,8
23,23
16,16
6,2
23,23
22,6
6,6
5,2
5,6
5,0
6,22
5,7
25,6
25,25
33,33
14,26
14,27
22,30
3,7
22,9
12,12
5,5
6,5
0,47
5,17
5,6
6,5
22,11
1,2
6,3
43,43
6,0
5,15
6,6
6,6
5,5
5,17
20,12
14,23
6,1
22,6
5,13
23,23
25,25
5,22
6,12
17,21
8,74
22,15
22,21
5,8
29,14
37,30
6,6
6,24
17,15
23,23
5,5
6,6
14,11
6,2
5,6
5,17
6,9
14,14
12,12
5,1
1,11
14,14
5,5
1,1
7,68
2,5
6,2
5,6
22,2
5,22
3,6
22,30
5,0
5,2
6,24
22,6
5,5
12,30
8,8
5,30
14,14
64,64
2,7
12,2
12,15
2,21
5,5
5,17
5,5
8,8
6,22
6,12
24,24
5,7
12,12
24,24
6,6
5,17
6,5
6,3
23,23
8,8
5,44
22,26
5,6
22,22
5,5
22,24
8,1
6,2
5,30
5,0
4,4
5,5
6,9
6,27
5,6
37,37
84,11
6,7
0,22
6,0
16,16
23,23
0,6
8,22
24,18
12,5
0,22
5,13
6,6
2,5
6,9
29,29
22,6
5,6
5,5
5,6
0,22
6,6
0,11
5,2
2,20
6,15
37,37
6,6
49,6
5,5
6,7
6,9
6,5
24,24
6,2
27,36
5,5
8,8
2,7
6,51
33,33
8,8
27,6
4,4
9,22
5,7
5,5
17,17
6,14
5,21
2,13
22,22
12,12
5,5
3,81
8,8
14,13
5,5
8,1
23,23
5,11
5,5
0,0
2,26
6,6
14,5
2,7
9,3
3,3
6,24
17,22
5,2
6,5
6,6
6,5
6,13
6,2
12,0
6,9
6,6
22,22
49,11
22,9
3,7
5,5
5,2
4,4
5,30
5,2
5,15
23,23
24,2
37,75
16,16
3,22
6,6
6,6
5,7
6,14
3,5
6,0
24,24
24,6
2,0
45,5
5,29
6,7
3,3
2,2
6,6
6,6
5,21
6,17
6,6
9,9
9,9
5,28
8,2
5,44
9,6
29,14
9,22
5,22
6,6
23,23
5,2
22,12
5,36
8,8
4,4
6,13
4,4
14,14
9,22
75,5
0,22
7,3
6,6
5,12
5,5
5,60
14,14
6,5
6,13
37,37
9,0
5,5
7,7
8,1
16,16
9,3
37,2
5,2
3,3
6,13
5,15
6,39
2,6
22,5
5,2
6,6
2,8
22,22
6,5
37,37
12,12
5,6
5,5
4,4
22,17
5,5
4,4
9,11
0,36
6,6
6,6
22,9
6,2
14,13
14,14
5,22
6,15
6,9
12,12
6,2
2,12
6,3
5,5
6,13
23,23
12,0
5,6
8,7
6,6
12,22
12,12
49,49
5,6
22,22
16,17
6,14
5,5
9,26
2,2
5,5
16,16
9,22
24,24
4,4
9,20
5,6
12,12
23,2
5,36
9,22
20,30
5,11
5,15
5,9
3,5
5,2
5,2
5,2
6,30
8,8
6,7
6,2
14,6
5,5
5,8
24,7
6,2
5,5
6,22
6,6
5,2
6,5
6,5
22,5
49,49
25,6
6,24
6,17
12,0
6,6
9,9
6,6
17,17
2,30
6,30
4,4
14,25
6,9
4,4
14,14
5,3
2,6
5,6
6,5
12,0
6,6
24,15
5,5
18,5
5,9
12,22
2,56
8,8
16,16
5,13
6,22
6,2
6,11
8,8
4,4
12,12
6,6
5,5
5,22
6,5
14,14
5,14
23,23
5,20
23,1
37,37
6,6
16,16
58,57
5,5
5,15
9,3
16,16
3,2
5,22
22,22
5,17
8,15
9,22
16,16
22,3
5,2
5,12
5,7
8,60
37,14
6,22
6,5
8,1
9,22
3,7
4,4
12,12
5,6
12,0
6,6
3,3
2,41
14,14
5,21
6,14
6,34
14,2
6,6
5,22
6,8
6,60
17,5
2,5
5,6
43,43
6,2
5,13
5,5
22,9
6,5
5,15
43,2
5,30
6,4
14,13
5,9
6,30
37,44
14,2
22,9
6,6
23,23
37,20
12,0
6,15
29,13
6,6
5,21
17,17
6,25
6,7
22,22
16,16
6,4
20,0
6,15
6,6
5,5
8,1
17,17
16,16
10,17
4,4
30,30
6,6
5,26
5,17
33,33
6,45
6,6
6,3
9,30
14,14
14,6
9,9
3,12
12,11
22,22
5,5
9,20
33,33
6,6
2,13
6,5
5,6
5,9
6,2
14,13
5,24
5,9
22,6
2,26
5,22
5,9
5,22
6,2
6,6
3,2
5,5
24,25
17,21
3,3
41,51
9,9
5,37
4,4
2,14
5,0
5,28
6,47
6,7
3,22
4,4
6,2
6,5
6,6
5,7
6,2
5,6
14,17
22,30
5,6
12,12
8,22
5,3
6,0
9,5
6,6
25,3
5,22
5,5
6,17
6,6
14,5
22,6
5,6
14,2
4,4
6,6
22,2
5,5
2,14
22,22
17,9
5,17
6,13
3,3
6,0
5,7
5,16
5,21
6,0
5,5
20,11
6,6
6,9
22,35
6,22
6,3
6,6
6,22
5,5
37,37
43,43
6,5
2,9
24,24
6,22
3,3
6,4
5,5
30,22
5,22
23,23
6,14
14,34
5,22
6,32
6,0
6,9
3,6
5,8
4,4
20,30
6,5
17,17
6,5
14,34
5,5
6,13
22,6
23,23
6,15
6,6
5,28
16,16
6,6
4,4
24,5
14,14
3,22
6,6
6,7
12,11
6,5
5,12
22,3
23,17
6,12
6,6
5,5
6,5
5,9
6,11
16,16
29,36
6,13
22,18
6,2
6,22
9,30
0,12
6,17
5,7
2,2
6,12
0,11
6,6
22,14
6,5
5,9
6,2
16,16
49,5
14,12
22,5
6,5
6,2
6,12
8,60
12,12
6,6
5,5
5,5
4,4
2,29
6,22
25,21
9,9
12,5
14,22
6,30
5,5
6,17
5,5
6,5
4,4
8,8
6,30
12,5
5,5
14,14
5,6
6,17
5,0
6,46
9,5
5,6
6,6
6,15
6,9
9,11
5,15
6,46
24,24
4,4
7,18
5,9
8,22
25,22
6,6
22,21
14,14
6,14
14,2
6,6
5,5
6,0
16,16
25,15
23,44
37,30
4,4
5,7
23,44
2,12
5,9
37,22
5,9
2,45
5,5
8,5
5,30
2,8
6,2
6,46
0,5
6,2
6,0
37,37
24,2
6,6
25,25
2,6
6,13
6,25
6,17
24,13
23,23
8,8
37,27
5,5
14,14
12,0
14,31
12,12
27,27
12,17
12,12
23,23
2,13
22,1
6,24
6,13
14,13
6,15
14,34
5,9
22,9
4,4
9,17
2,13
23,2
5,5
6,5
6,3
9,9
5,2
6,6
45,22
12,0
5,5
22,25
5,21
8,22
45,45
5,5
5,5
22,22
6,22
22,7
3,3
6,6
0,0
6,30
25,25
14,14
16,16
6,36
9,6
6,6
2,5
12,0
22,22
5,12
4,4
4,4
2,2
6,5
22,9
6,11
6,30
5,0
5,5
6,5
6,27
13,5
16,16
22,13
16,16
5,6
5,5
9,27
6,27
8,22
22,22
12,12
23,22
29,29
22,21
6,5
29,5
0,5
65,75
3,9
6,22
4,4
5,2
2,56
8,8
5,0
5,2
6,6
6,13
16,16
16,16
12,0
12,5
8,22
6,24
5,5
4,4
22,5
5,7
45,26
6,14
22,5
6,2
6,9
6,3
6,6
6,2
5,7
6,9
8,22
5,6
8,8
6,2
6,11
25,25
22,9
3,3
7,7
24,24
5,9
5,5
6,6
6,22
9,39
29,29
0,6
14,34
6,22
2,5
6,6
5,1
6,6
3,46
5,16
5,17
8,8
4,4
6,17
12,0
9,22
4,4
0,22
2,13
12,12
22,2
5,2
22,57
8,1
22,7
5,15
2,34
5,2
9,9
27,26
14,14
5,5
0,22
0,6
6,8
17,17
2,13
5,12
6,12
0,2
22,36
6,2
6,2
5,6
14,34
2,14
23,6
6,3
5,6
6,0
9,30
6,14
6,9
5,5
4,4
2,14
8,1
