guess,gold
22,22
2,13
17,17
8,8
14,14
16,16
5,21
9,17
23,5
2,5
30,30
6,9
5,17
5,6
5,5
12,12
6,69
8,8
6,5
6,30
5,2
2,6
43,5
6,6
5,18
5,70
6,15
5,5
4,4
5,27
2,2
4,4
6,3
12,0
12,0
5,9
2,2
5,9
12,71
6,6
6,2
6,24
6,13
6,2
6,9
25,25
6,12
8,8
6,20
8,1
37,5
5,5
2,6
2,25
5,13
22,22
2,5
5,5
6,6
5,5
5,22
5,22
6,9
12,12
2,8
6,14
14,2
22,6
6,30
5,2
7,6
5,11
2,2
6,72
2,5
6,5
5,44
43,15
6,6
4,4
6,22
37,37
6,27
8,8
4,4
12,0
12,30
5,15
9,9
6,6
6,12
5,15
6,2
12,0
6,18
22,22
6,15
5,12
5,21
12,5
14,22
5,5
6,46
22,5
5,0
6,13
6,6
6,9
5,9
5,3
8,8
5,22
5,5
22,3
16,16
2,5
6,9
23,22
6,6
4,4
25,2
6,12
6,6
5,27
5,9
6,5
5,5
5,2
6,22
8,8
5,22
9,9
6,6
9,20
5,7
5,2
8,1
5,7
6,6
23,5
12,44
6,6
4,4
37,37
0,6
14,5
6,6
5,25
6,2
6,22
5,2
22,0
7,3
6,5
16,16
14,14
5,5
5,5
16,16
6,7
5,22
23,23
16,16
6,22
9,3
43,0
6,6
14,14
22,22
25,6
7,22
23,15
6,26
5,13
22,6
23,1
23,36
5,7
7,18
22,20
6,6
6,13
6,12
5,6
23,23
16,16
2,2
8,8
6,3
6,2
16,16
9,6
5,5
12,12
5,5
6,6
6,0
9,22
12,12
9,22
6,6
12,38
9,4
9,2
6,5
14,13
17,17
5,5
5,5
2,2
22,9
7,7
6,18
14,6
14,14
5,11
4,4
12,7
22,11
6,24
6,6
6,6
8,1
17,6
5,0
12,0
5,5
43,43
12,12
6,0
6,22
8,8
6,6
9,9
6,2
16,16
33,33
6,3
5,5
6,6
6,13
24,24
6,0
43,43
6,9
5,5
5,5
23,23
2,14
6,21
3,2
30,12
9,13
5,2
22,22
5,15
6,9
12,22
2,6
2,7
6,6
8,8
6,9
22,31
6,5
6,6
2,2
12,12
22,2
7,6
45,9
8,8
6,15
6,4
5,6
6,17
9,6
6,6
6,6
5,5
14,2
16,16
22,22
5,5
6,6
22,11
7,49
5,5
6,5
4,4
14,29
6,6
6,5
9,5
6,73
5,6
6,9
6,5
5,22
3,3
6,3
5,13
12,12
5,0
23,23
6,5
25,6
30,9
5,9
5,6
5,5
22,22
6,6
5,9
5,6
4,4
5,2
5,5
6,22
24,24
16,16
9,6
22,6
37,30
17,25
22,5
4,4
22,5
22,14
4,4
5,9
6,6
14,13
14,5
9,36
2,22
6,7
12,12
5,22
4,4
6,4
5,16
6,22
6,13
6,14
22,2
12,0
6,2
6,6
8,22
22,7
23,23
9,9
5,17
8,8
5,2
2,9
6,2
5,6
6,5
23,5
5,2
5,49
2,11
6,6
12,0
5,2
6,6
6,12
6,17
9,22
6,19
5,12
9,9
5,7
8,8
6,9
6,15
6,26
5,8
5,5
4,4
6,5
6,5
2,2
6,5
22,6
6,2
5,2
6,2
5,5
6,5
5,0
6,6
8,8
8,8
6,5
14,14
9,9
9,5
8,8
12,0
22,22
4,4
6,3
5,22
6,6
5,22
12,22
5,25
5,12
6,9
24,24
7,2
2,2
25,7
5,5
5,6
6,9
5,6
5,22
9,9
5,11
2,6
5,21
14,17
23,23
6,13
6,6
2,2
7,2
6,6
2,2
17,36
6,11
5,22
6,5
8,8
8,8
4,4
7,3
5,45
22,5
5,11
2,22
6,7
5,5
6,51
5,5
12,0
14,29
12,0
5,11
25,3
5,17
25,25
5,2
8,1
9,9
6,6
5,24
12,0
22,9
5,7
45,45
6,6
6,6
43,22
5,13
8,8
22,22
5,11
6,27
17,15
6,9
5,11
16,16
22,35
37,37
4,4
5,5
6,9
5,36
14,12
12,7
5,5
16,16
12,12
6,9
22,6
17,17
8,8
2,13
4,4
7,7
9,9
6,6
24,24
5,22
5,2
9,22
5,17
9,48
5,2
9,9
3,6
5,17
5,12
2,4
12,0
5,3
37,17
6,0
7,3
17,17
5,5
2,2
5,22
14,9
24,24
5,12
6,0
2,5
7,7
23,23
6,34
6,6
6,13
9,13
5,13
5,5
8,8
5,12
12,0
9,46
5,17
6,6
16,16
4,4
6,6
2,2
5,5
5,5
22,28
22,24
14,51
6,0
6,2
6,9
8,2
14,14
14,14
23,23
6,9
8,8
2,22
6,9
5,6
6,6
6,5
6,0
14,13
6,27
5,2
60,60
5,22
6,6
5,12
5,2
6,44
22,22
45,45
7,2
5,5
22,36
5,6
6,6
14,2
6,11
6,6
6,6
24,24
2,7
37,0
6,2
5,17
12,6
6,6
3,3
5,2
22,9
5,0
5,5
6,25
7,27
37,4
23,22
22,5
5,12
8,1
6,7
5,5
5,9
22,3
22,22
22,5
22,14
6,2
2,25
9,5
5,5
9,6
22,22
6,11
6,13
6,2
22,6
8,1
5,44
6,9
6,30
8,8
6,2
43,30
12,12
6,11
5,2
14,14
5,2
6,12
5,22
22,22
6,18
22,9
22,5
12,74
16,16
6,22
5,46
6,5
30,36
22,0
8,15
5,3
22,17
6,6
1,1
14,51
14,9
17,17
7,27
6,5
6,6
5,3
5,2
5,2
6,6
5,5
1,17
6,6
5,22
2,14
17,30
9,22
9,7
6,6
2,5
6,24
37,25
6,21
6,15
6,3
6,6
9,9
22,36
2,5
6,5
43,43
2,2
2,29
5,13
5,2
9,9
2,2
5,22
5,20
6,7
16,16
5,5
6,18
6,9
5,9
6,2
8,36
6,2
6,22
5,9
6,6
6,9
6,30
9,9
6,7
5,5
2,6
5,6
37,13
6,27
5,11
14,13
14,14
6,3
5,5
6,14
6,5
5,5
6,6
33,33
16,16
6,2
5,0
8,27
14,13
6,6
14,34
4,4
6,24
5,2
9,2
14,34
5,51
5,0
5,12
22,22
43,6
22,9
14,29
22,9
12,12
7,7
5,2
6,2
12,12
6,2
5,5
2,5
6,30
5,6
4,4
5,15
14,31
6,6
24,25
14,3
9,2
6,6
5,30
5,5
9,3
6,5
5,5
4,4
5,6
5,9
6,14
16,16
1,1
6,5
6,6
6,6
8,8
6,0
14,29
5,5
9,9
9,6
2,5
22,22
5,15
12,12
5,13
9,22
8,8
6,0
23,23
5,5
0,0
6,28
9,22
2,11
8,8
6,4
6,15
5,5
5,5
5,6
2,2
17,5
5,6
2,28
0,2
45,45
22,12
6,6
25,44
7,9
6,56
6,6
5,45
22,22
6,6
23,22
3,3
6,11
6,6
22,9
6,7
5,5
6,6
6,11
16,16
23,23
9,20
2,22
6,42
2,12
12,12
23,2
12,12
6,5
4,4
5,15
1,1
14,5
5,2
5,5
16,16
8,1
5,12
6,12
24,24
6,12
6,56
6,12
7,7
1,5
3,3
43,15
6,14
23,23
5,6
6,6
2,12
23,1
9,22
5,3
6,2
5,11
25,2
6,15
7,6
8,8
6,6
6,22
14,20
6,6
12,12
6,9
9,6
2,14
37,13
23,23
6,2
12,12
33,33
16,16
5,7
22,5
9,3
23,21
22,17
6,0
14,22
9,5
5,0
12,0
6,6
6,28
25,12
2,14
6,5
23,15
5,17
14,12
3,20
14,5
5,9
8,1
6,0
6,16
25,25
37,7
6,35
37,37
0,17
0,3
5,11
5,2
5,7
23,14
9,16
14,9
22,5
6,6
6,5
14,22
6,6
12,12
12,44
22,5
22,20
5,16
2,12
6,7
5,6
8,8
7,3
16,16
6,30
22,5
22,7
5,44
2,2
5,2
5,7
16,16
6,6
5,9
12,30
6,22
5,6
7,5
22,7
23,22
9,2
5,15
6,6
16,16
17,25
5,13
8,8
4,4
22,5
22,12
5,44
22,22
37,22
12,0
6,36
16,16
6,30
14,14
6,15
22,22
2,51
0,30
6,2
5,5
6,6
8,8
6,0
6,5
5,5
16,16
16,16
8,1
22,5
37,6
2,5
6,5
5,5
2,5
5,25
5,2
14,17
6,6
6,6
22,5
5,6
9,12
17,12
17,17
6,6
5,5
5,7
23,23
5,17
5,2
2,2
12,12
6,6
23,1
24,15
23,11
16,16
5,6
6,6
5,5
5,6
9,36
6,6
22,6
5,22
2,14
6,17
6,16
5,22
43,43
6,27
12,0
5,6
43,43
22,5
4,4
22,36
43,43
12,5
5,12
23,5
17,17
5,5
5,75
22,0
6,3
6,30
22,3
22,22
6,6
23,22
14,14
2,14
6,5
6,6
6,30
8,8
6,11
5,6
6,76
6,55
5,2
45,7
23,13
14,14
9,70
6,20
5,2
5,8
6,6
5,20
2,63
5,49
5,8
2,7
9,9
5,14
6,18
6,30
5,30
5,13
22,22
6,22
14,14
5,58
2,6
7,2
23,5
6,22
14,0
6,0
6,2
6,2
2,5
5,7
22,45
5,15
6,11
6,5
6,6
9,36
5,5
8,8
6,13
9,46
3,3
3,3
37,12
6,2
4,4
6,6
14,14
8,1
12,22
22,22
6,2
22,6
14,34
5,15
5,0
6,3
6,9
6,6
5,8
45,45
23,23
6,7
8,1
9,9
6,6
5,2
17,17
7,9
2,0
23,23
5,11
12,12
6,6
14,2
5,26
23,15
45,45
5,26
43,15
6,27
6,12
5,11
5,5
5,7
17,5
5,5
6,6
24,24
9,9
8,1
16,16
2,30
6,6
33,33
6,9
6,27
5,21
9,6
14,14
22,22
5,12
6,15
6,3
6,5
6,5
43,6
12,0
22,2
6,6
6,3
17,17
6,9
22,6
3,3
5,22
6,5
30,22
16,16
22,5
37,5
6,25
5,5
7,7
6,0
9,5
5,12
5,26
5,36
6,7
30,30
6,22
5,12
6,22
9,26
9,9
30,30
0,6
9,9
6,5
7,7
6,2
6,6
5,3
5,3
22,6
37,6
2,2
6,27
6,7
5,8
6,6
6,2
6,2
6,6
6,4
6,6
5,14
6,0
6,2
12,0
1,1
6,6
4,4
6,6
5,3
6,22
9,20
9,9
22,2
6,3
14,14
8,60
12,0
5,58
5,7
5,5
5,5
6,1
5,2
5,5
12,30
16,16
6,15
12,12
5,5
6,2
5,12
12,12
5,6
5,30
4,2
5,5
6,18
5,56
6,2
25,25
5,5
9,22
6,6
6,2
30,9
25,25
6,15
22,22
2,4
22,3
6,15
6,7
16,16
9,51
9,7
22,20
6,6
2,2
23,2
2,11
14,13
5,21
9,6
6,6
5,5
5,21
2,2
6,6
5,30
16,16
2,0
6,22
17,5
14,2
12,22
9,11
6,6
6,7
5,15
6,13
5,46
9,22
12,30
16,16
6,6
6,13
5,12
6,2
6,9
14,2
22,22
5,5
5,0
5,3
5,9
5,11
22,3
6,12
6,6
14,22
5,21
6,6
24,24
5,6
9,9
43,1
6,3
6,5
6,6
6,6
6,15
6,8
6,21
6,5
14,13
5,6
6,9
5,5
6,6
6,27
8,8
5,5
37,36
6,6
2,14
6,6
8,8
6,15
25,12
6,0
1,8
6,6
6,6
1,9
4,4
6,0
2,13
6,6
6,6
23,5
6,8
24,24
22,22
2,9
6,3
5,6
5,26
3,3
5,17
6,14
37,13
5,5
6,6
2,6
22,22
5,6
6,14
5,5
5,6
5,5
23,6
2,9
7,9
6,6
6,15
17,6
8,8
9,7
43,2
5,5
5,22
5,6
12,12
5,2
5,7
9,9
3,3
5,12
5,8
9,18
6,15
6,17
14,2
9,12
22,3
6,6
2,2
5,22
4,4
2,44
6,2
2,13
5,6
14,7
5,2
6,6
22,3
5,8
5,9
9,5
6,7
16,16
16,16
16,16
5,2
14,6
23,5
6,3
6,9
23,22
5,2
9,20
12,22
5,30
37,22
24,24
5,7
22,5
9,14
6,6
6,12
9,22
14,14
7,49
22,13
6,2
6,11
5,7
5,2
5,12
5,36
5,2
43,43
7,26
6,6
22,22
6,6
6,20
5,2
6,5
14,5
5,5
22,22
4,4
6,9
3,3
2,22
16,16
14,14
14,14
9,5
37,5
6,9
22,17
6,5
9,11
12,41
6,36
5,8
2,22
5,2
6,3
8,1
9,6
2,3
6,6
5,1
5,12
2,13
6,3
6,6
12,30
16,16
5,5
6,13
5,5
6,12
16,16
5,6
6,22
12,0
6,0
6,12
6,22
5,11
9,9
5,5
22,22
6,6
6,5
8,60
5,7
5,5
22,22
3,3
14,6
45,45
5,1
6,6
6,6
9,5
5,6
5,5
5,45
6,17
5,2
5,9
5,17
9,20
12,0
5,15
24,24
24,24
5,5
12,12
6,7
6,9
5,5
17,17
5,5
6,6
6,7
30,9
6,31
6,6
2,51
5,30
9,2
5,22
9,22
22,30
12,0
5,17
14,14
9,10
9,20
22,6
25,26
1,12
5,5
23,23
5,58
5,15
5,10
5,36
5,16
4,4
9,24
6,2
5,11
4,4
9,3
17,6
6,6
5,2
5,15
5,9
6,9
14,34
9,6
6,0
5,0
5,6
14,14
4,4
8,8
4,4
2,13
14,13
6,6
43,15
23,23
2,14
6,6
5,9
2,12
22,5
5,5
14,14
14,14
6,12
5,11
9,3
22,22
22,5
6,6
5,56
6,9
14,5
14,13
5,2
6,6
5,28
6,17
5,22
25,6
5,5
12,0
6,0
6,6
2,14
16,16
22,22
17,25
22,14
14,6
5,2
12,0
6,2
4,4
6,5
5,11
6,22
9,2
5,7
22,6
23,26
16,16
5,0
5,3
16,16
4,4
6,6
14,5
6,6
6,15
6,12
5,12
17,72
23,51
9,9
5,5
0,22
6,22
6,0
2,14
6,6
2,12
2,11
43,43
6,6
6,3
5,18
9,9
6,72
12,0
23,23
5,1
8,8
14,17
6,18
5,26
22,11
2,11
5,5
7,7
22,9
5,2
6,6
2,22
5,21
22,22
6,27
5,5
5,2
5,5
3,3
2,2
5,10
25,10
5,17
14,14
9,27
37,3
6,7
9,0
2,26
5,6
1,17
0,6
22,51
5,36
5,9
5,25
2,5
5,21
9,22
6,5
6,5
9,6
5,22
6,0
6,25
5,5
6,3
5,5
22,5
9,43
6,6
5,5
6,15
6,3
43,22
5,22
6,45
6,27
6,5
6,0
5,30
22,0
2,29
16,16
12,22
5,22
6,6
6,3
8,36
5,2
16,16
5,0
6,22
12,12
9,6
14,14
5,2
22,9
23,2
5,17
6,3
5,21
6,0
2,9
9,22
4,4
6,6
8,8
22,22
6,15
23,23
9,77
5,3
5,21
14,22
5,15
24,15
1,6
5,2
12,12
6,3
2,5
6,2
6,6
6,9
6,3
9,0
6,0
9,9
14,14
8,1
22,22
12,30
23,44
5,6
6,6
9,9
22,22
6,6
5,22
4,4
2,2
5,21
5,5
5,5
5,5
22,6
5,15
6,14
9,22
5,15
22,6
5,2
8,1
6,22
5,26
5,17
6,51
5,6
22,31
16,16
6,2
6,6
6,6
16,16
22,12
8,5
23,23
8,1
6,6
2,13
16,16
22,22
5,5
6,11
2,41
5,6
5,5
6,3
23,23
4,4
6,12
6,2
5,37
5,3
5,22
6,5
5,6
23,23
6,0
5,15
43,43
2,0
6,17
2,2
12,0
46,6
5,12
22,7
16,16
6,6
2,2
6,8
5,15
5,5
9,9
6,3
6,9
22,17
2,22
9,12
33,33
5,5
6,8
23,23
9,7
5,5
5,15
9,9
37,21
6,22
6,6
5,3
6,2
14,22
5,6
8,1
14,14
5,2
6,46
5,2
2,0
5,17
5,5
14,14
43,22
2,22
2,29
5,2
5,5
37,37
5,11
46,46
5,2
5,2
6,6
5,6
3,9
16,16
22,2
14,13
5,3
22,22
5,2
12,0
6,6
9,2
43,12
6,0
6,6
24,6
22,22
14,14
6,6
6,6
6,2
6,22
6,13
6,6
16,16
8,1
6,9
6,6
8,8
6,2
2,17
6,6
6,9
5,12
24,25
8,5
6,5
9,22
30,36
5,26
22,9
7,3
5,5
5,72
22,78
25,25
45,5
17,17
7,7
9,9
6,7
14,26
6,5
0,6
5,11
6,46
16,16
22,5
5,6
22,3
22,22
30,35
14,14
8,8
7,5
6,21
17,9
14,14
17,27
12,54
16,16
6,13
9,7
5,7
6,9
6,51
8,8
2,14
14,34
22,11
14,2
6,22
23,12
6,6
5,5
2,11
22,2
14,7
2,46
7,3
22,5
22,22
3,3
6,17
5,5
33,33
22,75
9,22
6,5
5,5
25,6
6,7
9,27
5,22
9,39
2,14
22,9
4,4
6,13
5,5
8,8
23,23
2,34
12,0
4,4
5,5
12,12
5,17
6,6
6,9
5,5
6,5
5,49
6,6
6,5
14,17
4,4
6,12
6,6
5,6
37,37
6,6
7,45
16,16
6,5
2,13
5,2
5,5
6,6
14,5
4,4
16,16
5,5
22,12
5,5
5,5
5,11
23,30
12,12
5,8
6,34
22,17
6,9
5,5
2,14
22,58
3,3
6,12
6,3
6,6
3,7
5,6
25,7
4,4
6,2
9,2
12,12
5,13
16,16
5,22
12,0
8,60
5,5
6,9
6,3
5,9
9,9
5,11
2,12
5,5
14,17
5,2
3,3
9,13
5,44
43,14
12,12
5,5
6,24
6,9
12,12
12,30
6,22
5,12
6,2
6,1
22,22
6,6
5,13
7,3
9,22
5,5
6,22
5,5
5,30
12,12
6,6
9,9
6,2
7,2
6,9
9,6
5,5
4,4
6,6
8,1
17,17
12,54
2,2
17,17
9,3
2,2
8,1
6,6
22,36
6,6
6,51
3,22
9,9
43,43
12,0
5,21
22,6
23,23
2,14
22,12
2,13
12,30
12,30
5,22
5,11
6,6
37,6
6,3
5,2
5,5
9,18
22,5
1,1
5,5
7,7
5,22
6,2
22,5
5,0
12,0
14,14
6,79
22,36
5,12
6,14
14,26
9,9
6,6
24,24
6,5
5,5
5,15
5,2
5,9
6,11
2,2
2,14
5,6
12,22
5,16
23,2
14,14
5,22
4,4
12,5
5,5
6,6
5,12
6,22
22,7
6,6
5,37
9,48
6,6
5,3
22,22
9,2
17,2
14,3
5,5
6,22
5,3
6,2
22,0
23,23
12,12
2,2
6,9
6,27
6,14
6,5
6,0
22,7
1,1
14,14
5,6
16,16
37,15
6,6
2,13
6,6
16,16
6,21
9,9
16,16
12,2
12,12
9,10
5,75
5,11
5,17
6,6
9,2
14,14
2,51
6,0
6,5
6,13
7,6
14,14
5,12
6,6
14,14
6,5
6,6
6,5
7,22
6,9
6,12
8,8
6,2
2,13
6,13
2,5
5,25
5,62
22,5
5,5
14,14
12,0
9,3
6,0
3,3
6,6
5,0
5,5
5,2
12,0
7,7
9,5
6,13
14,14
22,3
5,26
5,5
5,7
6,7
2,2
4,4
5,22
4,4
6,5
9,9
6,30
6,6
5,2
2,3
8,8
37,37
14,13
6,9
2,22
9,4
9,22
6,17
5,9
5,0
6,9
2,2
6,11
6,5
6,11
6,13
2,5
3,6
5,22
5,37
8,8
45,9
9,56
5,5
6,22
5,15
4,4
5,17
43,12
5,20
16,16
14,14
9,24
12,0
14,13
17,6
5,22
5,9
2,2
8,60
5,6
5,5
7,16
6,6
12,12
22,7
2,14
6,9
24,24
6,21
5,12
9,5
23,22
23,1
6,5
5,7
6,13
6,24
6,6
6,5
6,6
6,27
5,9
6,6
5,6
30,30
9,6
9,20
22,22
3,3
8,1
14,6
12,30
5,11
6,6
9,6
2,6
6,25
6,27
5,5
2,2
6,3
8,1
5,22
1,23
6,5
9,20
14,2
22,22
22,78
7,28
6,6
6,6
6,22
5,9
6,6
14,17
9,39
5,5
14,14
6,6
14,14
5,2
6,6
2,2
5,9
6,31
5,6
5,5
23,23
6,6
6,6
8,1
6,0
5,5
6,3
5,7
5,6
5,2
12,22
16,16
6,27
8,0
5,0
12,36
25,5
17,2
6,5
6,6
6,5
6,2
5,5
6,14
1,9
5,5
6,0
22,11
9,7
5,15
6,35
2,2
22,22
6,22
6,2
22,15
5,5
6,30
5,6
6,6
14,2
37,37
16,16
6,3
9,20
12,30
5,18
5,5
6,7
8,1
9,9
6,9
6,6
8,8
6,6
2,30
16,16
6,6
5,13
6,6
22,2
7,0
6,22
22,2
6,27
5,2
6,2
6,3
6,12
3,15
6,5
6,5
6,12
22,26
6,14
2,80
7,9
9,7
22,5
5,11
14,34
4,4
7,5
9,18
5,0
5,12
0,2
5,5
45,25
9,12
5,17
0,0
2,9
2,6
16,16
6,6
22,17
5,5
6,22
12,5
6,22
6,6
22,5
7,12
5,5
8,1
22,22
5,2
5,5
14,2
14,34
4,4
22,22
5,22
9,6
23,23
9,11
5,6
2,8
6,22
6,1
17,7
5,5
2,22
6,3
6,22
6,27
5,25
6,24
43,2
6,5
22,22
4,4
7,7
5,15
5,6
6,11
14,14
9,22
23,23
9,9
5,6
6,22
25,2
16,16
6,6
6,7
24,15
6,22
22,22
16,16
4,4
12,0
5,30
6,6
24,6
6,22
14,34
23,5
2,6
9,20
6,0
2,6
45,7
6,34
6,9
5,5
6,7
5,7
14,63
3,3
9,6
5,5
6,22
4,4
6,6
6,2
6,6
12,12
4,4
22,22
5,6
14,20
6,2
25,25
30,6
17,6
6,3
6,8
23,23
16,16
6,2
23,23
22,6
6,6
5,2
5,6
25,0
22,22
5,7
6,6
6,25
33,33
2,26
14,27
22,30
3,7
22,9
12,12
6,5
6,5
22,47
5,17
5,6
6,5
22,11
14,2
6,3
43,43
6,0
5,15
6,6
6,6
5,5
5,17
9,12
23,23
6,1
22,6
5,13
23,23
43,25
5,22
6,12
17,21
30,74
22,15
22,21
5,8
14,14
37,30
2,6
6,24
17,15
23,23
5,5
6,6
2,11
6,2
5,6
5,17
6,9
2,14
12,12
5,1
8,11
14,14
5,5
1,1
6,68
6,5
6,2
5,6
22,2
5,22
3,6
22,30
5,0
5,2
6,24
22,6
5,5
12,30
8,8
9,30
14,14
64,64
5,7
43,2
43,15
2,21
5,5
5,17
5,5
8,8
6,22
6,12
17,24
5,7
43,12
24,24
6,6
30,17
6,5
9,3
23,23
8,8
23,44
22,26
5,6
22,22
5,5
6,24
8,1
6,2
5,30
5,0
4,4
37,5
9,9
6,27
5,6
37,37
14,11
6,7
22,22
6,0
16,16
23,23
22,6
22,22
6,18
12,5
22,22
5,13
6,6
6,5
6,9
14,29
6,6
5,6
5,5
9,6
22,22
9,6
22,11
5,2
5,20
30,15
37,37
6,6
7,6
5,5
9,7
6,9
6,5
24,24
6,2
6,36
6,5
8,8
7,7
6,51
33,33
8,8
6,6
4,4
9,22
5,7
5,5
17,17
6,14
5,21
2,13
6,22
12,12
5,5
81,81
8,8
14,13
37,5
8,1
23,23
3,11
5,5
12,0
2,26
6,6
2,5
2,7
9,3
3,3
6,24
6,22
5,2
6,5
5,6
25,5
6,13
6,2
12,0
6,9
6,6
22,22
7,11
22,9
3,7
5,5
5,2
4,4
9,30
6,2
5,15
8,23
6,2
37,75
16,16
7,22
6,6
6,6
37,7
6,14
7,5
6,0
24,24
6,6
6,0
45,5
5,29
6,7
3,3
2,2
2,6
6,6
5,21
6,17
6,6
6,9
9,9
46,28
23,2
5,44
9,6
14,14
9,22
5,22
6,6
23,23
5,2
1,12
5,36
8,8
22,4
9,13
4,4
14,14
22,22
5,5
22,22
5,3
6,6
5,12
5,5
2,60
14,14
2,5
6,13
37,37
6,0
5,5
7,7
8,1
16,16
22,3
37,2
5,2
7,3
2,13
5,15
6,39
5,6
22,5
5,2
6,6
6,8
22,22
9,5
37,37
12,12
5,6
5,5
4,4
22,17
5,5
4,4
6,11
22,36
6,6
6,6
22,9
6,2
2,13
14,14
5,22
6,15
6,9
12,12
9,2
2,12
6,3
5,5
9,13
23,23
12,0
5,6
22,7
6,6
12,22
12,12
7,49
2,6
22,22
5,17
6,14
6,5
9,26
6,2
5,5
16,16
9,22
17,24
4,4
6,20
5,6
12,12
1,2
5,36
9,22
9,30
5,11
5,15
5,9
3,5
5,2
5,2
5,2
6,30
5,8
6,7
6,2
14,6
5,5
5,8
6,7
6,2
5,5
6,22
6,6
6,2
6,5
6,5
5,5
5,49
25,6
6,24
6,17
12,0
6,6
9,9
6,6
17,17
2,30
6,30
4,4
2,25
6,9
4,4
14,14
5,3
5,6
5,6
2,5
12,0
6,6
24,15
5,5
6,5
5,9
12,22
6,56
8,8
16,16
5,13
6,22
6,2
6,11
8,8
4,4
12,12
6,6
6,5
5,22
6,5
14,14
2,14
23,23
5,20
23,1
37,37
6,6
16,16
57,57
5,5
5,15
9,3
16,16
7,2
5,22
22,22
6,17
8,15
9,22
16,16
6,3
5,2
5,12
5,7
8,60
37,14
6,22
2,5
1,1
9,22
7,7
4,4
12,12
5,6
12,0
6,6
3,3
5,41
23,14
5,21
9,14
6,34
14,2
6,6
7,22
6,8
6,60
17,5
6,5
5,6
43,43
6,2
5,13
5,5
22,9
2,5
5,15
43,2
5,30
6,4
14,13
5,9
6,30
37,44
14,2
1,9
6,6
23,23
37,20
12,0
6,15
14,13
6,6
5,21
17,17
6,25
2,7
6,22
16,16
9,4
22,0
6,15
6,6
5,5
8,1
17,17
16,16
6,17
4,4
9,30
6,6
6,26
6,17
33,33
7,45
9,6
6,3
9,30
2,14
9,6
9,9
3,12
22,11
22,22
5,5
9,20
33,33
6,6
2,13
6,5
2,6
5,9
6,2
6,13
25,24
5,9
22,6
2,26
5,22
5,9
5,22
6,2
6,6
7,2
5,5
17,25
17,21
3,3
2,51
9,9
5,37
4,4
2,14
5,0
5,28
2,47
6,7
7,22
4,4
6,2
6,5
6,6
5,7
6,2
6,6
2,17
22,30
5,6
12,12
22,22
5,3
6,0
5,5
6,6
25,3
5,22
5,5
6,17
6,6
14,5
0,6
5,6
14,2
4,4
6,6
5,2
5,5
2,14
22,22
17,9
2,17
5,13
3,3
6,0
5,7
5,16
5,21
6,0
5,5
9,11
6,6
6,9
6,35
6,22
6,3
6,6
6,22
5,5
37,37
43,43
6,5
2,9
6,24
6,22
3,3
6,4
5,5
9,22
5,22
23,23
6,14
14,34
5,22
6,32
6,0
9,9
7,6
8,8
6,4
22,30
6,5
17,17
6,5
14,34
5,5
6,13
22,6
23,23
6,15
6,6
5,28
16,16
6,6
4,4
6,5
6,14
7,22
6,6
2,7
12,11
6,5
5,12
22,3
23,17
6,12
6,6
5,5
6,5
5,9
6,11
16,16
14,36
9,13
22,18
6,2
6,22
9,30
12,12
2,17
5,7
2,2
6,12
22,11
6,6
22,14
6,5
5,9
6,2
16,16
5,5
2,12
22,5
6,5
2,2
12,12
8,60
12,12
6,6
5,5
5,5
4,4
2,29
6,22
25,21
9,9
12,5
14,22
6,30
5,5
6,17
5,5
2,5
4,4
8,8
6,30
12,5
5,5
14,14
6,6
6,17
5,0
6,46
9,5
5,6
6,6
6,15
6,9
9,11
5,15
6,46
6,24
4,4
7,18
6,9
22,22
17,22
6,6
22,21
14,14
6,14
2,2
6,6
5,5
6,0
16,16
6,15
23,44
37,30
4,4
7,7
23,44
2,12
5,9
37,22
5,9
7,45
5,5
30,5
5,30
8,8
6,2
6,46
22,5
6,2
2,0
37,37
6,2
6,6
25,25
6,6
6,13
6,25
6,17
6,13
23,23
8,8
37,27
5,5
14,14
43,0
14,31
12,12
6,27
43,17
12,12
23,23
2,13
1,1
5,24
6,13
2,13
6,15
23,34
5,9
22,9
4,4
9,17
2,13
23,2
5,5
30,5
6,3
9,9
5,2
6,6
45,22
12,0
5,5
22,25
5,21
22,22
45,45
5,5
2,5
22,22
5,22
22,7
7,3
6,6
5,0
6,30
25,25
14,14
16,16
6,36
6,6
6,6
2,5
12,0
9,22
5,12
4,4
4,4
14,2
6,5
22,9
6,11
6,30
5,0
5,5
6,5
6,27
5,5
16,16
0,13
16,16
5,6
5,5
9,27
6,27
22,22
22,22
12,12
23,22
14,29
9,21
6,5
14,5
22,5
22,75
7,9
6,22
4,4
5,2
6,56
8,8
5,0
5,2
6,6
6,13
16,16
16,16
12,0
12,5
8,22
6,24
5,5
4,4
22,5
5,7
45,26
6,14
22,5
6,2
6,9
6,3
6,6
6,2
5,7
5,9
22,22
5,6
8,8
6,2
6,11
25,25
0,9
3,3
7,7
24,24
5,9
5,5
6,6
6,22
9,39
14,29
22,6
14,34
6,22
2,5
6,6
8,1
6,6
7,46
5,16
5,17
8,8
4,4
6,17
12,0
9,22
4,4
22,22
2,13
12,12
22,2
2,2
22,57
8,1
9,7
5,15
14,34
5,2
9,9
6,26
14,14
5,5
22,22
22,6
6,8
17,17
14,13
5,12
6,12
22,2
22,36
6,2
2,2
5,6
2,34
2,14
23,6
6,3
5,6
6,0
9,30
6,14
2,9
5,5
4,4
2,14
8,1
