guess,gold
22,22
6,13
17,17
6,8
22,14
16,16
5,21
6,17
6,5
5,5
17,30
6,9
6,17
6,6
5,5
5,12
13,69
6,8
5,5
6,30
5,2
6,6
43,5
6,6
6,18
6,70
10,15
6,5
4,4
5,27
6,2
6,4
6,3
12,0
5,0
5,9
6,2
3,9
5,71
6,6
6,2
6,24
6,13
6,2
6,9
6,25
6,12
6,8
6,20
6,1
37,5
5,5
6,6
6,25
6,13
22,22
6,5
6,5
6,6
5,5
6,22
6,22
6,9
5,12
6,8
6,14
6,2
6,6
6,30
5,2
7,6
5,11
6,2
2,72
6,5
5,5
5,44
12,15
6,6
4,4
6,22
37,37
6,27
6,8
4,4
5,0
5,30
6,15
6,9
6,6
6,12
6,15
20,2
5,0
6,18
6,22
6,15
6,12
6,21
5,5
6,22
6,5
6,46
6,5
5,0
6,13
6,6
6,9
6,9
5,3
6,8
6,22
6,5
22,3
16,16
6,5
6,9
6,22
6,6
4,4
6,2
6,12
6,6
5,27
5,9
6,5
6,5
5,2
22,22
6,8
6,22
6,9
6,6
6,20
5,7
5,2
6,1
6,7
6,6
6,5
6,44
6,6
4,4
37,37
6,6
6,5
6,6
5,25
6,2
6,22
6,2
22,0
7,3
22,5
16,16
22,14
5,5
5,5
16,16
6,7
6,22
6,23
16,16
6,22
6,3
12,0
6,6
14,14
22,22
6,6
5,22
6,15
6,26
5,13
22,6
6,1
6,36
6,7
18,18
22,20
6,6
6,13
6,12
5,6
6,23
16,16
2,2
6,8
6,3
6,2
16,16
6,6
6,5
5,12
6,5
6,6
6,0
6,22
5,12
6,22
6,6
5,38
6,4
6,2
6,5
6,13
17,17
5,5
6,5
6,2
22,9
6,7
6,18
6,6
22,14
6,11
6,4
5,7
6,11
2,24
6,6
6,6
6,1
17,6
6,0
5,0
6,5
43,43
5,12
6,0
6,22
6,8
6,6
6,9
6,2
16,16
33,33
6,3
5,5
6,6
6,13
24,24
6,0
43,43
6,9
6,5
5,5
23,23
6,14
6,21
6,2
12,12
13,13
6,2
22,22
5,15
6,9
5,22
6,6
6,7
6,6
6,8
6,9
6,31
6,5
6,6
6,2
5,12
6,2
7,6
9,9
5,8
6,15
6,4
5,6
6,17
6,6
6,6
6,6
5,5
6,2
16,16
6,22
6,5
6,6
6,11
6,49
5,5
6,5
4,4
6,29
6,6
6,5
6,5
6,73
6,6
6,9
6,5
5,22
3,3
9,3
6,13
5,12
6,0
6,23
6,5
6,6
6,9
6,9
6,6
5,5
22,22
6,6
6,9
5,6
4,4
6,2
5,5
6,22
24,24
16,16
6,6
22,6
37,30
25,25
22,5
4,4
6,5
22,14
4,4
5,9
6,6
6,13
6,5
6,36
6,22
6,7
5,12
5,22
4,4
4,4
6,16
5,22
6,13
6,14
6,2
5,0
6,2
6,6
6,22
22,7
6,23
9,9
6,17
5,8
5,2
6,9
6,2
6,6
6,5
6,5
5,2
49,49
6,11
6,6
5,0
6,2
6,6
6,12
6,17
6,22
6,19
6,12
6,9
6,7
6,8
6,9
6,15
6,26
5,8
6,5
6,4
5,5
6,5
6,2
6,5
6,6
6,2
6,2
6,2
5,5
6,5
6,0
6,6
6,8
6,8
6,5
22,14
9,9
6,5
6,8
5,0
6,22
6,4
6,3
5,22
6,6
5,22
5,22
6,25
6,12
6,9
24,24
6,2
6,2
6,7
5,5
6,6
6,9
6,6
6,22
6,9
6,11
6,6
6,21
6,17
6,23
6,13
6,6
6,2
6,2
6,6
6,2
17,36
6,11
6,22
6,5
6,8
6,8
4,4
7,3
5,45
22,5
5,11
6,22
6,7
6,5
51,51
6,5
6,0
6,29
5,0
5,11
6,3
6,17
6,25
6,2
6,1
6,9
6,6
5,24
5,0
6,9
5,7
5,45
6,6
6,6
12,22
5,13
6,8
22,22
6,11
6,27
17,15
6,9
6,11
16,16
22,35
37,37
4,4
5,5
6,9
6,36
6,12
5,7
6,5
16,16
5,12
6,9
22,6
17,17
6,8
6,13
6,4
7,7
6,9
6,6
24,24
6,22
5,2
6,22
6,17
6,48
6,2
6,9
6,6
5,17
5,12
17,4
5,0
6,3
5,17
6,0
7,3
17,17
6,5
6,2
5,22
6,9
24,24
16,12
6,0
6,5
5,7
6,23
6,34
6,6
6,13
6,13
6,13
6,5
6,8
6,12
5,0
6,46
6,17
6,6
16,16
4,4
6,6
6,2
6,5
6,5
6,28
22,24
6,51
6,0
6,2
6,9
6,2
6,14
6,14
6,23
6,9
6,8
6,22
9,9
6,6
6,6
6,5
6,0
6,13
6,27
6,2
60,60
6,22
6,6
6,12
5,2
2,44
6,22
45,45
5,2
6,5
6,36
5,6
6,6
6,2
6,11
6,6
2,6
24,24
6,7
37,0
6,2
6,17
5,6
6,6
3,3
2,2
9,9
6,0
6,5
6,25
6,27
4,4
6,22
6,5
6,12
6,1
6,7
6,5
6,9
6,3
6,22
6,5
5,14
6,2
6,25
6,5
6,5
6,6
6,22
6,11
6,13
6,2
6,6
6,1
5,44
6,9
6,30
6,8
6,2
12,30
5,12
6,11
6,2
22,14
5,2
6,12
6,22
6,22
6,18
22,9
6,5
12,74
16,16
6,22
5,46
9,5
6,36
6,0
6,15
5,3
6,17
6,6
6,1
6,51
6,9
17,17
7,27
6,5
6,6
6,3
5,2
5,2
6,6
6,5
6,17
6,6
6,22
6,14
17,30
6,22
7,7
6,6
6,5
6,24
37,25
6,21
6,15
6,3
6,6
6,9
6,36
6,5
6,5
43,43
6,2
6,29
6,13
6,2
6,9
6,2
5,22
6,20
6,7
16,16
6,5
6,18
6,9
6,9
6,2
6,36
6,2
6,22
6,9
6,6
6,9
6,30
6,9
6,7
6,5
6,6
6,6
37,13
6,27
6,11
6,13
6,14
6,3
6,5
14,14
6,5
6,5
6,6
33,33
16,16
6,2
6,0
6,27
6,13
6,6
22,34
6,4
6,24
6,2
6,2
6,34
6,51
5,0
6,12
22,22
43,6
22,9
6,29
6,9
5,12
2,7
6,2
6,2
5,12
6,2
6,5
6,5
6,30
5,6
4,4
5,15
31,31
6,6
24,25
22,3
9,2
6,6
36,30
6,5
6,3
6,5
5,5
5,4
5,6
5,9
6,14
16,16
5,1
6,5
6,6
6,6
6,8
6,0
6,29
6,5
6,9
6,6
6,5
22,22
5,15
5,12
6,13
6,22
6,8
6,0
6,23
5,5
6,0
28,28
6,22
6,11
6,8
4,4
6,15
6,5
6,5
5,6
6,2
17,5
6,6
2,28
6,2
45,45
6,12
6,6
6,44
7,9
6,56
6,6
5,45
22,22
6,6
6,22
3,3
6,11
6,6
6,9
6,7
5,5
6,6
6,11
16,16
6,23
9,20
6,22
6,42
6,12
5,12
6,2
5,12
6,5
4,4
5,15
6,1
6,5
6,2
5,5
16,16
6,1
5,12
6,12
24,24
6,12
6,56
2,12
7,7
6,5
3,3
43,15
6,14
5,23
6,6
6,6
6,12
6,1
6,22
6,3
6,2
6,11
6,2
6,15
7,6
6,8
6,6
6,22
6,20
6,6
6,12
6,9
6,6
6,14
37,13
6,23
6,2
5,12
33,33
16,16
6,7
6,5
6,3
6,21
6,17
6,0
6,22
6,5
5,0
5,0
6,6
28,28
6,12
6,14
6,5
6,15
5,17
6,12
20,20
6,5
6,9
6,1
6,0
16,16
6,25
37,7
6,35
37,37
6,17
6,3
6,11
6,2
6,7
6,14
16,16
6,9
22,5
6,6
6,5
6,22
6,6
5,12
6,44
22,5
6,20
5,16
6,12
6,7
6,6
6,8
6,3
16,16
6,30
6,5
22,7
5,44
6,2
6,2
6,7
16,16
6,6
6,9
12,30
22,22
6,6
7,5
22,7
6,22
6,2
5,15
6,6
16,16
25,25
5,13
6,8
4,4
6,5
6,12
6,44
6,22
37,22
5,0
6,36
16,16
6,30
22,14
15,15
22,22
2,51
6,30
6,2
5,5
6,6
6,8
6,0
6,5
6,5
16,16
2,16
6,1
6,5
37,6
5,5
6,5
6,5
6,5
5,25
5,2
6,17
6,6
9,6
6,5
6,6
6,12
17,12
17,17
6,6
5,5
5,7
6,23
5,17
5,2
6,2
5,12
6,6
6,1
24,15
5,11
16,16
6,6
6,6
6,5
5,6
6,36
6,6
6,6
5,22
6,14
6,17
6,16
6,22
43,43
6,27
5,0
6,6
43,43
6,5
4,4
6,36
43,43
5,5
6,12
5,5
17,17
6,5
5,75
6,0
6,3
6,30
3,3
22,22
6,6
6,22
6,14
6,14
6,5
6,6
4,30
6,8
6,11
6,6
6,76
6,55
6,2
45,7
6,13
6,14
6,70
6,20
5,2
6,8
6,6
6,20
6,63
5,49
5,8
6,7
9,9
5,14
6,18
6,30
5,30
6,13
22,22
6,22
22,14
5,58
6,6
2,2
6,5
6,22
6,0
6,0
6,2
6,2
2,5
6,7
6,45
5,15
6,11
6,5
6,6
6,36
6,5
6,8
13,13
6,46
3,3
3,3
37,12
22,2
4,4
6,6
6,14
6,1
5,22
6,22
6,2
22,6
6,34
5,15
6,0
6,3
6,9
6,6
6,8
45,45
6,23
6,7
6,1
9,9
6,6
5,2
17,17
9,9
6,0
6,23
5,11
5,12
6,6
6,2
5,26
6,15
9,45
6,26
12,15
6,27
6,12
5,11
5,5
5,7
17,5
6,5
6,6
24,24
6,9
6,1
16,16
6,30
6,6
33,33
6,9
6,27
5,21
6,6
6,14
22,22
6,12
6,15
6,3
6,5
6,5
43,6
5,0
6,2
6,6
6,3
17,17
9,9
6,6
3,3
5,22
9,5
5,22
16,16
22,5
5,5
6,25
6,5
7,7
6,0
6,5
6,12
6,26
6,36
6,7
30,30
5,22
6,12
6,22
6,26
6,9
6,30
6,6
6,9
6,5
7,7
6,2
6,6
6,3
5,3
6,6
37,6
6,2
6,27
6,7
6,8
6,6
6,2
18,2
6,6
4,4
6,6
5,14
6,0
6,2
5,0
6,1
6,6
6,4
6,6
6,3
6,22
6,20
6,9
6,2
6,3
6,14
6,60
5,0
36,58
36,7
5,5
6,5
6,1
6,2
6,5
5,30
16,16
6,15
5,12
5,5
6,2
6,12
5,12
6,6
6,30
6,2
6,5
6,18
5,56
6,2
6,25
6,5
6,22
6,6
6,2
9,9
6,25
10,15
6,22
4,4
22,3
6,15
22,7
16,16
6,51
6,7
6,20
6,6
6,2
6,2
6,11
6,13
5,21
6,6
6,6
5,5
6,21
6,2
6,6
5,30
16,16
6,0
6,22
17,5
6,2
5,22
6,11
6,6
6,7
6,15
6,13
5,46
6,22
5,30
16,16
6,6
6,13
6,12
6,2
6,9
6,2
22,22
6,5
6,0
6,3
6,9
6,11
22,3
6,12
6,6
20,22
6,21
6,6
24,24
6,6
6,9
43,1
6,3
6,5
6,6
6,6
6,15
6,8
6,21
6,5
6,13
5,6
6,9
5,5
6,6
6,27
6,8
6,5
37,36
6,6
6,14
6,6
6,8
6,15
6,12
6,0
6,8
6,6
6,6
22,9
4,4
6,0
6,13
6,6
6,6
6,5
6,8
24,24
22,22
6,9
6,3
5,6
5,26
3,3
6,17
6,14
37,13
5,5
6,6
6,6
6,22
6,6
6,14
5,5
6,6
5,5
23,6
6,9
7,9
6,6
6,15
17,6
6,8
6,7
12,2
6,5
6,22
6,6
5,12
6,2
6,7
6,9
3,3
5,12
5,8
9,18
6,15
2,17
6,2
6,12
6,3
6,6
6,2
6,22
4,4
6,44
6,2
6,13
6,6
6,7
6,2
6,6
22,3
6,8
6,9
6,5
6,7
16,16
16,16
16,16
5,2
6,6
6,5
6,3
6,9
6,22
6,2
6,20
5,22
5,30
37,22
24,24
6,7
6,5
14,14
6,6
6,12
6,22
6,14
5,49
22,13
6,2
6,11
5,7
5,2
6,12
6,36
6,2
43,43
7,26
6,6
22,22
6,6
20,20
6,2
6,5
6,5
6,5
22,22
4,4
6,9
3,3
6,22
16,16
6,14
22,14
6,5
37,5
6,9
22,17
6,5
6,11
5,41
36,36
5,8
6,22
6,2
6,3
6,1
6,6
6,3
6,6
5,1
5,12
5,13
6,3
6,6
5,30
16,16
5,5
2,13
6,5
6,12
16,16
6,6
6,22
5,0
6,0
6,12
6,22
6,11
6,9
6,5
6,22
22,6
6,5
6,60
6,7
6,5
6,22
3,3
22,6
45,45
6,1
6,6
6,6
6,5
6,6
5,5
5,45
6,17
6,2
5,9
5,17
6,20
5,0
6,15
24,24
24,24
6,5
5,12
7,7
6,9
5,5
17,17
5,5
6,6
6,7
5,9
6,31
6,6
6,51
6,30
6,2
6,22
6,22
6,30
5,0
5,17
6,14
6,10
6,20
22,6
6,26
22,12
6,5
6,23
24,58
5,15
5,10
6,36
6,16
4,4
6,24
6,2
6,11
4,4
6,3
17,6
6,6
6,2
6,15
6,9
6,9
22,34
6,6
6,0
5,0
6,6
22,14
6,4
6,8
6,4
6,13
6,13
6,6
12,15
6,23
6,14
22,6
5,9
6,12
6,5
5,5
6,14
14,14
6,12
6,11
6,3
22,22
22,5
6,6
6,56
6,9
6,5
6,13
6,2
6,6
6,28
6,17
5,22
6,6
5,5
5,0
6,0
6,6
6,14
16,16
22,22
25,25
22,14
6,6
6,2
5,0
6,2
6,4
6,5
5,11
6,22
6,2
6,7
6,6
6,26
16,16
6,0
6,3
16,16
6,4
6,6
5,5
6,6
6,15
6,12
5,12
72,72
6,51
6,9
5,5
6,22
6,22
6,0
6,14
6,6
6,12
6,11
43,43
6,6
6,3
6,18
6,9
6,72
5,0
6,23
5,1
6,8
22,17
6,18
5,26
6,11
6,11
5,5
7,7
6,9
6,2
6,6
6,22
5,21
22,22
6,27
5,5
5,2
6,5
3,3
6,2
6,10
6,10
5,17
22,14
6,27
37,3
6,7
6,0
6,26
6,6
6,17
6,6
22,51
6,36
5,9
6,25
6,5
6,21
6,22
6,5
6,5
6,6
6,22
6,0
6,25
6,5
6,3
5,5
6,5
43,43
6,6
5,5
6,15
6,3
43,22
6,22
6,45
6,27
5,5
6,0
5,30
22,0
6,29
16,16
5,22
6,22
6,6
6,3
6,36
2,2
16,16
6,0
6,22
5,12
6,6
22,14
5,2
22,9
5,2
6,17
6,3
6,21
6,0
6,9
6,22
6,4
6,6
6,8
22,22
6,15
6,23
7,77
5,3
6,21
6,22
5,15
24,15
6,6
6,2
5,12
6,3
6,5
6,2
6,6
6,9
6,3
6,0
6,0
6,9
22,14
6,1
6,22
5,30
5,44
6,6
6,6
6,9
6,22
6,6
6,22
4,4
6,2
6,21
6,5
6,5
6,5
22,6
6,15
6,14
6,22
5,15
6,6
5,2
6,1
6,22
6,26
16,17
6,51
6,6
6,31
16,16
7,2
6,6
6,6
16,16
6,12
6,5
6,23
6,1
6,6
6,13
16,16
22,22
6,5
6,11
6,41
6,6
6,5
6,3
6,23
4,4
6,12
6,2
5,37
5,3
6,22
6,5
6,6
6,23
6,0
6,15
12,43
6,0
6,17
2,2
5,0
6,6
5,12
22,7
16,16
6,6
6,2
6,8
5,15
5,5
6,9
6,3
6,9
6,17
6,22
6,12
33,33
5,5
8,8
23,23
6,7
5,5
6,15
6,9
37,21
6,22
6,6
5,3
6,2
6,22
6,6
6,1
6,14
6,2
6,46
6,2
6,0
6,17
6,5
6,14
43,22
6,22
6,29
6,2
6,5
37,37
6,11
46,46
5,2
6,2
6,6
6,6
6,9
16,16
2,2
6,13
5,3
6,22
6,2
5,0
6,6
6,2
12,12
6,0
6,6
24,6
22,22
22,14
6,6
6,6
6,2
6,22
6,13
6,6
16,16
6,1
6,9
6,6
6,8
6,2
6,17
6,6
6,9
6,12
24,25
6,5
6,5
6,22
6,36
6,26
22,9
7,3
5,5
6,72
6,78
6,25
45,5
17,17
7,7
6,9
6,7
6,26
6,5
6,6
5,11
6,46
16,16
6,5
6,6
6,3
6,22
12,35
22,14
6,8
7,5
6,21
17,9
14,14
17,27
5,54
16,16
6,13
6,7
6,7
6,9
6,51
6,8
6,14
6,34
6,11
6,2
6,22
6,12
6,6
5,5
6,11
22,2
6,7
6,46
3,3
22,5
6,22
3,3
6,17
6,5
33,33
22,75
6,22
6,5
6,5
6,6
6,7
6,27
5,22
6,39
6,14
22,9
6,4
6,13
5,5
6,8
6,23
6,34
5,0
6,4
5,5
5,12
6,17
6,6
6,9
5,5
6,5
49,49
6,6
6,5
6,17
6,4
6,12
6,6
5,6
37,37
6,6
5,45
16,16
6,5
6,13
6,2
5,5
6,6
6,5
4,4
16,16
5,5
6,12
6,5
6,5
5,11
6,30
5,12
5,8
6,34
6,17
6,9
5,5
6,14
22,58
3,3
6,12
6,3
6,6
5,7
6,6
6,7
5,4
6,2
6,2
5,12
5,13
5,16
6,22
5,0
6,60
5,5
6,9
6,3
6,9
6,9
6,11
6,12
5,5
22,17
6,2
3,3
6,13
5,44
43,14
5,12
6,5
6,24
6,9
5,12
5,30
6,22
5,12
6,2
6,1
6,22
6,6
6,13
7,3
6,22
5,5
6,22
5,5
5,30
5,12
6,6
6,9
6,2
6,2
6,9
6,6
5,5
4,4
6,6
6,1
17,17
5,54
6,2
17,17
6,3
6,2
6,1
6,6
6,36
6,6
6,51
6,22
6,9
43,43
5,0
6,21
6,6
6,23
6,14
6,12
6,13
5,30
5,30
6,22
6,11
6,6
37,6
6,3
5,2
6,5
6,18
6,5
6,1
5,5
5,7
6,22
6,2
6,5
5,0
5,0
22,14
6,79
6,36
6,12
6,14
6,26
6,9
6,6
24,24
6,5
6,5
6,15
5,2
5,9
6,11
6,2
6,14
5,6
5,22
6,16
6,2
22,14
6,22
4,4
5,5
6,5
6,6
6,12
6,22
22,7
6,6
5,37
6,48
6,6
5,3
6,22
6,2
5,2
6,3
5,5
6,22
6,3
6,2
6,0
6,23
5,12
6,2
9,9
6,27
6,14
18,5
6,0
22,7
22,1
22,14
6,6
16,16
37,15
6,6
6,13
6,6
16,16
6,21
9,9
16,16
5,2
5,12
6,10
5,75
6,11
6,17
6,6
6,2
22,14
6,51
6,0
6,5
6,13
6,6
22,14
5,12
2,6
6,14
6,5
6,6
6,5
6,22
6,9
6,12
6,8
6,2
6,13
6,13
6,5
6,25
5,62
5,5
5,5
6,14
5,0
9,3
6,0
3,3
6,6
6,0
5,5
6,2
5,0
7,7
6,5
6,13
22,14
6,3
5,26
6,5
6,7
22,7
6,2
6,4
6,22
4,4
6,5
6,9
6,30
6,6
5,2
6,3
6,8
37,37
6,13
6,9
6,22
6,4
6,22
6,17
6,9
6,0
6,9
6,2
6,11
6,5
6,11
6,13
6,5
6,6
6,22
6,37
6,8
9,9
6,56
5,5
9,22
5,15
4,4
6,17
12,12
6,20
16,16
5,14
6,24
5,0
22,13
17,6
5,22
6,9
6,2
6,60
6,6
5,5
16,16
6,6
5,12
6,7
6,14
6,9
24,24
9,21
6,12
6,5
6,22
6,1
6,5
6,7
6,13
6,24
6,6
6,5
6,6
6,27
6,9
6,6
6,6
30,30
6,6
9,20
22,22
3,3
6,1
22,6
5,30
5,11
6,6
6,6
6,6
6,25
6,27
6,5
6,2
6,3
6,1
6,22
5,23
6,5
9,20
6,2
22,22
6,78
7,28
6,6
6,6
6,22
6,9
6,6
6,17
6,39
6,5
6,14
6,6
22,14
5,2
6,6
6,2
6,9
6,31
6,6
6,5
6,23
6,6
6,6
6,1
6,0
5,5
6,3
6,7
6,6
5,2
5,22
16,16
6,27
6,0
6,0
5,36
6,5
17,2
2,5
6,6
6,5
6,2
6,5
6,14
22,9
5,5
6,0
11,11
6,7
6,15
6,35
6,2
13,22
6,22
2,2
22,15
6,5
6,30
5,6
6,6
6,2
37,37
16,16
6,3
9,20
5,30
6,18
5,5
6,7
6,1
6,9
6,9
6,6
6,8
6,6
6,30
16,16
6,6
6,13
6,6
22,2
7,0
6,22
22,2
6,27
6,2
6,2
6,3
6,12
5,15
6,5
6,5
6,12
6,26
6,14
6,80
7,9
6,7
22,5
5,11
6,34
6,4
5,5
9,18
6,0
5,12
6,2
5,5
25,25
6,12
6,17
6,0
6,9
6,6
16,16
6,6
6,17
5,5
6,22
6,5
6,22
6,6
22,5
6,12
6,5
6,1
6,22
6,2
5,5
6,2
6,34
6,4
22,22
6,22
6,6
6,23
6,11
6,6
6,8
6,22
6,1
17,7
5,5
6,22
6,3
6,22
6,27
5,25
6,24
43,2
6,5
6,22
4,4
2,7
6,15
6,6
6,11
6,14
6,22
6,23
9,9
5,6
22,22
6,2
16,16
6,6
6,7
24,15
6,22
22,22
16,16
4,4
5,0
5,30
6,6
24,6
6,22
6,34
6,5
5,6
6,20
6,0
6,6
22,7
6,34
6,9
5,5
7,7
6,7
6,63
3,3
6,6
5,5
22,22
6,4
6,6
6,2
6,6
5,12
4,4
22,22
6,6
20,20
6,2
6,25
6,6
17,6
6,3
6,8
6,23
16,16
6,2
6,23
6,6
6,6
6,2
6,6
6,0
22,22
6,7
6,6
6,25
33,33
6,26
6,27
22,30
6,7
6,9
5,12
6,5
6,5
6,47
5,17
6,6
6,5
6,11
6,2
6,3
43,43
6,0
6,15
6,6
6,6
5,5
6,17
6,12
6,23
6,1
22,6
5,13
6,23
43,25
6,22
6,12
17,21
6,74
22,15
22,21
6,8
6,14
37,30
6,6
6,24
17,15
6,23
5,5
6,6
6,11
6,2
6,6
6,17
6,9
6,14
6,12
5,1
6,11
6,14
5,5
6,1
68,68
6,5
6,2
6,6
22,2
6,22
6,6
22,30
6,0
6,2
6,24
22,6
6,5
5,30
6,8
9,30
6,14
64,64
6,7
12,2
12,15
6,21
6,5
6,17
5,5
6,8
6,22
6,12
24,24
5,7
12,12
24,24
6,6
17,17
6,5
6,3
6,23
6,8
5,44
6,26
6,6
6,22
6,5
22,24
6,1
6,2
5,30
5,0
4,4
5,5
6,9
6,27
6,6
37,37
11,11
6,7
6,22
4,0
16,16
6,23
6,6
6,22
9,18
5,5
6,22
5,13
6,6
6,5
6,9
6,29
6,6
6,6
5,5
9,6
6,22
6,6
6,11
5,2
6,20
17,15
37,37
6,6
7,6
5,5
6,7
6,9
6,5
24,24
6,2
6,36
6,5
6,8
2,7
6,51
33,33
6,8
6,6
6,4
6,22
6,7
5,5
17,17
6,14
6,21
6,13
22,22
5,12
6,5
81,81
6,8
6,13
5,5
6,1
6,23
5,11
5,5
6,0
6,26
6,6
6,5
6,7
6,3
3,3
6,24
6,22
6,2
6,5
5,6
6,5
6,13
6,2
5,0
6,9
6,6
22,22
7,11
22,9
6,7
6,5
5,2
6,4
9,30
6,2
6,15
5,23
9,2
37,75
16,16
5,22
6,6
6,6
5,7
6,14
5,5
6,0
24,24
9,6
6,0
9,5
5,29
6,7
3,3
6,2
6,6
6,6
6,21
6,17
9,6
6,9
6,9
46,28
6,2
5,44
6,6
6,14
6,22
6,22
6,6
6,23
6,2
22,12
36,36
6,8
4,4
6,13
6,4
6,14
6,22
5,5
6,22
5,3
6,6
6,12
6,5
5,60
6,14
6,5
6,13
37,37
6,0
5,5
7,7
6,1
16,16
6,3
37,2
6,2
5,3
6,13
6,15
6,39
6,6
6,5
5,2
6,6
6,8
6,22
6,5
37,37
5,12
6,6
6,5
4,4
6,17
6,5
6,4
6,11
6,36
6,6
6,6
6,9
6,2
6,13
6,14
6,22
6,15
6,9
5,12
6,2
6,12
6,3
6,5
6,13
6,23
5,0
6,6
6,7
6,6
5,22
5,12
6,49
6,6
22,22
16,17
6,14
6,5
6,26
2,2
5,5
16,16
6,22
24,24
4,4
6,20
5,6
5,12
6,2
6,36
6,22
6,30
5,11
5,15
6,9
6,5
5,2
6,2
6,2
6,30
5,8
6,7
6,2
6,6
5,5
6,8
9,7
6,2
6,5
6,22
6,6
6,2
6,5
6,5
6,5
5,49
6,6
6,24
6,17
5,0
6,6
6,9
6,6
17,17
6,30
6,30
4,4
6,25
6,9
4,4
6,14
6,3
6,6
6,6
6,5
5,0
6,6
24,15
5,5
5,5
5,9
5,22
2,56
6,8
16,16
6,13
6,22
6,2
6,11
6,8
4,4
5,12
6,6
6,5
6,22
6,5
22,14
6,14
6,23
6,20
6,1
37,37
6,6
16,16
57,57
5,5
5,15
6,3
16,16
6,2
6,22
22,22
22,17
6,15
6,22
16,16
6,3
5,2
5,12
5,7
6,60
37,14
6,22
6,5
6,1
6,22
6,7
4,4
5,12
6,6
5,0
6,6
3,3
6,41
6,14
6,21
6,14
6,34
22,2
6,6
6,22
6,8
6,60
17,5
5,5
6,6
43,43
6,2
6,13
6,5
22,9
6,5
6,15
43,2
6,30
6,4
22,13
6,9
5,30
37,44
6,2
22,9
6,6
6,23
37,20
5,0
6,15
6,13
6,6
6,21
17,17
6,25
6,7
6,22
16,16
6,4
9,0
6,15
6,6
6,5
6,1
17,17
16,16
6,17
6,4
9,30
6,6
6,26
6,17
33,33
5,45
6,6
6,3
6,30
6,14
9,6
6,9
5,12
22,11
22,22
5,5
6,20
33,33
6,6
6,13
6,5
6,6
6,9
6,2
14,13
6,24
6,9
22,6
6,26
5,22
6,9
5,22
6,2
6,6
7,2
5,5
24,25
17,21
3,3
51,51
6,9
37,37
4,4
6,14
6,0
6,28
6,47
6,7
7,22
6,4
6,2
6,5
6,6
6,7
6,2
6,6
6,17
22,30
6,6
5,12
6,22
6,3
6,0
5,5
6,6
6,3
6,22
6,5
6,17
6,6
20,5
6,6
6,6
6,2
4,4
6,6
6,2
5,5
6,14
6,22
17,9
6,17
6,13
3,3
6,0
5,7
5,16
6,21
6,0
6,5
6,11
6,6
6,9
6,35
6,22
6,3
6,6
6,22
5,5
37,37
43,43
6,5
6,9
9,24
6,22
3,3
6,4
6,5
6,22
6,22
6,23
6,14
6,34
6,22
6,32
6,0
6,9
6,6
6,8
4,4
6,30
6,5
17,17
6,5
22,34
5,5
6,13
22,6
6,23
6,15
6,6
6,28
16,16
6,6
6,4
9,5
14,14
22,22
6,6
6,7
5,11
6,5
6,12
6,3
6,17
6,12
6,6
6,5
6,5
6,9
6,11
16,16
6,36
6,13
22,18
6,2
6,22
6,30
6,12
6,17
6,7
6,2
6,12
6,11
6,6
22,14
22,5
6,9
6,2
16,16
49,5
5,12
6,5
6,5
6,2
12,12
6,60
5,12
6,6
5,5
6,5
4,4
6,29
6,22
6,21
6,9
5,5
6,22
6,30
6,5
6,17
5,5
6,5
4,4
6,8
6,30
5,5
6,5
6,14
6,6
6,17
6,0
6,46
6,5
6,6
6,6
6,15
6,9
6,11
5,15
6,46
9,24
6,4
18,18
6,9
6,22
5,22
6,6
22,21
22,14
6,14
6,2
6,6
5,5
6,0
16,16
6,15
6,44
37,30
4,4
6,7
6,44
6,12
5,9
5,22
6,9
2,45
6,5
5,5
6,30
6,8
6,2
6,46
6,5
6,2
6,0
37,37
9,2
6,6
6,25
6,6
6,13
6,25
6,17
9,13
6,23
6,8
37,27
5,5
6,14
12,0
20,31
5,12
6,27
12,17
5,12
6,23
6,13
22,1
6,24
6,13
6,13
6,15
6,34
6,9
22,9
6,4
6,17
6,13
6,2
6,5
6,5
6,3
6,9
6,2
6,6
45,22
5,0
6,5
25,25
6,21
6,22
45,45
6,5
5,5
22,22
6,22
22,7
7,3
6,6
5,0
6,30
6,25
22,14
16,16
6,36
6,6
6,6
6,5
5,0
9,22
6,12
4,4
6,4
6,2
6,5
22,9
6,11
6,30
5,0
6,5
6,5
6,27
5,5
16,16
6,13
16,16
6,6
5,5
6,27
6,27
6,22
6,22
5,12
6,22
6,29
9,21
6,5
6,5
6,5
75,75
5,9
6,22
4,4
6,2
2,56
8,8
5,0
6,2
6,6
6,13
16,16
16,16
5,0
12,5
6,22
16,24
6,5
4,4
6,5
6,7
22,26
6,14
6,5
6,2
6,9
6,3
6,6
6,2
6,7
6,9
6,22
6,6
6,8
6,2
6,11
6,25
6,9
3,3
7,7
24,24
6,9
6,5
6,6
6,22
6,39
6,29
6,6
6,34
6,22
6,5
6,6
6,1
6,6
46,46
5,16
6,17
6,8
6,4
6,17
5,0
6,22
6,4
6,22
6,13
12,12
22,2
2,2
22,57
6,1
22,7
6,15
6,34
6,2
6,9
6,26
6,14
5,5
6,22
6,6
6,8
17,17
6,13
6,12
6,12
6,2
6,36
6,2
6,2
6,6
6,34
6,14
6,6
6,3
6,6
6,0
6,30
6,14
6,9
6,5
4,4
6,14
6,1
