guess,gold
22,22
2,13
17,17
8,8
14,14
16,16
5,21
6,17
23,5
2,5
17,30
6,9
5,17
2,6
5,5
12,12
5,69
8,8
5,5
6,30
2,2
6,6
6,5
6,6
6,18
16,70
15,15
5,5
4,4
6,27
6,2
4,4
6,3
12,0
12,0
6,9
0,2
3,9
0,71
6,6
5,2
6,24
13,13
6,2
22,9
2,25
2,12
8,8
6,20
1,1
5,5
5,5
14,6
25,25
5,13
22,22
6,5
5,5
6,6
16,5
22,22
6,22
6,9
12,12
6,8
6,14
6,2
6,6
6,30
6,2
6,6
5,11
5,2
2,72
2,5
5,5
5,44
43,15
6,6
4,4
2,22
6,37
22,27
2,8
4,4
0,0
12,30
2,15
6,9
2,6
2,12
6,15
6,2
0,0
6,18
22,22
0,15
5,12
6,21
12,5
14,22
5,5
6,46
22,5
0,0
6,13
6,6
6,9
5,9
5,3
5,8
22,22
5,5
6,3
16,16
5,5
6,9
22,22
6,6
6,4
2,2
6,12
16,6
5,27
5,9
5,5
5,5
5,2
6,22
6,8
6,22
0,9
6,6
6,20
5,7
6,2
1,1
22,7
6,6
5,5
44,44
16,6
4,4
37,37
6,6
6,5
6,6
5,25
6,2
6,22
2,2
0,0
6,3
6,5
16,16
6,14
0,5
5,5
16,16
6,7
6,22
1,23
2,16
6,22
6,3
0,0
6,6
14,14
22,22
6,6
7,22
22,15
6,26
6,13
6,6
8,1
22,36
22,7
6,18
6,20
6,6
6,13
12,12
5,6
23,23
16,16
2,2
8,8
6,3
6,2
16,16
6,6
22,5
12,12
5,5
6,6
6,0
9,22
0,12
6,22
6,6
12,38
22,4
6,2
6,5
22,13
6,17
5,5
5,5
6,2
5,9
6,7
6,18
6,6
14,14
6,11
4,4
12,7
5,11
6,24
6,6
6,6
1,1
17,6
6,0
0,0
5,5
43,43
6,12
6,0
16,22
8,8
6,6
6,9
6,2
5,16
33,33
5,3
5,5
6,6
6,13
24,24
5,0
43,43
6,9
5,5
5,5
23,23
5,14
6,21
2,2
12,12
5,13
2,2
22,22
5,15
6,9
12,22
6,6
6,7
6,6
8,8
6,9
22,31
6,5
6,6
5,2
12,12
2,2
7,6
45,9
8,8
6,15
5,4
6,6
6,17
6,6
6,6
6,6
5,5
6,2
6,16
22,22
6,5
6,6
22,11
6,49
2,5
2,5
4,4
29,29
6,6
6,5
5,5
6,73
6,6
6,9
6,5
5,22
3,3
6,3
2,13
0,12
5,0
23,23
2,5
2,6
5,9
6,9
2,6
6,5
6,22
6,6
6,9
5,6
4,4
6,2
5,5
6,22
24,24
6,16
6,6
6,6
5,30
25,25
6,5
4,4
22,5
22,14
4,4
16,9
6,6
2,13
14,5
6,36
22,22
6,7
12,12
5,22
4,4
6,4
16,16
6,22
6,13
14,14
6,2
0,0
6,2
6,6
8,22
6,7
5,23
5,9
2,17
8,8
5,2
6,9
2,2
6,6
5,5
5,5
5,2
49,49
22,11
6,6
12,0
2,2
6,6
6,12
6,17
9,22
6,19
6,12
6,9
5,7
8,8
9,9
6,15
16,26
5,8
6,5
4,4
6,5
6,5
5,2
6,5
6,6
6,2
6,2
6,2
5,5
5,5
5,0
6,6
6,8
6,8
6,5
14,14
9,9
22,5
1,8
12,0
6,22
4,4
6,3
5,22
6,6
5,22
0,22
5,25
0,12
6,9
24,24
6,2
6,2
6,7
2,5
22,6
6,9
6,6
6,22
6,9
11,11
6,6
21,21
2,17
6,23
6,13
6,6
2,2
6,2
6,6
2,2
17,36
6,11
5,22
5,5
5,8
8,8
4,4
2,3
2,45
6,5
5,11
6,22
6,7
22,5
6,51
5,5
0,0
29,29
0,0
2,11
6,3
5,17
5,25
6,2
5,1
6,9
6,6
5,24
0,0
22,9
5,7
6,45
6,6
6,6
43,22
5,13
8,8
22,22
5,11
6,27
17,15
6,9
5,11
16,16
6,35
6,37
4,4
16,5
6,9
5,36
5,12
5,7
6,5
16,16
12,12
6,9
6,6
17,17
8,8
6,13
4,4
7,7
6,9
6,6
6,24
21,22
5,2
6,22
16,17
48,48
2,2
6,9
6,6
5,17
6,12
2,4
12,0
6,3
5,17
6,0
3,3
17,17
6,5
6,2
5,22
14,9
24,24
16,12
6,0
5,5
6,7
1,23
6,34
6,6
6,13
5,13
2,13
5,5
6,8
5,12
12,0
6,46
5,17
22,6
16,16
6,4
6,6
2,2
5,5
5,5
6,28
22,24
6,51
6,0
6,2
6,9
6,2
6,14
14,14
23,23
6,9
6,8
6,22
24,9
6,6
6,6
5,5
2,0
2,13
6,27
6,2
12,60
5,22
6,6
5,12
6,2
2,44
6,22
5,45
6,2
5,5
22,36
16,6
6,6
14,2
2,11
6,6
6,6
24,24
6,7
5,0
6,2
5,17
12,6
6,6
3,3
2,2
22,9
0,0
6,5
6,25
6,27
4,4
1,22
22,5
6,12
1,1
16,7
5,5
2,9
6,3
22,22
22,5
5,14
2,2
16,25
6,5
6,5
6,6
22,22
2,11
6,13
6,2
22,6
8,1
2,44
6,9
6,30
8,8
6,2
43,30
12,12
6,11
6,2
14,14
5,2
6,12
22,22
5,22
6,18
6,9
5,5
5,74
16,16
6,22
2,46
22,5
36,36
5,0
6,15
5,3
22,17
6,6
1,1
2,51
9,9
17,17
5,27
6,5
6,6
2,3
2,2
5,2
6,6
6,5
22,17
6,6
6,22
6,14
22,30
5,22
7,7
6,6
5,5
6,24
5,25
6,21
2,15
6,3
6,6
6,9
6,36
5,5
2,5
5,43
21,2
6,29
2,13
5,2
6,9
22,2
6,22
5,20
6,7
16,16
5,5
5,18
6,9
5,9
6,2
22,36
5,2
6,22
5,9
6,6
0,9
6,30
9,9
6,7
22,5
6,6
6,6
5,13
6,27
22,11
5,13
14,14
6,3
2,5
6,14
6,5
6,5
6,6
33,33
16,16
6,2
5,0
27,27
2,13
16,6
14,34
4,4
6,24
5,2
6,2
5,34
6,51
2,0
6,12
6,22
2,6
6,9
14,29
6,9
12,12
2,7
6,2
2,2
12,12
6,2
5,5
5,5
6,30
6,6
4,4
5,15
14,31
6,6
24,25
14,3
5,2
6,6
5,30
6,5
6,3
6,5
5,5
4,4
2,6
5,9
6,14
6,16
5,1
6,5
6,6
6,6
6,8
6,0
29,29
6,5
6,9
6,6
5,5
22,22
5,15
0,12
5,13
5,22
6,8
5,0
23,23
16,5
6,0
22,28
22,22
22,11
0,8
4,4
6,15
5,5
5,5
0,6
2,2
17,5
5,6
2,28
2,2
22,45
22,12
6,6
25,44
6,9
6,56
12,6
6,45
22,22
6,6
22,22
3,3
16,11
2,6
5,9
6,7
6,5
6,6
6,11
6,16
23,23
6,20
22,22
6,42
6,12
12,12
23,2
12,12
6,5
6,4
2,15
2,1
2,5
5,2
5,5
16,16
2,1
5,12
6,12
6,24
12,12
6,56
6,12
7,7
5,5
3,3
43,15
6,14
23,23
2,6
6,6
2,12
6,1
6,22
6,3
2,2
2,11
6,2
6,15
7,6
8,8
2,6
6,22
6,20
6,6
0,12
6,9
6,6
14,14
5,13
23,23
2,2
12,12
33,33
16,16
6,7
5,5
6,3
22,21
6,17
25,0
14,22
6,5
5,0
0,0
2,6
6,28
25,12
14,14
16,5
5,15
16,17
6,12
14,20
5,5
6,9
5,1
5,0
6,16
5,25
5,7
6,35
6,37
2,17
6,3
5,11
6,2
16,7
14,14
9,16
6,9
6,5
6,6
5,5
14,22
6,6
12,12
44,44
22,5
5,20
16,16
2,12
6,7
6,6
8,8
2,3
16,16
6,30
5,5
6,7
5,44
6,2
2,2
16,7
16,16
6,6
2,9
12,30
6,22
6,6
7,5
22,7
5,22
6,2
5,15
6,6
16,16
25,25
6,13
1,8
4,4
22,5
22,12
5,44
5,22
6,22
12,0
6,36
6,16
30,30
14,14
6,15
22,22
5,51
6,30
6,2
5,5
6,6
8,8
6,0
27,5
5,5
5,16
6,16
1,1
6,5
6,6
6,5
6,5
5,5
2,5
16,25
6,2
6,17
6,6
6,6
5,5
6,6
6,12
17,12
17,17
6,6
5,5
5,7
23,23
5,17
6,2
2,2
12,12
6,6
2,1
6,15
5,11
16,16
21,6
6,6
5,5
6,6
2,36
6,6
6,6
22,22
2,14
6,17
16,16
22,22
43,43
6,27
0,0
5,6
43,43
22,5
4,4
22,36
43,43
22,5
6,12
5,5
17,17
5,5
6,75
22,0
6,3
6,30
22,3
22,22
6,6
5,22
6,14
14,14
6,5
16,6
5,30
8,8
2,11
6,6
6,76
2,55
2,2
45,7
23,13
14,14
6,70
2,20
5,2
16,8
6,6
5,20
14,63
6,49
5,8
2,7
6,9
5,14
16,18
5,30
5,30
6,13
6,22
6,22
22,14
6,58
2,6
2,2
22,5
6,22
2,0
6,0
6,2
5,2
6,5
30,7
2,45
5,15
6,11
5,5
6,6
22,36
2,5
5,8
6,13
6,46
3,3
3,3
12,12
2,2
4,4
6,6
6,14
5,1
12,22
22,22
5,2
22,6
14,34
6,15
5,0
2,3
6,9
6,6
6,8
45,45
1,23
6,7
5,1
5,9
6,6
2,2
17,17
9,9
2,0
8,23
5,11
12,12
16,6
6,2
5,26
5,15
45,45
6,26
2,15
6,27
6,12
6,11
5,5
16,7
17,5
5,5
6,6
6,24
6,9
8,1
16,16
5,30
6,6
33,33
9,9
6,27
16,21
6,6
27,14
6,22
5,12
5,15
22,3
6,5
6,5
6,6
0,0
2,2
6,6
6,3
17,17
6,9
22,6
3,3
5,22
6,5
6,22
6,16
22,5
5,5
6,25
6,5
6,7
2,0
6,5
6,12
22,26
5,36
6,7
30,30
6,22
6,12
6,22
6,26
6,9
5,30
22,6
6,9
6,5
5,7
6,2
6,6
5,3
5,3
6,6
5,6
2,2
6,27
6,7
5,8
6,6
6,2
6,2
6,6
4,4
6,6
5,14
6,0
6,2
12,0
5,1
6,6
4,4
4,6
6,3
6,22
6,20
9,9
6,2
6,3
14,14
8,60
5,0
5,58
5,7
5,5
5,5
6,1
6,2
6,5
12,30
16,16
6,15
12,12
6,5
5,2
6,12
0,12
6,6
2,30
6,2
6,5
6,18
5,56
6,2
5,25
5,5
22,22
6,6
6,2
30,9
2,25
6,15
5,22
12,4
6,3
6,15
6,7
16,16
6,51
5,7
5,20
6,6
6,2
23,2
6,11
5,13
6,21
6,6
6,6
5,5
21,21
16,2
6,6
5,30
16,16
2,0
22,22
17,5
6,2
22,22
6,11
6,6
6,7
5,15
6,13
5,46
6,22
12,30
16,16
6,6
5,13
5,12
6,2
6,9
14,2
22,22
5,5
5,0
5,3
5,9
6,11
6,3
6,12
6,6
6,22
6,21
5,6
6,24
6,6
6,9
43,1
6,3
16,5
6,6
6,6
6,15
30,8
2,21
0,5
6,13
6,6
2,9
5,5
6,6
16,27
8,8
6,5
5,36
6,6
14,14
6,6
8,8
6,15
5,12
5,0
1,8
6,6
6,6
6,9
4,4
5,0
6,13
6,6
6,6
22,5
6,8
6,24
6,22
5,9
6,3
6,6
5,26
3,3
16,17
6,14
5,13
16,5
6,6
6,6
6,22
6,6
30,14
6,5
6,6
5,5
6,6
6,9
6,9
6,6
2,15
21,6
5,8
6,7
43,2
6,5
6,22
6,6
0,12
2,2
6,7
6,9
3,3
5,12
5,8
9,18
6,15
6,17
6,2
6,12
6,3
6,6
6,2
6,22
4,4
5,44
6,2
6,13
12,6
14,7
5,2
16,6
2,3
16,8
5,9
6,5
2,7
16,16
6,16
16,16
6,2
5,6
5,5
6,3
6,9
5,22
2,2
6,20
0,22
9,30
6,22
24,24
6,7
5,5
9,14
6,6
22,12
6,22
14,14
5,49
22,13
6,2
6,11
5,7
2,2
5,12
5,36
6,2
2,43
7,26
6,6
22,22
6,6
6,20
5,2
6,5
22,5
5,5
22,22
4,4
9,9
3,3
5,22
16,16
14,14
14,14
6,5
5,5
6,9
22,17
5,5
6,11
12,41
36,36
2,8
2,22
5,2
6,3
8,1
6,6
6,3
6,6
2,1
5,12
5,13
6,3
6,6
12,30
16,16
5,5
6,13
5,5
5,12
16,16
6,6
6,22
0,0
6,0
0,12
5,22
5,11
6,9
5,5
22,22
6,6
6,5
1,60
16,7
5,5
22,22
3,3
14,6
6,45
6,1
6,6
6,6
6,5
16,6
6,5
5,45
2,17
2,2
5,9
2,17
9,20
12,0
6,15
24,24
24,24
6,5
12,12
6,7
5,9
5,5
17,17
5,5
6,6
6,7
5,9
6,31
6,6
5,51
5,30
5,2
22,22
5,22
22,30
0,0
16,17
14,14
6,10
6,20
6,6
6,26
22,12
5,5
5,23
22,58
5,15
6,10
36,36
5,16
4,4
6,24
6,2
22,11
4,4
6,3
17,6
6,6
2,2
16,15
6,9
2,9
14,34
2,6
6,0
0,0
2,6
14,14
4,4
8,8
4,4
6,13
6,13
6,6
43,15
5,23
14,14
5,6
5,9
6,12
22,5
5,5
14,14
14,14
6,12
6,11
6,3
22,22
6,5
6,6
6,56
6,9
6,5
2,13
6,2
6,6
5,28
6,17
22,22
25,6
5,5
0,0
6,0
6,6
14,14
16,16
22,22
5,25
6,14
6,6
5,2
12,0
5,2
6,4
6,5
5,11
6,22
6,2
6,7
22,6
2,26
16,16
0,0
6,3
16,16
4,4
6,6
5,5
2,6
12,15
6,12
2,12
17,72
23,51
6,9
2,5
5,22
6,22
6,0
14,14
6,6
2,12
5,11
43,43
6,6
6,3
16,18
2,9
6,72
12,0
23,23
2,1
8,8
6,17
6,18
6,26
6,11
2,11
5,5
6,7
22,9
2,2
6,6
2,22
6,21
6,22
2,27
5,5
6,2
6,5
3,3
2,2
16,10
5,10
5,17
6,14
6,27
6,3
6,7
4,0
6,26
5,6
22,17
6,6
6,51
5,36
6,9
6,25
6,5
6,21
6,22
4,5
6,5
6,6
5,22
6,0
16,25
6,5
6,3
5,5
22,5
9,43
6,6
5,5
6,15
6,3
43,22
25,22
5,45
5,27
5,5
0,0
5,30
22,0
2,29
16,16
12,22
22,22
6,6
6,3
22,36
2,2
16,16
6,0
6,22
12,12
6,6
6,14
5,2
22,9
23,2
2,17
6,3
5,21
6,0
5,9
6,22
6,4
6,6
8,8
22,22
6,15
23,23
77,77
5,3
2,21
14,22
2,15
6,15
6,6
6,2
0,12
6,3
5,5
2,2
6,6
22,9
6,3
0,0
6,0
6,9
6,14
8,1
22,22
12,30
5,44
6,6
6,6
5,9
22,22
6,6
6,22
6,4
2,2
21,21
5,5
6,5
6,5
6,6
6,15
6,14
6,22
16,15
5,6
16,2
5,1
6,22
6,26
16,17
6,51
6,6
22,31
16,16
6,2
6,6
6,6
16,16
6,12
25,5
6,23
6,1
6,6
6,13
16,16
6,22
6,5
6,11
2,41
5,6
5,5
6,3
23,23
6,4
2,12
6,2
5,37
6,3
16,22
6,5
6,6
23,23
6,0
5,15
2,43
6,0
6,17
6,2
12,0
6,6
5,12
6,7
16,16
6,6
6,2
2,8
5,15
5,5
6,9
6,3
6,9
2,17
14,22
9,12
33,33
5,5
6,8
23,23
6,7
5,5
5,15
6,9
6,21
6,22
6,6
5,3
2,2
14,22
16,6
6,1
14,14
2,2
6,46
2,2
2,0
6,17
5,5
14,14
43,22
6,22
13,29
5,2
6,5
37,37
5,11
46,46
5,2
6,2
6,6
6,6
6,9
16,16
22,2
6,13
5,3
22,22
2,2
0,0
6,6
6,2
43,12
6,0
5,6
6,6
22,22
6,14
6,6
6,6
2,2
5,22
6,13
6,6
16,16
8,1
6,9
6,6
1,8
6,2
6,17
6,6
6,9
12,12
25,25
6,5
6,5
6,22
36,36
5,26
6,9
6,3
6,5
5,72
22,78
2,25
45,5
17,17
7,7
6,9
6,7
14,26
6,5
6,6
5,11
6,46
16,16
22,5
16,6
6,3
22,22
6,35
6,14
5,8
5,5
6,21
17,9
14,14
6,27
12,54
16,16
6,13
5,7
6,7
9,9
6,51
8,8
2,14
5,34
5,11
6,2
6,22
6,12
6,6
6,5
6,11
6,2
2,7
6,46
3,3
22,5
5,22
3,3
6,17
6,5
33,33
22,75
9,22
6,5
5,5
25,6
10,7
6,27
6,22
6,39
14,14
6,9
4,4
6,13
6,5
6,8
6,23
6,34
0,0
6,4
16,5
12,12
8,17
6,6
6,9
5,5
6,5
6,49
6,6
5,5
6,17
4,4
6,12
6,6
5,6
37,37
4,6
6,45
5,16
6,5
2,13
5,2
5,5
6,6
13,5
4,4
16,16
6,5
12,12
6,5
5,5
6,11
5,30
0,12
2,8
6,34
0,17
0,9
6,5
6,14
22,58
3,3
5,12
6,3
6,6
6,7
6,6
25,7
4,4
2,2
6,2
0,12
5,13
16,16
22,22
0,0
1,60
5,5
16,9
5,3
6,9
6,9
2,11
6,12
5,5
14,17
5,2
3,3
6,13
44,44
43,14
12,12
22,5
6,24
6,9
12,12
0,30
6,22
16,12
6,2
6,1
6,22
6,6
5,13
6,3
6,22
5,5
6,22
16,5
5,30
12,12
6,6
6,9
6,2
7,2
6,9
6,6
6,5
6,4
6,6
1,1
17,17
0,54
2,2
17,17
6,3
6,2
8,1
6,6
6,36
16,6
2,51
6,22
5,9
6,43
12,0
6,21
22,6
23,23
2,14
12,12
2,13
0,30
12,30
5,22
5,11
2,6
6,6
6,3
5,2
5,5
6,18
22,5
1,1
5,5
6,7
5,22
6,2
22,5
0,0
12,0
14,14
5,79
22,36
6,12
14,14
5,26
6,9
6,6
6,24
6,5
5,5
5,15
2,2
9,9
6,11
2,2
6,14
6,6
22,22
5,16
5,2
14,14
16,22
2,4
22,5
5,5
6,6
5,12
6,22
6,7
6,6
5,37
48,48
6,6
5,3
22,22
6,2
17,2
14,3
5,5
5,22
5,3
6,2
2,0
2,23
12,12
2,2
24,9
6,27
6,14
6,5
5,0
6,7
2,1
6,14
6,6
16,16
5,15
6,6
2,13
6,6
16,16
6,21
6,9
5,16
2,2
0,12
6,10
6,75
5,11
6,17
6,6
9,2
14,14
5,51
2,0
6,5
6,13
6,6
14,14
6,12
6,6
14,14
6,5
6,6
5,5
6,22
2,9
6,12
8,8
6,2
5,13
6,13
2,5
5,25
5,62
5,5
5,5
14,14
12,0
9,3
6,0
3,3
6,6
5,0
5,5
2,2
12,0
7,7
5,5
6,13
6,14
6,3
5,26
5,5
16,7
6,7
2,2
4,4
5,22
4,4
6,5
6,9
12,30
6,6
5,2
2,3
8,8
37,37
22,13
6,9
22,22
6,4
6,22
6,17
5,9
6,0
6,9
2,2
2,11
6,5
6,11
6,13
5,5
6,6
6,22
6,37
6,8
2,9
6,56
5,5
24,22
6,15
4,4
6,17
5,12
5,20
16,16
6,14
6,24
12,0
2,13
17,6
6,22
16,9
5,2
8,60
5,6
16,5
16,16
6,6
0,12
5,7
14,14
6,9
24,24
6,21
2,12
22,5
22,22
23,1
2,5
6,7
2,13
5,24
6,6
6,5
6,6
6,27
6,9
6,6
6,6
6,30
6,6
5,20
22,22
3,3
6,1
14,6
12,30
5,11
6,6
6,6
6,6
25,25
6,27
6,5
16,2
6,3
25,1
6,22
2,23
6,5
22,20
22,2
6,22
22,78
2,28
6,6
6,6
2,22
6,9
6,6
6,17
6,39
5,5
14,14
5,6
14,14
2,2
6,6
6,2
5,9
5,31
6,6
6,5
5,23
6,6
6,6
8,1
6,0
5,5
6,3
5,7
6,6
2,2
0,22
16,16
6,27
5,0
5,0
22,36
25,5
17,2
2,5
6,6
2,5
6,2
5,5
2,14
6,9
6,5
6,0
11,11
6,7
6,15
0,35
2,2
22,22
6,22
5,2
22,15
5,5
16,30
6,6
6,6
22,2
37,37
16,16
6,3
6,20
0,30
6,18
5,5
6,7
6,1
6,9
22,9
6,6
8,8
6,6
2,30
16,16
6,6
6,13
6,6
2,2
2,0
4,22
6,2
6,27
2,2
6,2
6,3
6,12
6,15
6,5
6,5
6,12
6,26
6,14
22,80
5,9
6,7
22,5
5,11
6,34
4,4
5,5
5,18
5,0
5,12
6,2
5,5
6,25
6,12
22,17
6,0
2,9
5,6
16,16
6,6
5,17
5,5
2,22
0,5
6,22
2,6
22,5
6,12
5,5
6,1
0,22
6,2
5,5
6,2
2,34
4,4
6,22
5,22
6,6
8,23
6,11
6,6
6,8
6,22
5,1
6,7
5,5
6,22
6,3
6,22
6,27
2,25
6,24
43,2
5,5
6,22
4,4
2,7
2,15
5,6
6,11
14,14
6,22
8,23
5,9
6,6
22,22
2,2
16,16
6,6
6,7
24,15
6,22
22,22
16,16
4,4
0,0
5,30
6,6
24,6
6,22
14,34
5,5
6,6
6,20
6,0
5,6
9,7
6,34
5,9
5,5
7,7
5,7
14,63
3,3
6,6
5,5
6,22
4,4
6,6
6,2
6,6
12,12
4,4
6,22
6,6
14,20
5,2
25,25
30,6
17,6
2,3
2,8
5,23
6,16
6,2
8,23
6,6
6,6
2,2
6,6
6,0
5,22
16,7
16,6
6,25
33,33
16,26
14,27
22,30
6,7
6,9
0,12
6,5
6,5
0,47
5,17
5,6
5,5
6,11
6,2
5,3
43,43
6,0
5,15
6,6
6,6
5,5
5,17
12,12
14,23
6,1
22,6
5,13
23,23
25,25
6,22
13,12
17,21
5,74
22,15
21,21
16,8
5,14
30,30
6,6
6,24
17,15
5,23
5,5
6,6
6,11
2,2
6,6
2,17
5,9
14,14
12,12
2,1
6,11
22,14
5,5
6,1
68,68
6,5
6,2
6,6
22,2
6,22
3,6
22,30
6,0
6,2
16,24
6,6
22,5
12,30
6,8
22,30
6,14
64,64
6,7
43,2
43,15
6,21
6,5
5,17
5,5
5,8
5,22
6,12
17,24
7,7
43,12
24,24
5,6
14,17
2,5
6,3
5,23
6,8
44,44
6,26
16,6
22,22
6,5
6,24
8,1
6,2
5,30
2,0
4,4
5,5
6,9
6,27
6,6
5,37
5,11
6,7
22,22
6,0
16,16
23,23
6,6
22,22
6,18
12,5
22,22
2,13
6,6
6,5
6,9
5,29
6,6
16,6
6,5
5,6
22,22
6,6
5,11
5,2
5,20
5,15
37,37
6,6
3,6
5,5
6,7
6,9
6,5
6,24
22,2
5,36
6,5
1,8
2,7
16,51
6,33
0,8
6,6
6,4
6,22
5,7
5,5
17,17
6,14
6,21
6,13
6,22
12,12
6,5
81,81
1,8
2,13
5,5
8,1
6,23
5,11
5,5
0,0
6,26
6,6
6,5
6,7
6,3
3,3
6,24
22,22
6,2
5,5
5,6
6,5
16,13
6,2
0,0
6,9
6,6
22,22
5,11
6,9
6,7
6,5
5,2
4,4
5,30
6,2
6,15
8,23
6,2
5,75
16,16
7,22
6,6
6,6
5,7
12,14
6,5
6,0
6,24
24,6
6,0
6,5
5,29
5,7
3,3
6,2
2,6
5,6
6,21
6,17
6,6
6,9
6,9
28,28
23,2
5,44
6,6
5,14
6,22
6,22
6,6
5,23
5,2
22,12
36,36
8,8
22,4
6,13
4,4
2,14
6,22
5,5
22,22
3,3
6,6
8,12
5,5
22,60
14,14
5,5
2,13
30,37
6,0
6,5
7,7
6,1
6,16
6,3
5,2
2,2
6,3
2,13
6,15
6,39
6,6
22,5
5,2
6,6
6,8
22,22
6,5
5,37
12,12
6,6
5,5
4,4
6,17
5,5
6,4
6,11
22,36
6,6
5,6
22,9
6,2
2,13
2,14
6,22
6,15
2,9
12,12
6,2
2,12
6,3
5,5
6,13
23,23
12,0
6,6
22,7
6,6
22,22
12,12
6,49
6,6
22,22
16,17
6,14
6,5
6,26
2,2
5,5
16,16
9,22
24,24
6,4
6,20
6,6
12,12
6,2
6,36
6,22
9,30
6,11
5,15
5,9
6,5
2,2
2,2
6,2
12,30
5,8
6,7
6,2
6,6
5,5
2,8
7,7
2,2
2,5
6,22
6,6
2,2
6,5
5,5
5,5
6,49
2,6
6,24
4,17
0,0
6,6
6,9
6,6
6,17
22,30
30,30
4,4
5,25
6,9
6,4
14,14
6,3
2,6
6,6
2,5
12,0
6,6
6,15
5,5
5,5
16,9
12,22
6,56
8,8
2,16
5,13
6,22
6,2
6,11
8,8
4,4
12,12
6,6
5,5
5,22
6,5
6,14
2,14
5,23
5,20
6,1
6,37
6,6
16,16
6,57
5,5
5,15
6,3
2,16
2,2
5,22
22,22
6,17
6,15
22,22
16,16
22,3
16,2
5,12
5,7
1,60
5,14
22,22
6,5
1,1
6,22
6,7
4,4
0,12
5,6
0,0
6,6
3,3
5,41
14,14
2,21
6,14
6,34
14,2
5,6
7,22
2,8
13,60
17,5
6,5
5,6
43,43
6,2
2,13
6,5
6,9
5,5
5,15
43,2
2,30
2,4
14,13
5,9
5,30
5,44
5,2
6,9
6,6
23,23
6,20
12,0
2,15
2,13
6,6
5,21
17,17
6,25
5,7
6,22
16,16
6,4
22,0
6,15
12,6
6,5
8,1
17,17
16,16
6,17
4,4
6,30
6,6
5,26
6,17
33,33
6,45
6,6
6,3
6,30
14,14
6,6
6,9
5,12
12,11
22,22
5,5
6,20
33,33
6,6
2,13
5,5
6,6
5,9
6,2
6,13
6,24
6,9
22,6
8,26
5,22
6,9
16,22
2,2
6,6
2,2
5,5
25,25
17,21
3,3
12,51
6,9
5,37
4,4
6,14
5,0
6,28
2,47
6,7
7,22
4,4
6,2
6,5
22,6
6,7
2,2
5,6
5,17
22,30
6,6
12,12
22,22
6,3
9,0
5,5
6,6
6,3
5,22
6,5
6,17
6,6
14,5
6,6
5,6
14,2
4,4
6,6
2,2
2,5
6,14
22,22
21,9
6,17
16,13
3,3
6,0
6,7
16,16
6,21
6,0
5,5
22,11
6,6
12,9
22,35
6,22
2,3
6,6
2,22
5,5
37,37
43,43
6,5
6,9
21,24
6,22
3,3
6,4
5,5
6,22
5,22
23,23
6,14
2,34
22,22
6,32
6,0
6,9
7,6
1,8
6,4
22,30
5,5
17,17
6,5
2,34
2,5
5,13
6,6
6,23
6,15
6,6
2,28
16,16
6,6
4,4
24,5
6,14
22,22
6,6
5,7
22,11
6,5
5,12
6,3
23,17
6,12
6,6
6,5
6,5
2,9
6,11
16,16
6,36
22,13
22,18
6,2
6,22
6,30
0,12
6,17
6,7
5,2
6,12
5,11
6,6
6,14
5,5
6,9
6,2
16,16
5,5
12,12
6,5
5,5
0,2
12,12
5,60
2,12
6,6
5,5
6,5
4,4
2,29
6,22
6,21
22,9
12,5
14,22
6,30
5,5
6,17
5,5
5,5
4,4
8,8
30,30
0,5
5,5
14,14
6,6
6,17
2,0
6,46
6,5
6,6
6,6
2,15
6,9
6,11
5,15
6,46
24,24
4,4
6,18
6,9
22,22
5,22
6,6
6,21
14,14
6,14
6,2
6,6
5,5
5,0
16,16
25,15
44,44
5,30
4,4
6,7
5,44
2,12
5,9
22,22
5,9
5,45
5,5
5,5
6,30
2,8
5,2
6,46
22,5
2,2
0,0
6,37
2,2
6,6
25,25
6,6
6,13
5,25
16,17
2,13
23,23
1,8
6,27
6,5
5,14
43,0
14,31
12,12
27,27
43,17
12,12
23,23
6,13
22,1
2,24
6,13
16,13
6,15
14,34
6,9
6,9
6,4
6,17
6,13
6,2
5,5
5,5
6,3
6,9
2,2
6,6
22,22
0,0
5,5
22,25
6,21
22,22
45,45
5,5
2,5
22,22
22,22
2,7
3,3
6,6
6,0
6,30
25,25
14,14
16,16
6,36
2,6
6,6
2,5
12,0
9,22
2,12
4,4
4,4
2,2
6,5
5,9
6,11
6,30
2,0
6,5
6,5
6,27
5,5
16,16
6,13
5,16
5,6
5,5
6,27
6,27
5,22
22,22
0,12
22,22
5,29
6,21
6,5
14,5
5,5
22,75
5,9
12,22
4,4
6,2
6,56
6,8
2,0
2,2
6,6
6,13
16,16
16,16
12,0
5,5
8,22
16,24
6,5
4,4
6,5
6,7
6,26
6,14
5,5
6,2
6,9
6,3
6,6
2,2
5,7
6,9
22,22
22,6
8,8
6,2
6,11
5,25
6,9
3,3
6,7
6,24
6,9
2,5
6,6
5,22
6,39
29,29
22,6
14,34
5,22
6,5
6,6
6,1
6,6
46,46
16,16
5,17
8,8
4,4
2,17
0,0
6,22
6,4
22,22
6,13
12,12
6,2
6,2
6,57
8,1
6,7
6,15
2,34
5,2
6,9
2,26
6,14
5,5
22,22
22,6
6,8
17,17
2,13
16,12
30,12
2,2
22,36
6,2
6,2
6,6
2,34
6,14
23,6
16,3
6,6
6,0
2,30
14,14
2,9
6,5
4,4
14,14
1,1
