guess,gold
5,22
6,13
6,17
6,8
6,14
6,16
5,21
6,17
5,5
6,5
6,30
6,9
5,17
6,6
5,5
5,12
6,69
12,8
5,5
6,30
6,2
6,6
6,5
6,6
6,18
6,70
22,15
6,5
2,4
6,27
6,2
5,4
6,3
12,0
12,0
5,9
2,2
6,9
12,71
6,6
5,2
6,24
2,13
6,2
22,9
2,25
0,12
12,8
6,20
12,1
5,5
5,5
5,6
2,25
5,13
5,22
6,5
22,5
6,6
6,5
5,22
6,22
6,9
12,12
6,8
5,14
6,2
6,6
12,30
6,2
6,6
5,11
5,2
2,72
2,5
6,5
5,44
5,15
5,6
0,4
2,22
6,37
22,27
6,8
6,4
6,0
12,30
6,15
5,9
2,6
2,12
6,15
6,2
12,0
5,18
22,22
2,15
12,12
6,21
12,5
5,22
5,5
6,46
5,5
2,0
6,13
6,6
6,9
5,9
5,3
6,8
22,22
5,5
6,3
22,16
5,5
6,9
0,22
6,6
6,4
6,2
6,12
6,6
5,27
5,9
5,5
5,5
6,2
6,22
6,8
6,22
0,9
6,6
6,20
5,7
6,2
12,1
5,7
6,6
5,5
22,44
6,6
6,4
22,37
6,6
6,5
6,6
5,25
6,2
6,22
6,2
0,0
6,3
6,5
5,16
6,14
2,5
12,5
5,16
6,7
6,22
2,23
2,16
6,22
6,3
12,0
6,6
5,14
6,22
6,6
22,22
5,15
5,26
6,13
6,6
12,1
22,36
5,7
6,18
6,20
6,6
6,13
12,12
5,6
12,23
2,16
6,2
12,8
6,3
5,2
22,16
6,6
5,5
12,12
2,5
6,6
2,0
5,22
12,12
6,22
6,6
12,38
5,4
6,2
5,5
6,13
6,17
6,5
5,5
6,2
5,9
6,7
6,18
5,6
22,14
5,11
6,4
12,7
2,11
6,24
6,6
6,6
12,1
6,6
2,0
12,0
5,5
12,43
6,12
0,0
6,22
12,8
6,6
2,9
5,2
6,16
12,33
5,3
5,5
6,6
6,13
5,24
5,0
22,43
6,9
5,5
5,5
12,23
5,14
6,21
6,2
2,12
5,13
0,2
5,22
5,15
6,9
12,22
6,6
6,7
6,6
12,8
6,9
5,31
6,5
6,6
5,2
12,12
2,2
6,6
2,9
12,8
6,15
5,4
6,6
5,17
6,6
6,6
6,6
5,5
6,2
6,16
5,22
6,5
5,6
22,11
6,49
6,5
2,5
2,4
0,29
5,6
6,5
5,5
22,73
6,6
0,9
6,5
6,22
6,3
6,3
2,13
0,12
5,0
2,23
2,5
2,6
5,9
6,9
6,6
6,5
6,22
5,6
6,9
2,6
5,4
6,2
12,5
6,22
6,24
6,16
6,6
6,6
6,30
0,25
6,5
5,4
22,5
6,14
5,4
6,9
5,6
5,13
5,5
5,36
5,22
6,7
12,12
5,22
5,4
6,4
5,16
6,22
6,13
5,14
6,2
12,0
2,2
6,6
0,22
6,7
5,23
6,9
2,17
12,8
6,2
6,9
6,2
6,6
6,5
5,5
5,2
22,49
6,11
2,6
12,0
2,2
6,6
6,12
21,17
5,22
5,19
6,12
6,9
5,7
12,8
0,9
6,15
6,26
5,8
6,5
6,4
6,5
6,5
6,2
6,5
6,6
6,2
6,2
6,2
22,5
5,5
5,0
6,6
6,8
6,8
6,5
22,14
6,9
6,5
12,8
12,0
6,22
5,4
6,3
5,22
6,6
5,22
0,22
2,25
6,12
22,9
6,24
6,2
6,2
6,7
2,5
22,6
6,9
5,6
6,22
6,9
12,11
6,6
21,21
2,17
6,23
5,13
6,6
12,2
6,2
6,6
12,2
5,36
6,11
5,22
5,5
5,8
0,8
5,4
6,3
0,45
6,5
5,11
5,22
6,7
5,5
6,51
6,5
12,0
6,29
12,0
2,11
6,3
5,17
5,25
6,2
2,1
6,9
6,6
6,24
21,0
6,9
5,7
6,45
6,6
6,6
12,22
22,13
0,8
6,22
5,11
6,27
6,15
6,9
2,11
22,16
6,35
6,37
5,4
6,5
6,9
21,36
5,12
8,7
6,5
2,16
6,12
6,9
6,6
6,17
12,8
6,13
6,4
6,7
5,9
6,6
6,24
21,22
2,2
6,22
5,17
48,48
0,2
6,9
6,6
6,17
6,12
6,4
5,0
6,3
6,17
5,0
36,3
5,17
6,5
5,2
5,22
22,9
6,24
6,12
6,0
5,5
6,7
12,23
6,34
6,6
6,13
5,13
5,13
5,5
6,8
12,12
12,0
6,46
5,17
22,6
2,16
6,4
6,6
5,2
6,5
2,5
6,28
6,24
5,51
6,0
5,2
6,9
6,2
6,14
22,14
0,23
6,9
2,8
6,22
6,9
6,6
6,6
5,5
5,0
6,13
6,27
6,2
12,60
5,22
6,6
5,12
6,2
5,44
6,22
5,45
6,2
22,5
6,36
5,6
6,6
6,2
5,11
6,6
5,6
5,24
6,7
5,0
5,2
5,17
12,6
6,6
6,3
12,2
6,9
0,0
6,5
6,25
6,27
6,4
5,22
22,5
6,12
5,1
6,7
5,5
2,9
6,3
6,22
22,5
5,14
2,2
5,25
6,5
5,5
6,6
22,22
2,11
5,13
6,2
6,6
12,1
2,44
6,9
6,30
12,8
2,2
5,30
12,12
5,11
6,2
6,14
6,2
5,12
22,22
22,22
6,18
6,9
22,5
12,74
6,16
6,22
6,46
22,5
5,36
6,0
6,15
5,3
22,17
2,6
2,1
5,51
5,9
5,17
6,27
2,5
5,6
2,3
2,2
6,2
6,6
6,5
6,17
6,6
6,22
6,14
21,30
5,22
6,7
5,6
5,5
6,24
5,25
6,21
5,15
6,3
6,6
6,9
6,36
5,5
5,5
5,43
21,2
5,29
2,13
5,2
6,9
5,2
6,22
5,20
6,7
2,16
5,5
36,18
5,9
5,9
6,2
22,36
5,2
6,22
5,9
6,6
12,9
6,30
5,9
6,7
22,5
6,6
6,6
12,13
6,27
5,11
5,13
22,14
6,3
2,5
6,14
5,5
6,5
6,6
22,33
5,16
6,2
5,0
5,27
2,13
6,6
5,34
6,4
6,24
5,2
6,2
5,34
6,51
2,0
6,12
6,22
2,6
6,9
5,29
6,9
12,12
2,7
6,2
2,2
12,12
6,2
5,5
5,5
12,30
6,6
5,4
5,15
5,31
5,6
5,25
6,3
5,2
6,6
6,30
6,5
6,3
6,5
22,5
2,4
2,6
5,9
6,14
6,16
5,1
6,5
6,6
6,6
6,8
2,0
12,29
6,5
6,9
6,6
5,5
5,22
5,15
12,12
5,13
6,22
6,8
5,0
2,23
6,5
6,0
6,28
6,22
22,11
6,8
12,4
6,15
5,5
6,5
2,6
6,2
6,5
22,6
5,28
2,2
22,45
5,12
6,6
5,44
6,9
5,56
12,6
6,45
5,22
6,6
5,22
6,3
6,11
5,6
5,9
6,7
5,5
6,6
5,11
6,16
5,23
6,20
6,22
6,42
6,12
12,12
2,2
12,12
2,5
6,4
6,15
2,1
6,5
5,2
5,5
0,16
2,1
5,12
6,12
6,24
12,12
2,56
6,12
7,7
2,5
6,3
12,15
6,14
2,23
5,6
6,6
5,12
6,1
5,22
6,3
21,2
5,11
6,2
6,15
6,6
12,8
5,6
6,22
5,20
6,6
12,12
6,9
6,6
6,14
5,13
5,23
5,2
12,12
12,33
0,16
6,7
5,5
6,3
22,21
6,17
2,0
5,22
6,5
0,0
0,0
2,6
6,28
5,12
5,14
12,5
5,15
6,17
6,12
6,20
5,5
6,9
5,1
5,0
6,16
5,25
5,7
6,35
6,37
2,17
6,3
6,11
6,2
6,7
22,14
6,16
6,9
6,5
6,6
5,5
6,22
6,6
12,12
22,44
6,5
5,20
6,16
2,12
6,7
6,6
12,8
6,3
5,16
5,30
22,5
6,7
5,44
6,2
2,2
6,7
6,16
6,6
2,9
12,30
6,22
6,6
6,5
5,7
22,22
6,2
5,15
6,6
6,16
0,25
6,13
12,8
6,4
22,5
5,12
5,44
2,22
6,22
12,0
6,36
6,16
12,30
6,14
6,15
5,22
5,51
6,30
6,2
5,5
6,6
12,8
2,0
22,5
5,5
5,16
6,16
5,1
6,5
6,6
6,5
6,5
2,5
2,5
6,25
5,2
5,17
6,6
6,6
22,5
6,6
6,12
6,12
6,17
5,6
5,5
5,7
12,23
5,17
6,2
5,2
12,12
5,6
2,1
6,15
5,11
5,16
21,6
5,6
5,5
6,6
5,36
6,6
6,6
6,22
6,14
6,17
6,16
22,22
2,43
6,27
12,0
2,6
22,43
22,5
2,4
22,36
2,43
22,5
6,12
5,5
5,17
21,5
6,75
5,0
6,3
6,30
6,3
6,22
6,6
5,22
6,14
5,14
6,5
6,6
6,30
12,8
2,11
6,6
22,76
2,55
6,2
2,7
2,13
5,14
6,70
12,20
5,2
12,8
6,6
5,20
22,63
6,49
2,8
6,7
6,9
5,14
6,18
6,30
12,30
5,13
6,22
5,22
22,14
6,58
12,6
6,2
5,5
6,22
0,0
6,0
6,2
5,2
6,5
2,7
5,45
5,15
2,11
5,5
6,6
5,36
0,5
6,8
6,13
6,46
6,3
6,3
12,12
2,2
5,4
6,6
6,14
5,1
12,22
5,22
5,2
22,6
5,34
12,15
5,0
6,3
5,9
6,6
6,8
2,45
12,23
6,7
5,1
6,9
5,6
2,2
6,17
6,9
2,0
12,23
5,11
12,12
5,6
6,2
6,26
22,15
5,45
5,26
5,15
6,27
6,12
6,11
6,5
5,7
6,5
5,5
6,6
6,24
6,9
12,1
6,16
5,30
5,6
12,33
5,9
6,27
6,21
6,6
22,14
6,22
5,12
6,15
5,3
6,5
6,5
5,6
12,0
2,2
6,6
6,3
6,17
6,9
6,6
6,3
5,22
6,5
6,22
6,16
6,5
5,5
6,25
21,5
6,7
12,0
6,5
5,12
6,26
5,36
5,7
6,30
6,22
6,12
6,22
6,26
6,9
6,30
5,6
6,9
6,5
6,7
5,2
6,6
5,3
5,3
6,6
2,6
6,2
6,27
6,7
2,8
6,6
5,2
6,2
6,6
5,4
6,6
5,14
6,0
6,2
12,0
5,1
6,6
5,4
5,6
5,3
6,22
5,20
6,9
6,2
6,3
5,14
5,60
5,0
6,58
6,7
0,5
5,5
12,1
6,2
6,5
12,30
2,16
6,15
12,12
6,5
5,2
6,12
0,12
6,6
6,30
6,2
6,5
6,18
6,56
6,2
5,25
5,5
5,22
6,6
6,2
6,9
2,25
6,15
5,22
2,4
6,3
6,15
6,7
5,16
6,51
2,7
5,20
5,6
6,2
5,2
6,11
5,13
6,21
6,6
5,6
5,5
21,21
5,2
6,6
21,30
5,16
5,0
5,22
5,5
6,2
5,22
6,11
6,6
5,7
5,15
6,13
6,46
6,22
12,30
6,16
6,6
5,13
6,12
6,2
6,9
5,2
6,22
5,5
0,0
6,3
22,9
6,11
6,3
2,12
6,6
6,22
6,21
2,6
6,24
21,6
6,9
5,1
6,3
6,5
2,6
6,6
6,15
2,8
6,21
2,5
5,13
6,6
12,9
5,5
6,6
6,27
12,8
6,5
6,36
6,6
22,14
6,6
0,8
6,15
5,12
5,0
12,8
6,6
6,6
0,9
5,4
5,0
6,13
6,6
6,6
22,5
2,8
6,24
6,22
5,9
6,3
6,6
2,26
6,3
5,17
6,14
6,13
6,5
6,6
2,6
5,22
6,6
6,14
6,5
6,6
5,5
5,6
5,9
6,9
6,6
2,15
21,6
5,8
6,7
5,2
5,5
6,22
6,6
12,12
2,2
6,7
6,9
6,3
5,12
5,8
6,18
6,15
6,17
6,2
12,12
6,3
6,6
6,2
6,22
6,4
5,44
6,2
6,13
12,6
22,7
5,2
6,6
5,3
12,8
5,9
6,5
12,7
6,16
6,16
5,16
6,2
5,6
22,5
6,3
6,9
22,22
2,2
6,20
12,22
5,30
6,22
6,24
6,7
5,5
6,14
6,6
5,12
6,22
5,14
6,49
5,13
6,2
6,11
6,7
6,2
2,12
5,36
6,2
2,43
6,26
6,6
5,22
6,6
5,20
5,2
6,5
22,5
5,5
22,22
2,4
12,9
6,3
5,22
6,16
5,14
22,14
6,5
6,5
6,9
22,17
6,5
6,11
12,41
6,36
6,8
6,22
5,2
6,3
12,1
6,6
6,3
6,6
2,1
6,12
5,13
6,3
6,6
0,30
5,16
6,5
6,13
5,5
2,12
5,16
6,6
6,22
12,0
6,0
2,12
5,22
5,11
6,9
5,5
5,22
6,6
6,5
12,60
6,7
5,5
5,22
6,3
22,6
6,45
5,1
6,6
6,6
6,5
6,6
6,5
5,45
2,17
2,2
0,9
2,17
5,20
12,0
5,15
22,24
5,24
6,5
12,12
6,7
5,9
5,5
6,17
5,5
6,6
6,7
6,9
5,31
6,6
5,51
6,30
5,2
22,22
5,22
22,30
12,0
5,17
0,14
6,10
6,20
6,6
2,26
12,12
5,5
6,23
6,58
5,15
6,10
7,36
5,16
6,4
6,24
12,2
6,11
5,4
6,3
6,6
6,6
2,2
5,15
6,9
6,9
6,34
2,6
6,0
0,0
2,6
6,14
12,4
0,8
6,4
6,13
6,13
6,6
5,15
5,23
5,14
5,6
5,9
5,12
5,5
5,5
22,14
22,14
6,12
5,11
6,3
6,22
5,5
6,6
6,56
6,9
6,5
5,13
6,2
6,6
5,28
6,17
22,22
5,6
5,5
12,0
2,0
6,6
5,14
5,16
5,22
5,25
6,14
6,6
6,2
12,0
5,2
6,4
6,5
12,11
6,22
6,2
6,7
22,6
6,26
6,16
0,0
5,3
6,16
6,4
6,6
22,5
2,6
12,15
5,12
6,12
5,72
2,51
6,9
2,5
6,22
6,22
6,0
6,14
6,6
6,12
5,11
22,43
6,6
6,3
6,18
2,9
6,72
12,0
6,23
2,1
12,8
5,17
6,18
6,26
6,11
2,11
5,5
6,7
6,9
6,2
6,6
5,22
6,21
6,22
2,27
2,5
6,2
6,5
6,3
6,2
6,10
22,10
5,17
6,14
6,27
6,3
6,7
2,0
6,26
5,6
5,17
6,6
6,51
5,36
6,9
5,25
6,5
6,21
6,22
5,5
6,5
12,6
5,22
6,0
5,25
6,5
6,3
12,5
5,5
5,43
2,6
22,5
5,15
6,3
2,22
2,22
5,45
5,27
5,5
2,0
6,30
5,0
6,29
6,16
12,22
5,22
6,6
6,3
22,36
2,2
6,16
6,0
5,22
12,12
6,6
6,14
6,2
5,9
2,2
2,17
6,3
6,21
6,0
5,9
6,22
6,4
6,6
12,8
5,22
6,15
12,23
5,77
12,3
5,21
5,22
6,15
6,15
6,6
6,2
0,12
6,3
5,5
2,2
6,6
5,9
5,3
5,0
6,0
6,9
6,14
12,1
22,22
12,30
5,44
6,6
6,6
5,9
22,22
6,6
2,22
6,4
6,2
21,21
6,5
6,5
6,5
6,6
6,15
6,14
6,22
6,15
22,6
5,2
5,1
6,22
6,26
6,17
6,51
6,6
5,31
6,16
6,2
6,6
6,6
12,16
6,12
5,5
6,23
5,1
2,6
6,13
6,16
5,22
6,5
2,11
2,41
5,6
5,5
6,3
12,23
6,4
2,12
6,2
5,37
5,3
12,22
6,5
6,6
12,23
6,0
5,15
5,43
6,0
6,17
6,2
12,0
6,6
5,12
6,7
6,16
6,6
6,2
0,8
5,15
5,5
6,9
6,3
6,9
0,17
5,22
12,12
12,33
5,5
6,8
12,23
6,7
2,5
5,15
6,9
6,21
6,22
6,6
5,3
2,2
5,22
6,6
6,1
22,14
0,2
6,46
2,2
2,0
6,17
5,5
5,14
5,22
6,22
5,29
5,2
6,5
5,37
5,11
6,46
5,2
6,2
6,6
6,6
6,9
5,16
2,2
6,13
2,3
6,22
5,2
12,0
6,6
5,2
2,12
5,0
2,6
5,6
5,22
6,14
2,6
6,6
0,2
5,22
5,13
6,6
2,16
12,1
6,9
6,6
12,8
6,2
6,17
6,6
6,9
12,12
5,25
5,5
6,5
6,22
22,36
5,26
6,9
6,3
6,5
0,72
22,78
2,25
5,5
21,17
6,7
6,9
5,7
5,26
5,5
6,6
5,11
6,46
22,16
6,5
6,6
6,3
22,22
6,35
6,14
6,8
5,5
6,21
6,9
5,14
6,27
12,54
5,16
6,13
5,7
21,7
6,9
6,51
0,8
0,14
5,34
2,11
6,2
6,22
6,12
6,6
6,5
5,11
6,2
6,7
6,46
6,3
5,5
22,22
6,3
5,17
6,5
6,33
22,75
22,22
6,5
5,5
5,6
6,7
6,27
6,22
6,39
5,14
6,9
6,4
6,13
6,5
12,8
6,23
5,34
12,0
6,4
5,5
12,12
6,17
6,6
6,9
2,5
6,5
6,49
6,6
6,5
6,17
5,4
6,12
6,6
5,6
22,37
5,6
6,45
5,16
6,5
6,13
5,2
5,5
6,6
5,5
6,4
22,16
6,5
12,12
6,5
6,5
21,11
5,30
12,12
2,8
22,34
0,17
0,9
6,5
6,14
22,58
6,3
5,12
6,3
6,6
6,7
6,6
5,7
5,4
5,2
6,2
12,12
5,13
2,16
22,22
12,0
12,60
5,5
6,9
5,3
6,9
5,9
5,11
6,12
5,5
6,17
5,2
6,3
2,13
22,44
5,14
12,12
5,5
6,24
6,9
12,12
0,30
6,22
12,12
6,2
6,1
6,22
5,6
22,13
6,3
6,22
5,5
6,22
6,5
5,30
12,12
6,6
6,9
6,2
5,2
6,9
6,6
6,5
6,4
5,6
12,1
17,17
12,54
6,2
6,17
6,3
6,2
12,1
6,6
6,36
6,6
2,51
5,22
5,9
5,43
12,0
6,21
5,6
0,23
6,14
12,12
6,13
12,30
0,30
5,22
5,11
5,6
6,6
5,3
6,2
5,5
6,18
22,5
2,1
5,5
6,7
5,22
6,2
22,5
2,0
12,0
22,14
5,79
22,36
6,12
22,14
5,26
6,9
2,6
6,24
5,5
36,5
2,15
6,2
36,9
2,11
6,2
5,14
6,6
22,22
5,16
5,2
5,14
6,22
12,4
22,5
6,5
6,6
2,12
6,22
6,7
6,6
6,37
48,48
5,6
6,3
5,22
6,2
2,2
6,3
5,5
5,22
6,3
6,2
0,0
2,23
5,12
6,2
6,9
6,27
6,14
6,5
5,0
6,7
6,1
6,14
6,6
22,16
2,15
6,6
6,13
6,6
6,16
6,21
6,9
5,16
12,2
12,12
6,10
6,75
5,11
6,17
5,6
5,2
6,14
5,51
2,0
2,5
6,13
6,6
6,14
6,12
6,6
22,14
6,5
5,6
5,5
6,22
12,9
6,12
12,8
6,2
5,13
6,13
5,5
5,25
5,62
5,5
5,5
22,14
12,0
5,3
6,0
6,3
6,6
0,0
5,5
0,2
12,0
6,7
2,5
6,13
6,14
6,3
6,26
5,5
6,7
6,7
6,2
5,4
22,22
5,4
6,5
6,9
12,30
6,6
5,2
5,3
12,8
5,37
6,13
6,9
5,22
6,4
6,22
6,17
5,9
6,0
6,9
5,2
6,11
6,5
6,11
6,13
5,5
5,6
6,22
6,37
6,8
6,9
6,56
5,5
6,22
6,15
6,4
6,17
5,12
5,20
6,16
6,14
6,24
12,0
12,13
6,6
6,22
22,9
5,2
12,60
22,6
6,5
6,16
6,6
12,12
5,7
22,14
6,9
6,24
6,21
2,12
6,5
22,22
2,1
2,5
6,7
2,13
6,24
6,6
6,5
5,6
6,27
6,9
6,6
6,6
6,30
5,6
0,20
5,22
6,3
6,1
12,6
12,30
2,11
6,6
6,6
5,6
21,25
6,27
6,5
6,2
6,3
5,1
5,22
12,23
2,5
6,20
5,2
6,22
22,78
5,28
6,6
6,6
5,22
6,9
6,6
6,17
5,39
0,5
6,14
6,6
5,14
2,2
6,6
6,2
5,9
6,31
6,6
2,5
5,23
6,6
6,6
12,1
6,0
5,5
6,3
5,7
6,6
2,2
12,22
2,16
6,27
36,0
6,0
22,36
5,5
6,2
5,5
6,6
2,5
6,2
5,5
2,14
6,9
6,5
6,0
22,11
6,7
6,15
2,35
6,2
6,22
6,22
5,2
22,15
5,5
6,30
6,6
6,6
5,2
48,37
2,16
6,3
6,20
0,30
6,18
6,5
6,7
6,1
6,9
5,9
6,6
12,8
6,6
5,30
6,16
6,6
6,13
22,6
2,2
5,0
12,22
6,2
6,27
6,2
6,2
6,3
6,12
6,15
6,5
6,5
6,12
6,26
6,14
5,80
5,9
6,7
5,5
5,11
6,34
6,4
2,5
6,18
5,0
2,12
6,2
5,5
6,25
6,12
22,17
6,0
2,9
5,6
5,16
6,6
5,17
5,5
0,22
12,5
6,22
2,6
5,5
6,12
5,5
5,1
0,22
6,2
5,5
6,2
5,34
6,4
6,22
5,22
6,6
6,23
5,11
6,6
6,8
6,22
6,1
6,7
5,5
5,22
6,3
6,22
6,27
2,25
5,24
2,2
5,5
6,22
6,4
6,7
2,15
22,6
6,11
5,14
6,22
0,23
5,9
6,6
5,22
6,2
22,16
2,6
5,7
6,15
6,22
6,22
6,16
6,4
12,0
12,30
6,6
6,6
22,22
5,34
22,5
6,6
6,20
6,0
5,6
6,7
5,34
2,9
6,5
6,7
6,7
22,63
6,3
6,6
5,5
6,22
5,4
6,6
6,2
6,6
12,12
6,4
22,22
6,6
6,20
5,2
2,25
6,6
6,6
5,3
0,8
6,23
6,16
6,2
12,23
6,6
5,6
2,2
6,6
6,0
5,22
6,7
6,6
6,25
12,33
6,26
22,27
5,30
6,7
6,9
0,12
6,5
6,5
6,47
6,17
6,6
5,5
6,11
6,2
5,3
12,43
6,0
5,15
6,6
6,6
5,5
6,17
12,12
2,23
6,1
6,6
6,13
12,23
5,25
6,22
12,12
6,21
2,74
6,15
21,21
12,8
5,14
0,30
2,6
6,24
6,15
5,23
5,5
6,6
5,11
2,2
6,6
2,17
5,9
6,14
12,12
5,1
6,11
22,14
6,5
6,1
22,68
6,5
6,2
6,6
5,2
6,22
6,6
6,30
6,0
6,2
6,24
6,6
5,5
12,30
6,8
6,30
6,14
6,64
6,7
12,2
6,15
6,21
6,5
5,17
5,5
5,8
5,22
6,12
6,24
7,7
5,12
6,24
5,6
6,17
6,5
6,3
5,23
6,8
5,44
6,26
6,6
22,22
6,5
6,24
12,1
6,2
12,30
0,0
6,4
5,5
5,9
6,27
6,6
5,37
5,11
6,7
22,22
6,0
5,16
12,23
6,6
22,22
6,18
12,5
5,22
5,13
6,6
6,5
6,9
6,29
6,6
6,6
6,5
6,6
22,22
6,6
5,11
5,2
5,20
5,15
22,37
6,6
6,6
6,5
6,7
6,9
6,5
6,24
5,2
5,36
5,5
12,8
5,7
6,51
6,33
0,8
5,6
6,4
6,22
5,7
5,5
6,17
5,14
6,21
6,13
6,22
12,12
6,5
6,81
12,8
12,13
6,5
12,1
6,23
5,11
5,5
12,0
6,26
6,6
6,5
6,7
6,3
6,3
6,24
22,22
6,2
2,5
6,6
5,5
2,13
6,2
12,0
6,9
5,6
5,22
5,11
6,9
6,7
6,5
5,2
12,4
6,30
6,2
6,15
12,23
6,2
6,75
5,16
5,22
6,6
6,6
5,7
6,14
6,5
6,0
6,24
6,6
6,0
6,5
5,29
5,7
6,3
6,2
2,6
5,6
6,21
5,17
6,6
6,9
6,9
36,28
2,2
5,44
6,6
5,14
6,22
6,22
6,6
5,23
5,2
12,12
36,36
12,8
22,4
6,13
5,4
0,14
6,22
6,5
22,22
6,3
6,6
12,12
5,5
5,60
5,14
5,5
2,13
5,37
6,0
6,5
6,7
6,1
6,16
6,3
6,2
12,2
6,3
6,13
6,15
6,39
5,6
5,5
5,2
6,6
6,8
6,22
6,5
6,37
12,12
6,6
6,5
6,4
6,17
5,5
6,4
6,11
22,36
6,6
5,6
5,9
6,2
6,13
6,14
6,22
6,15
2,9
5,12
6,2
6,12
6,3
5,5
6,13
12,23
12,0
6,6
5,7
6,6
5,22
12,12
6,49
6,6
22,22
6,17
6,14
6,5
6,26
2,2
6,5
5,16
5,22
6,24
6,4
6,20
6,6
12,12
2,2
5,36
6,22
12,30
6,11
5,15
5,9
6,5
2,2
2,2
6,2
12,30
6,8
6,7
6,2
6,6
12,5
2,8
7,7
6,2
0,5
6,22
2,6
6,2
6,5
5,5
5,5
6,49
2,6
6,24
5,17
12,0
6,6
6,9
6,6
6,17
5,30
12,30
5,4
12,25
5,9
6,4
22,14
6,3
6,6
6,6
2,5
12,0
6,6
6,15
5,5
6,5
5,9
12,22
5,56
6,8
2,16
5,13
6,22
6,2
6,11
12,8
5,4
12,12
6,6
5,5
5,22
6,5
6,14
6,14
5,23
5,20
6,1
6,37
6,6
6,16
6,57
2,5
5,15
6,3
6,16
6,2
5,22
6,22
6,17
6,15
6,22
5,16
5,3
6,2
6,12
5,7
12,60
5,14
5,22
2,5
2,1
5,22
6,7
6,4
12,12
6,6
12,0
6,6
6,3
6,41
5,14
2,21
6,14
6,34
6,2
5,6
6,22
6,8
12,60
6,5
6,5
6,6
5,43
6,2
5,13
6,5
6,9
5,5
22,15
12,2
5,30
2,4
5,13
6,9
5,30
5,44
5,2
0,9
6,6
2,23
6,20
12,0
2,15
6,13
5,6
5,21
5,17
6,25
5,7
6,22
6,16
6,4
6,0
5,15
12,6
6,5
12,1
21,17
6,16
6,17
2,4
6,30
6,6
5,26
6,17
6,33
6,45
6,6
6,3
6,30
22,14
6,6
6,9
5,12
6,11
5,22
5,5
6,20
0,33
5,6
6,13
5,5
6,6
5,9
6,2
6,13
6,24
6,9
6,6
6,26
6,22
6,9
6,22
2,2
6,6
6,2
5,5
6,25
6,21
6,3
2,51
6,9
6,37
5,4
6,14
6,0
6,28
6,47
6,7
6,22
0,4
6,2
6,5
22,6
6,7
2,2
6,6
5,17
6,30
6,6
12,12
5,22
6,3
6,0
22,5
6,6
6,3
22,22
6,5
6,17
6,6
6,5
6,6
22,6
6,2
6,4
6,6
2,2
2,5
6,14
5,22
6,9
6,17
2,13
6,3
6,0
6,7
6,16
6,21
6,0
5,5
6,11
6,6
12,9
6,35
6,22
5,3
6,6
5,22
5,5
5,37
5,43
6,5
6,9
21,24
6,22
6,3
6,4
5,5
6,22
5,22
12,23
5,14
2,34
22,22
5,32
5,0
6,9
6,6
5,8
6,4
6,30
5,5
6,17
6,5
5,34
2,5
5,13
6,6
6,23
6,15
6,6
2,28
2,16
6,6
6,4
5,5
6,14
6,22
6,6
5,7
22,11
6,5
6,12
5,3
12,17
6,12
5,6
6,5
5,5
2,9
6,11
12,16
6,36
5,13
6,18
6,2
6,22
6,30
12,12
6,17
6,7
5,2
6,12
5,11
6,6
6,14
5,5
6,9
5,2
6,16
5,5
2,12
6,5
5,5
2,2
6,12
5,60
0,12
6,6
5,5
6,5
2,4
6,29
6,22
6,21
6,9
12,5
6,22
5,30
5,5
6,17
5,5
5,5
5,4
12,8
0,30
12,5
5,5
5,14
6,6
6,17
6,0
6,46
6,5
6,6
6,6
2,15
6,9
6,11
5,15
6,46
6,24
5,4
6,18
6,9
22,22
12,22
6,6
6,21
22,14
6,14
6,2
6,6
5,5
2,0
6,16
6,15
5,44
6,30
5,4
6,7
22,44
5,12
6,9
5,22
5,9
5,45
5,5
5,5
6,30
2,8
5,2
6,46
5,5
2,2
0,0
6,37
5,2
6,6
0,25
6,6
5,13
5,25
6,17
2,13
12,23
5,8
6,27
6,5
5,14
12,0
5,31
12,12
22,27
22,17
12,12
2,23
6,13
6,1
2,24
6,13
6,13
6,15
0,34
6,9
6,9
6,4
6,17
6,13
6,2
0,5
5,5
6,3
6,9
2,2
6,6
22,22
6,0
5,5
2,25
6,21
5,22
6,45
5,5
5,5
22,22
22,22
0,7
36,3
6,6
6,0
6,30
2,25
5,14
2,16
6,36
2,6
6,6
5,5
12,0
6,22
6,12
12,4
5,4
6,2
5,5
5,9
6,11
6,30
2,0
6,5
12,5
6,27
6,5
2,16
6,13
5,16
5,6
6,5
6,27
6,27
6,22
22,22
12,12
5,22
6,29
6,21
6,5
6,5
22,5
6,75
5,9
12,22
6,4
6,2
6,56
6,8
6,0
12,2
6,6
6,13
6,16
5,16
12,0
5,5
0,22
6,24
6,5
6,4
6,5
21,7
6,26
6,14
5,5
5,2
12,9
6,3
6,6
2,2
6,7
6,9
6,22
6,6
12,8
6,2
6,11
6,25
6,9
6,3
6,7
6,24
5,9
2,5
6,6
5,22
6,39
12,29
22,6
22,34
5,22
5,5
6,6
5,1
6,6
6,46
5,16
0,17
0,8
6,4
12,17
0,0
6,22
6,4
22,22
6,13
12,12
6,2
6,2
6,57
12,1
6,7
6,15
5,34
5,2
5,9
2,26
6,14
5,5
22,22
22,6
2,8
21,17
5,13
0,12
12,12
5,2
6,36
6,2
6,2
5,6
6,34
6,14
6,6
6,3
6,6
6,0
2,30
5,14
12,9
6,5
6,4
5,14
12,1
