guess,gold
0,22
6,13
6,17
1,8
14,14
16,16
5,21
2,17
23,5
5,5
17,30
2,9
5,17
2,6
5,5
12,12
13,69
8,8
3,5
6,30
5,2
3,6
6,5
6,6
18,18
3,70
15,15
5,5
4,4
27,27
6,2
4,4
3,3
12,0
12,0
5,9
5,2
9,9
12,71
18,6
6,2
6,24
5,13
2,2
13,9
2,25
2,12
1,8
6,20
1,1
5,5
5,5
6,6
22,25
0,13
6,22
5,5
0,5
9,6
5,5
2,22
2,22
6,9
12,12
2,8
18,14
14,2
2,6
5,30
2,2
7,6
5,11
5,2
6,72
5,5
5,5
44,44
0,15
18,6
4,4
2,22
37,37
15,27
8,8
4,4
12,0
12,30
5,15
22,9
6,6
2,12
5,15
20,2
12,0
12,18
22,22
6,15
0,12
5,21
12,5
14,22
20,5
6,46
22,5
2,0
0,13
6,6
6,9
2,9
2,3
1,8
0,22
2,5
6,3
16,16
6,5
9,9
23,22
6,6
4,4
2,2
0,12
25,6
13,27
5,9
2,5
5,5
2,2
5,22
8,8
2,22
22,9
2,6
6,20
7,7
6,2
1,1
2,7
5,6
5,5
5,44
6,6
4,4
37,37
6,6
13,5
6,6
5,25
18,2
6,22
5,2
0,0
3,3
5,5
16,16
14,14
5,5
5,5
16,16
9,7
5,22
23,23
16,16
7,22
48,3
0,0
6,6
14,14
6,22
25,6
26,22
23,15
6,26
5,13
5,6
23,1
23,36
2,7
18,18
20,20
6,6
0,13
2,12
6,6
23,23
16,16
2,2
1,8
0,3
3,2
16,16
6,6
2,5
12,12
0,5
6,6
6,0
6,22
12,12
20,22
6,6
12,38
22,4
5,2
6,5
13,13
17,17
5,5
5,5
2,2
0,9
3,7
2,18
3,6
14,14
2,11
4,4
12,7
9,11
5,24
2,6
6,6
1,1
6,6
0,0
12,0
2,5
43,43
12,12
6,0
9,22
1,8
2,6
22,9
6,2
16,16
33,33
5,3
5,5
6,6
27,13
24,24
6,0
1,43
6,9
2,5
5,5
23,23
14,14
2,21
2,2
12,12
13,13
5,2
6,22
5,15
0,9
12,22
9,6
6,7
6,6
1,8
9,9
22,31
6,5
2,6
5,2
12,12
2,2
3,6
9,9
8,8
5,15
2,4
6,6
6,17
5,6
2,6
18,6
5,5
2,2
16,16
11,22
2,5
6,6
22,11
49,49
5,5
6,5
4,4
14,29
6,6
5,5
2,5
6,73
2,6
6,9
2,5
2,22
3,3
9,3
2,13
12,12
2,0
23,23
2,5
25,6
9,9
5,9
2,6
5,5
9,22
2,6
2,9
5,6
4,4
2,2
5,5
22,22
24,24
16,16
22,6
5,6
5,30
24,25
0,5
4,4
22,5
22,14
4,4
5,9
2,6
2,13
2,5
22,36
22,22
7,7
12,12
12,22
4,4
4,4
2,16
13,22
6,13
6,14
9,2
12,0
2,2
2,6
1,22
9,7
23,23
30,9
0,17
8,8
5,2
0,9
9,2
5,6
9,5
5,5
2,2
5,49
22,11
6,6
12,0
2,2
0,6
12,12
2,17
5,22
6,19
5,12
7,9
2,7
1,8
6,9
18,15
6,26
8,8
5,5
4,4
5,5
6,5
2,2
30,5
9,6
5,2
20,2
18,2
15,5
3,5
0,0
6,6
8,8
8,8
6,5
14,14
9,9
7,5
8,8
12,0
2,22
4,4
5,3
2,22
6,6
15,22
12,22
5,25
12,12
9,9
24,24
7,2
2,2
6,7
12,5
2,6
6,9
17,6
0,22
22,9
2,11
2,6
5,21
34,17
23,23
2,13
6,6
2,2
2,2
6,6
2,2
17,36
5,11
0,22
2,5
8,8
1,8
4,4
3,3
15,45
9,5
12,11
22,22
15,7
2,5
51,51
5,5
5,0
14,29
12,0
5,11
25,3
5,17
25,25
2,2
1,1
22,9
6,6
24,24
12,0
2,9
5,7
12,45
2,6
2,6
0,22
5,13
1,8
5,22
5,11
6,27
17,15
2,9
0,11
16,16
9,35
37,37
4,4
5,5
2,9
5,36
13,12
12,7
5,5
16,16
12,12
5,9
9,6
17,17
1,8
2,13
4,4
2,7
5,9
6,6
24,24
2,22
6,2
9,22
20,17
48,48
5,2
9,9
6,6
5,17
12,12
4,4
12,0
2,3
17,17
0,0
3,3
17,17
2,5
5,2
5,22
13,9
24,24
5,12
30,0
5,5
26,7
23,23
6,34
5,6
5,13
13,13
2,13
2,5
8,8
5,12
12,0
7,46
5,17
9,6
16,16
4,4
6,6
13,2
2,5
5,5
9,28
9,24
13,51
6,0
2,2
9,9
8,2
3,14
13,14
23,23
5,9
8,8
9,22
9,9
5,6
5,6
2,5
6,0
14,13
27,27
2,2
60,60
0,22
0,6
0,12
5,2
3,44
2,22
45,45
7,2
2,5
9,36
5,6
0,6
13,2
9,11
9,6
6,6
24,24
6,7
6,0
2,2
2,17
12,6
6,6
3,3
2,2
9,9
2,0
5,5
12,25
2,27
4,4
22,22
11,5
5,12
1,1
25,7
0,5
22,9
24,3
22,22
22,5
2,14
6,2
2,25
9,5
2,5
2,6
11,22
2,11
6,13
18,2
11,6
1,1
44,44
25,9
30,30
1,8
6,2
0,30
12,12
6,11
2,2
14,14
9,2
6,12
2,22
11,22
7,18
6,9
11,5
12,74
16,16
2,22
46,46
9,5
22,36
2,0
8,15
2,3
22,17
18,6
1,1
2,51
3,9
17,17
27,27
2,5
18,6
5,3
2,2
14,2
6,6
9,5
1,17
2,6
0,22
2,14
17,30
22,22
7,7
6,6
5,5
24,24
25,25
21,21
6,15
18,3
6,6
9,9
2,36
5,5
6,5
6,43
5,2
2,29
2,13
2,2
7,9
27,2
22,22
20,20
5,7
16,16
2,5
7,18
2,9
2,9
2,2
1,36
2,2
27,22
5,9
6,6
6,9
30,30
20,9
5,7
2,5
22,6
2,6
37,13
6,27
2,11
13,13
3,14
6,3
5,5
14,14
6,5
0,5
6,6
33,33
16,16
6,2
0,0
8,27
2,13
6,6
14,34
4,4
5,24
5,2
9,2
14,34
2,51
0,0
2,12
9,22
6,6
0,9
13,29
22,9
12,12
3,7
6,2
2,2
12,12
18,2
5,5
5,5
6,30
6,6
4,4
5,15
31,31
0,6
24,25
14,3
30,2
6,6
36,30
0,5
2,3
5,5
5,5
4,4
2,6
12,9
6,14
16,16
1,1
5,5
0,6
6,6
8,8
0,0
14,29
5,5
9,9
5,6
5,5
9,22
5,15
12,12
5,13
6,22
8,8
6,0
23,23
5,5
6,0
28,28
6,22
22,11
8,8
4,4
6,15
17,5
5,5
5,6
14,2
5,5
0,6
2,28
6,2
45,45
2,12
6,6
25,44
7,9
5,56
30,6
2,45
9,22
6,6
22,22
3,3
6,11
25,6
2,9
5,7
5,5
0,6
6,11
16,16
23,23
30,20
2,22
5,42
2,12
12,12
23,2
12,12
2,5
4,4
2,15
8,1
13,5
2,2
5,5
16,16
8,1
5,12
2,12
24,24
30,12
2,56
5,12
7,7
8,5
3,3
14,15
6,14
44,23
0,6
6,6
2,12
23,1
5,22
5,3
0,2
5,11
2,2
6,15
0,6
8,8
6,6
6,22
9,20
25,6
5,12
6,9
5,6
14,14
13,13
23,23
25,2
12,12
33,33
16,16
5,7
11,5
9,3
23,21
11,17
5,0
34,22
22,5
5,0
12,0
6,6
28,28
25,12
14,14
6,5
5,15
5,17
13,12
20,20
2,5
9,9
1,1
0,0
16,16
25,25
37,7
5,35
37,37
6,17
6,3
5,11
5,2
3,7
34,14
16,16
3,9
0,5
0,6
2,5
13,22
6,6
12,12
5,44
0,5
22,20
5,16
2,12
0,7
5,6
1,8
3,3
16,16
6,30
11,5
6,7
8,44
14,2
2,2
2,7
16,16
18,6
5,9
12,30
22,22
0,6
5,5
0,7
5,22
2,2
15,15
6,6
16,16
24,25
5,13
1,8
4,4
11,5
6,12
2,44
2,22
22,22
12,0
13,36
16,16
30,30
14,14
6,15
22,22
2,51
6,30
2,2
2,5
6,6
1,8
0,0
27,5
2,5
16,16
16,16
1,1
5,5
22,6
5,5
18,5
0,5
5,5
5,25
2,2
2,17
6,6
9,6
11,5
5,6
5,12
17,12
17,17
6,6
5,5
2,7
23,23
5,17
2,2
6,2
12,12
5,6
5,1
24,15
23,11
16,16
5,6
5,6
0,5
6,6
5,36
5,6
11,6
22,22
14,14
6,17
9,16
6,22
43,43
6,27
12,0
0,6
43,43
22,5
4,4
22,36
43,43
12,5
2,12
44,5
17,17
5,5
75,75
0,0
2,3
2,30
3,3
0,22
6,6
23,22
14,14
2,14
2,5
25,6
5,30
1,8
5,11
0,6
18,76
6,55
5,2
7,7
23,13
2,14
2,70
2,20
5,2
5,8
5,6
5,20
14,63
49,49
1,8
2,7
9,9
14,14
9,18
30,30
6,30
0,13
9,22
6,22
14,14
5,58
2,6
3,2
23,5
2,22
14,0
0,0
6,2
2,2
5,5
7,7
22,45
5,15
0,11
2,5
18,6
2,36
2,5
8,8
13,13
2,46
3,3
3,3
37,12
2,2
4,4
18,6
2,14
8,1
12,22
11,22
0,2
6,6
2,34
15,15
5,0
3,3
5,9
13,6
5,8
45,45
23,23
2,7
1,1
30,9
6,6
5,2
17,17
9,9
5,0
23,23
7,11
12,12
25,6
2,2
5,26
23,15
5,45
2,26
0,15
5,27
6,12
5,11
5,5
5,7
5,5
5,5
6,6
24,24
2,9
1,1
16,16
5,30
6,6
33,33
27,9
9,27
5,21
5,6
14,14
0,22
0,12
5,15
3,3
3,5
27,5
6,6
12,0
0,2
6,6
2,3
7,17
9,9
11,6
3,3
2,22
5,5
5,22
16,16
0,5
5,5
6,25
5,5
3,7
5,0
9,5
2,12
22,26
0,36
6,7
30,30
5,22
5,12
6,22
9,26
2,9
2,30
6,6
2,9
5,5
5,7
2,2
6,6
5,3
3,3
11,6
5,6
6,2
6,27
6,7
5,8
6,6
2,2
2,2
18,6
4,4
6,6
2,14
0,0
3,2
12,0
8,1
2,6
4,4
18,6
5,3
6,22
7,20
9,9
11,2
6,3
34,14
1,60
12,0
36,58
36,7
5,5
5,5
2,1
0,2
5,5
12,30
16,16
5,15
12,12
2,5
5,2
5,12
12,12
5,6
15,30
2,2
5,5
9,18
2,56
0,2
25,25
5,5
7,22
18,6
0,2
9,9
25,25
10,15
2,22
4,4
9,3
9,15
7,7
16,16
9,51
2,7
2,20
6,6
14,2
23,2
5,11
2,13
15,21
6,6
6,6
5,5
5,21
2,2
7,6
5,30
16,16
6,0
22,22
17,5
13,2
12,22
5,11
6,6
0,7
2,15
2,13
24,46
7,22
12,30
16,16
5,6
18,13
5,12
2,2
7,9
2,2
6,22
2,5
0,0
3,3
5,9
2,11
9,3
6,12
6,6
20,22
2,21
6,6
24,24
5,6
9,9
1,1
3,3
6,5
6,6
6,6
15,15
1,8
5,21
5,5
13,13
6,6
5,9
5,5
6,6
9,27
1,8
2,5
36,36
6,6
14,14
18,6
1,8
15,15
25,12
0,0
8,8
5,6
6,6
9,9
4,4
6,0
22,13
6,6
6,6
22,5
8,8
24,24
0,22
2,9
3,3
5,6
5,26
3,3
2,17
14,14
13,13
5,5
2,6
5,6
2,22
5,6
30,14
2,5
2,6
5,5
6,6
5,9
9,9
6,6
5,15
6,6
8,8
2,7
0,2
2,5
5,22
2,6
12,12
5,2
2,7
6,9
3,3
5,12
2,8
30,18
15,15
17,17
13,2
22,12
2,3
0,6
6,2
5,22
4,4
5,44
5,2
13,13
2,6
34,7
5,2
25,6
9,3
5,8
6,9
22,5
5,7
16,16
16,16
16,16
5,2
13,6
5,5
9,3
5,9
5,22
2,2
9,20
12,22
5,30
2,22
24,24
2,7
11,5
14,14
6,6
12,12
7,22
2,14
26,49
0,13
6,2
0,11
0,7
9,2
0,12
0,36
2,2
22,43
26,26
6,6
22,22
2,6
20,20
5,2
2,5
13,5
5,5
6,22
4,4
2,9
3,3
5,22
16,16
13,14
14,14
5,5
5,5
9,9
0,17
6,5
9,11
12,41
36,36
8,8
22,22
15,2
3,3
1,1
2,6
2,3
18,6
5,1
5,12
13,13
6,3
6,6
12,30
16,16
11,5
5,13
5,5
6,12
16,16
5,6
5,22
12,0
6,0
0,12
22,22
2,11
22,9
0,5
11,22
22,6
2,5
1,60
2,7
0,5
2,22
3,3
14,6
45,45
2,1
6,6
2,6
5,5
2,6
44,5
2,45
2,17
2,2
5,9
5,17
7,20
12,0
5,15
24,24
24,24
2,5
12,12
7,7
0,9
5,5
15,17
5,5
5,6
2,7
30,9
6,31
2,6
34,51
2,30
2,2
2,22
7,22
22,30
12,0
5,17
14,14
22,10
7,20
5,6
25,26
9,12
5,5
23,23
24,58
5,15
5,10
0,36
2,16
4,4
0,24
2,2
0,11
4,4
6,3
6,6
6,6
5,2
2,15
9,9
2,9
14,34
22,6
2,0
5,0
2,6
14,14
4,4
8,8
4,4
6,13
2,13
6,6
0,15
23,23
13,14
22,6
5,9
5,12
22,5
5,5
13,14
14,14
2,12
11,11
2,3
6,22
5,5
18,6
2,56
6,9
14,5
13,13
2,2
6,6
5,28
2,17
5,22
6,6
5,5
12,0
2,0
18,6
13,14
16,16
5,22
25,25
9,14
6,6
20,2
12,0
2,2
4,4
6,5
11,11
5,22
6,2
2,7
11,6
23,26
16,16
5,0
5,3
16,16
4,4
6,6
5,5
6,6
30,15
2,12
6,12
72,72
23,51
5,9
5,5
6,22
5,22
0,0
14,14
0,6
3,12
5,11
43,43
6,6
18,3
5,18
9,9
12,72
12,0
23,23
8,1
1,8
14,17
18,18
5,26
9,11
5,11
2,5
7,7
2,9
2,2
6,6
2,22
5,21
6,22
2,27
5,5
21,2
2,5
3,3
2,2
2,10
25,10
5,17
14,14
7,27
37,3
7,7
22,0
5,26
0,6
1,17
6,6
0,51
5,36
9,9
5,25
2,5
2,21
22,22
18,5
7,5
5,6
2,22
0,0
6,25
2,5
2,3
5,5
0,5
43,43
6,6
5,5
2,15
3,3
22,22
2,22
6,45
6,27
5,5
2,0
5,30
0,0
14,29
16,16
12,22
2,22
6,6
6,3
1,36
2,2
16,16
5,0
6,22
12,12
5,6
14,14
5,2
0,9
23,2
2,17
6,3
5,21
0,0
2,9
5,22
4,4
6,6
1,8
6,22
2,15
23,23
7,77
5,3
2,21
22,22
15,15
24,15
6,6
5,2
12,12
6,3
5,5
2,2
0,6
2,9
6,3
22,0
0,0
9,9
14,14
1,1
11,22
12,30
44,44
0,6
6,6
22,9
11,22
2,6
2,22
4,4
2,2
5,21
2,5
2,5
5,5
9,6
2,15
14,14
22,22
5,15
11,6
5,2
1,1
2,22
2,26
5,17
2,51
2,6
22,31
16,16
7,2
6,6
6,6
16,16
22,12
8,5
23,23
8,1
0,6
14,13
16,16
5,22
5,5
6,11
0,41
5,6
5,5
6,3
23,23
4,4
2,12
2,2
5,37
5,3
5,22
13,5
5,6
23,23
0,0
15,15
0,43
0,0
6,17
2,2
12,0
6,6
5,12
0,7
16,16
6,6
5,2
2,8
5,15
12,5
5,9
2,3
2,9
9,17
2,22
7,12
33,33
5,5
6,8
23,23
7,7
5,5
5,15
9,9
37,21
6,22
2,6
5,3
2,2
22,22
6,6
8,1
2,14
0,2
6,46
2,2
5,0
5,17
5,5
13,14
22,22
2,22
6,29
2,2
2,5
37,37
5,11
46,46
2,2
5,2
5,6
5,6
7,9
16,16
2,2
13,13
3,3
11,22
2,2
12,0
6,6
22,2
0,12
5,0
2,6
24,6
9,22
14,14
5,6
6,6
2,2
6,22
6,13
6,6
16,16
8,1
5,9
6,6
1,8
18,2
15,17
2,6
2,9
5,12
24,25
5,5
2,5
22,22
22,36
2,26
6,9
3,3
5,5
5,72
22,78
6,25
5,5
17,17
7,7
9,9
7,7
2,26
6,5
6,6
5,11
5,46
16,16
9,5
2,6
2,3
22,22
12,35
14,14
8,8
5,5
6,21
17,9
14,14
6,27
12,54
16,16
6,13
6,7
2,7
5,9
51,51
1,8
13,14
3,34
2,11
13,2
6,22
23,12
0,6
5,5
5,11
0,2
13,7
2,46
3,3
6,5
11,22
3,3
17,17
2,5
33,33
22,75
22,22
6,5
0,5
3,6
7,7
9,27
5,22
7,39
13,14
6,9
4,4
6,13
5,5
8,8
23,23
13,34
12,0
4,4
5,5
12,12
2,17
6,6
9,9
5,5
6,5
49,49
6,6
6,5
14,17
4,4
6,12
18,6
5,6
37,37
6,6
5,45
16,16
6,5
13,13
5,2
5,5
2,6
13,5
4,4
16,16
6,5
2,12
2,5
5,5
5,11
5,30
12,12
8,8
6,34
5,17
6,9
6,5
5,14
0,58
3,3
6,12
6,3
6,6
2,7
5,6
25,7
4,4
6,2
2,2
12,12
2,13
16,16
0,22
12,0
60,60
5,5
9,9
18,3
5,9
22,9
2,11
0,12
5,5
14,17
5,2
3,3
22,13
8,44
14,14
12,12
2,5
9,24
6,9
12,12
12,30
6,22
12,12
5,2
2,1
22,22
9,6
5,13
3,3
22,22
15,5
27,22
5,5
5,30
12,12
6,6
9,9
2,2
2,2
6,9
5,6
5,5
4,4
18,6
1,1
17,17
12,54
14,2
17,17
3,3
2,2
1,1
2,6
2,36
9,6
51,51
2,22
22,9
6,43
12,0
5,21
11,6
23,23
14,14
2,12
6,13
12,30
12,30
22,22
5,11
6,6
6,6
9,3
5,2
0,5
7,18
11,5
1,1
2,5
5,7
5,22
18,2
11,5
5,0
12,0
14,14
5,79
11,36
5,12
6,14
8,26
22,9
6,6
24,24
18,5
5,5
0,15
2,2
5,9
2,11
2,2
14,14
5,6
12,22
2,16
25,2
14,14
20,22
4,4
12,5
5,5
6,6
0,12
30,22
0,7
2,6
5,37
48,48
6,6
2,3
22,22
2,2
2,2
3,3
2,5
6,22
5,3
0,2
22,0
23,23
12,12
2,2
9,9
6,27
6,14
5,5
0,0
0,7
9,1
14,14
0,6
16,16
3,15
6,6
14,13
6,6
16,16
18,21
9,9
16,16
12,2
12,12
7,10
75,75
2,11
5,17
18,6
2,2
14,14
22,51
2,0
2,5
18,13
6,6
14,14
5,12
6,6
13,14
5,5
6,6
0,5
7,22
5,9
0,12
1,8
2,2
2,13
6,13
2,5
5,25
5,62
2,5
5,5
13,14
12,0
3,3
0,0
3,3
2,6
5,0
5,5
0,2
12,0
3,7
20,5
18,13
14,14
9,3
5,26
5,5
2,7
7,7
2,2
4,4
0,22
4,4
27,5
5,9
1,30
2,6
5,2
3,3
1,8
37,37
13,13
0,9
3,22
22,4
6,22
6,17
9,9
2,0
0,9
13,2
2,11
6,5
6,11
13,13
5,5
6,6
5,22
0,37
8,8
5,9
22,56
12,5
9,22
5,15
4,4
2,17
0,12
20,20
16,16
14,14
5,24
12,0
14,13
5,6
5,22
2,9
5,2
1,60
5,6
5,5
16,16
6,6
12,12
11,7
2,14
2,9
24,24
9,21
5,12
22,5
23,22
1,1
5,5
5,7
2,13
25,24
2,6
3,5
2,6
6,27
2,9
6,6
2,6
30,30
2,6
9,20
6,22
3,3
8,1
14,6
12,30
5,11
6,6
5,6
5,6
9,25
6,27
5,5
2,2
5,3
8,1
2,22
2,23
2,5
30,20
13,2
9,22
22,78
5,28
6,6
6,6
3,22
5,9
6,6
13,17
5,39
5,5
2,14
6,6
14,14
2,2
6,6
2,2
5,9
27,31
5,6
5,5
23,23
2,6
5,6
1,1
6,0
5,5
3,3
2,7
5,6
2,2
12,22
16,16
27,27
0,0
2,0
12,36
25,5
2,2
5,5
6,6
2,5
6,2
0,5
6,14
9,9
2,5
0,0
11,11
9,7
2,15
6,35
15,2
13,22
5,22
2,2
6,15
2,5
6,30
5,6
6,6
2,2
5,37
16,16
3,3
30,20
12,30
0,18
5,5
5,7
8,1
9,9
13,9
6,6
8,8
9,6
30,30
16,16
6,6
2,13
6,6
2,2
0,0
6,22
0,2
3,27
2,2
2,2
6,3
2,12
2,15
5,5
5,5
5,12
2,26
6,14
2,80
3,9
2,7
0,5
11,11
2,34
4,4
5,5
30,18
0,0
5,12
6,2
5,5
25,25
22,12
2,17
6,0
2,9
5,6
16,16
6,6
11,17
5,5
6,22
5,5
6,22
6,6
5,5
2,12
2,5
1,1
6,22
2,2
5,5
13,2
2,34
4,4
0,22
0,22
9,6
23,23
9,11
2,6
2,8
3,22
1,1
7,7
5,5
3,22
0,3
6,22
5,27
5,25
5,24
6,2
5,5
2,22
4,4
3,7
2,15
5,6
9,11
13,14
22,22
23,23
30,9
21,6
22,22
25,2
16,16
0,6
6,7
24,15
6,22
6,22
16,16
4,4
12,0
30,30
6,6
24,6
6,22
2,34
23,5
6,6
22,20
0,0
6,6
7,7
34,34
0,9
5,5
3,7
2,7
34,63
3,3
5,6
5,5
2,22
4,4
30,6
2,2
6,6
12,12
4,4
6,22
2,6
20,20
6,2
25,25
6,6
6,6
3,3
2,8
23,23
16,16
6,2
23,23
6,6
0,6
20,2
0,6
25,0
5,22
2,7
6,6
6,25
33,33
2,26
27,27
6,30
7,7
9,9
12,12
2,5
6,5
11,47
17,17
5,6
6,5
11,11
2,2
6,3
14,43
2,0
5,15
6,6
5,6
5,5
5,17
2,12
34,23
2,1
6,6
21,13
23,23
2,25
5,22
6,12
21,21
6,74
0,15
0,21
5,8
13,14
37,30
5,6
13,24
17,15
23,23
5,5
6,6
14,11
2,2
5,6
5,17
5,9
14,14
12,12
8,1
11,11
13,14
12,5
1,1
6,68
5,5
6,2
0,6
0,2
3,22
6,6
6,30
2,0
2,2
25,24
6,6
5,5
12,30
8,8
30,30
13,14
64,64
5,7
0,2
0,15
2,21
5,5
5,17
5,5
1,8
18,22
5,12
24,24
5,7
0,12
24,24
6,6
17,17
5,5
2,3
23,23
8,8
44,44
9,26
2,6
0,22
5,5
22,24
1,1
2,2
30,30
5,0
4,4
5,5
22,9
6,27
2,6
37,37
11,11
6,7
11,22
0,0
16,16
23,23
11,6
22,22
9,18
12,5
11,22
3,13
9,6
5,5
6,9
13,29
6,6
20,6
5,5
6,6
11,22
22,6
11,11
5,2
6,20
15,15
37,37
18,6
6,6
5,5
22,7
2,9
0,5
24,24
5,2
5,36
0,5
1,8
3,7
9,51
33,33
1,8
6,6
4,4
6,22
2,7
5,5
17,17
18,14
2,21
6,13
22,22
12,12
5,5
81,81
1,8
2,13
5,5
1,1
23,23
11,11
5,5
5,0
13,26
6,6
13,5
22,7
9,3
3,3
5,24
6,22
2,2
6,5
6,6
25,5
25,13
6,2
12,0
5,9
24,6
9,22
11,11
6,9
7,7
2,5
5,2
4,4
30,30
2,2
2,15
23,23
9,2
6,75
16,16
7,22
6,6
5,6
7,7
30,14
26,5
0,0
24,24
9,6
9,0
5,5
2,29
2,7
3,3
2,2
5,6
6,6
2,21
9,17
6,6
6,9
22,9
46,28
22,2
5,44
5,6
13,14
6,22
5,22
6,6
23,23
2,2
9,12
36,36
1,8
4,4
22,13
4,4
2,14
22,22
75,5
11,22
3,3
18,6
2,12
5,5
60,60
34,14
5,5
6,13
37,37
6,0
5,5
7,7
8,1
16,16
22,3
2,2
5,2
5,3
2,13
15,15
6,39
2,6
11,5
5,2
6,6
1,8
9,22
22,5
22,37
12,12
5,6
5,5
4,4
9,17
20,5
4,4
2,11
11,36
6,6
6,6
11,9
2,2
13,13
14,14
5,22
18,15
2,9
12,12
2,2
3,12
6,3
15,5
22,13
23,23
12,0
2,6
22,7
6,6
12,22
12,12
49,49
5,6
6,22
5,17
6,14
3,5
6,26
2,2
5,5
16,16
9,22
24,24
4,4
6,20
5,6
12,12
2,2
2,36
6,22
2,30
22,11
5,15
5,9
2,5
2,2
2,2
0,2
30,30
8,8
6,7
6,2
2,6
5,5
2,8
9,7
2,2
5,5
18,22
2,6
2,2
6,5
5,5
5,5
49,49
6,6
5,24
6,17
12,0
6,6
5,9
6,6
17,17
0,30
30,30
4,4
2,25
3,9
4,4
14,14
0,3
5,6
5,6
5,5
12,0
6,6
24,15
12,5
5,5
5,9
12,22
5,56
8,8
16,16
2,13
6,22
9,2
2,11
1,8
4,4
12,12
2,6
6,5
5,22
30,5
14,14
5,14
23,23
0,20
23,1
37,37
6,6
16,16
57,57
5,5
5,15
22,3
16,16
7,2
0,22
22,22
2,17
8,15
7,22
16,16
9,3
5,2
5,12
5,7
1,60
3,14
22,22
5,5
1,1
6,22
7,7
4,4
12,12
5,6
12,0
6,6
3,3
2,41
34,14
2,21
2,14
6,34
14,2
6,6
5,22
2,8
6,60
17,5
3,5
5,6
14,43
6,2
5,13
5,5
0,9
5,5
2,15
14,2
2,30
18,4
14,13
9,9
5,30
44,44
3,2
9,9
6,6
23,23
37,20
12,0
2,15
13,13
6,6
2,21
17,17
5,25
2,7
13,22
16,16
22,4
0,0
9,15
5,6
5,5
1,1
17,17
16,16
6,17
4,4
11,30
6,6
0,26
0,17
33,33
22,45
2,6
5,3
6,30
14,14
6,6
6,9
2,12
11,11
0,22
5,5
22,20
33,33
6,6
2,13
5,5
6,6
0,9
2,2
14,13
25,24
5,9
6,6
2,26
22,22
2,9
5,22
2,2
5,6
3,2
5,5
24,25
21,21
3,3
51,51
9,9
37,37
4,4
14,14
0,0
2,28
22,47
6,7
3,22
4,4
2,2
2,5
6,6
6,7
6,2
6,6
2,17
6,30
0,6
12,12
22,22
5,3
0,0
5,5
6,6
3,3
0,22
5,5
6,17
18,6
20,5
6,6
0,6
13,2
4,4
6,6
2,2
5,5
6,14
22,22
17,9
5,17
13,13
3,3
0,0
5,7
5,16
2,21
6,0
5,5
2,11
6,6
2,9
13,35
18,22
0,3
2,6
2,22
5,5
37,37
43,43
5,5
0,9
9,24
0,22
3,3
2,4
9,5
0,22
0,22
23,23
6,14
9,34
2,22
0,32
6,0
22,9
6,6
1,8
4,4
2,30
6,5
17,17
5,5
14,34
5,5
6,13
6,6
23,23
6,15
2,6
2,28
16,16
6,6
4,4
9,5
14,14
22,22
5,6
22,7
12,11
2,5
5,12
9,3
23,17
0,12
6,6
5,5
5,5
5,9
0,11
16,16
13,36
22,13
0,18
9,2
25,22
5,30
5,12
5,17
2,7
2,2
2,12
11,11
5,6
9,14
22,5
2,9
18,2
16,16
5,5
13,12
24,5
0,5
5,2
12,12
1,60
12,12
6,6
2,5
0,5
4,4
6,29
2,22
2,21
9,9
12,5
2,22
5,30
2,5
9,17
5,5
5,5
4,4
8,8
30,30
12,5
5,5
13,14
3,6
6,17
2,0
22,46
9,5
6,6
6,6
6,15
5,9
5,11
5,15
6,46
9,24
4,4
18,18
3,9
22,22
2,22
3,6
9,21
14,14
6,14
2,2
6,6
5,5
2,0
16,16
15,15
23,44
37,30
4,4
7,7
23,44
3,12
12,9
5,22
2,9
3,45
5,5
5,5
0,30
8,8
6,2
6,46
11,5
2,2
5,0
22,37
9,2
18,6
25,25
2,6
5,13
3,25
25,17
9,13
23,23
1,8
27,27
5,5
14,14
0,0
20,31
12,12
27,27
0,17
12,12
23,23
13,13
9,1
5,24
6,13
2,13
30,15
34,34
2,9
9,9
4,4
9,17
6,13
23,2
5,5
5,5
3,3
22,9
5,2
18,6
45,22
12,0
5,5
25,25
2,21
22,22
2,45
0,5
5,5
6,22
3,22
6,7
3,3
6,6
0,0
30,30
25,25
14,14
16,16
2,36
6,6
6,6
6,5
12,0
9,22
2,12
4,4
4,4
2,2
5,5
0,9
2,11
6,30
2,0
5,5
5,5
27,27
5,5
16,16
6,13
16,16
5,6
5,5
7,27
5,27
22,22
22,22
12,12
23,22
13,29
21,21
6,5
13,5
11,5
75,75
5,9
12,22
4,4
2,2
2,56
8,8
21,0
5,2
6,6
0,13
16,16
16,16
12,0
12,5
1,22
24,24
5,5
4,4
9,5
2,7
0,26
6,14
0,5
2,2
6,9
3,3
6,6
6,2
2,7
3,9
22,22
0,6
1,8
6,2
6,11
25,25
6,9
3,3
3,7
24,24
5,9
15,5
6,6
9,22
7,39
14,29
11,6
13,34
5,22
9,5
18,6
1,1
6,6
46,46
5,16
5,17
1,8
4,4
6,17
12,0
6,22
4,4
11,22
2,13
12,12
0,2
2,2
0,57
8,1
6,7
5,15
2,34
5,2
5,9
3,26
14,14
5,5
11,22
11,6
2,8
17,17
2,13
5,12
30,12
11,2
0,36
2,2
2,2
2,6
2,34
3,14
23,6
25,3
2,6
0,0
7,30
6,14
2,9
5,5
4,4
13,14
1,1
