guess,gold
5,22
6,13
6,17
8,8
6,14
6,16
5,21
6,17
5,5
6,5
6,30
6,9
6,17
6,6
5,5
12,12
6,69
6,8
5,5
6,30
6,2
6,6
6,5
6,6
6,18
6,70
22,15
6,5
6,4
6,27
6,2
5,4
6,3
12,0
12,0
6,9
2,2
6,9
0,71
6,6
2,2
6,24
13,13
6,2
5,9
6,25
12,12
12,8
3,20
12,1
5,5
5,5
6,6
12,25
5,13
5,22
6,5
5,5
6,6
6,5
5,22
6,22
6,9
0,12
6,8
6,14
3,2
6,6
5,30
6,2
6,6
5,11
2,2
2,72
5,5
6,5
5,44
6,15
5,6
6,4
6,22
6,37
5,27
6,8
6,4
0,0
0,30
6,15
6,9
6,6
2,12
6,15
6,2
0,0
5,18
22,22
2,15
2,12
6,21
0,5
5,22
5,5
6,46
5,5
0,0
6,13
6,6
6,9
2,9
5,3
6,8
6,22
5,5
3,3
22,16
5,5
6,9
2,22
6,6
6,4
6,2
6,12
6,6
6,27
5,9
6,5
6,5
6,2
6,22
6,8
6,22
6,9
6,6
6,20
6,7
6,2
12,1
5,7
6,6
5,5
5,44
6,6
6,4
5,37
6,6
6,5
6,6
5,25
6,2
6,22
6,2
0,0
6,3
6,5
6,16
6,14
2,5
5,5
5,16
6,7
6,22
6,23
2,16
6,22
6,3
12,0
6,6
6,14
6,22
6,6
6,22
6,15
6,26
6,13
6,6
2,1
22,36
5,7
6,18
6,20
6,6
6,13
0,12
5,6
6,23
6,16
6,2
0,8
6,3
6,2
22,16
6,6
5,5
12,12
6,5
6,6
6,0
5,22
0,12
6,22
6,6
12,38
6,4
6,2
6,5
6,13
6,17
6,5
5,5
6,2
5,9
6,7
6,18
6,6
22,14
6,11
6,4
12,7
6,11
6,24
6,6
6,6
12,1
6,6
6,0
0,0
6,5
6,43
12,12
6,0
6,22
0,8
6,6
2,9
6,2
6,16
12,33
6,3
6,5
6,6
6,13
6,24
6,0
22,43
6,9
5,5
6,5
12,23
2,14
6,21
6,2
6,12
6,13
5,2
22,22
5,15
6,9
12,22
6,6
6,7
6,6
12,8
6,9
5,31
6,5
6,6
2,2
12,12
5,2
6,6
6,9
0,8
6,15
2,4
6,6
6,17
6,6
6,6
6,6
5,5
6,2
6,16
5,22
6,5
6,6
22,11
6,49
6,5
6,5
6,4
0,29
6,6
6,5
6,5
22,73
6,6
2,9
6,5
6,22
3,3
6,3
2,13
0,12
15,0
2,23
5,5
2,6
6,9
6,9
6,6
6,5
6,22
6,6
6,9
5,6
6,4
6,2
6,5
6,22
6,24
6,16
6,6
2,6
6,30
6,25
6,5
4,4
5,5
6,14
4,4
6,9
6,6
6,13
6,5
6,36
5,22
6,7
0,12
5,22
6,4
6,4
6,16
6,22
6,13
5,14
6,2
0,0
6,2
6,6
0,22
6,7
5,23
6,9
2,17
12,8
6,2
6,9
6,2
6,6
6,5
5,5
5,2
5,49
6,11
6,6
0,0
6,2
6,6
6,12
25,17
6,22
5,19
6,12
6,9
5,7
2,8
0,9
6,15
6,26
6,8
6,5
6,4
6,5
6,5
6,2
6,5
6,6
6,2
6,2
6,2
5,5
5,5
5,0
6,6
6,8
6,8
6,5
22,14
6,9
6,5
6,8
12,0
6,22
5,4
6,3
6,22
6,6
5,22
0,22
5,25
6,12
22,9
6,24
6,2
6,2
6,7
5,5
22,6
6,9
6,6
6,22
6,9
2,11
6,6
21,21
12,17
6,23
6,13
6,6
6,2
6,2
6,6
6,2
5,36
6,11
5,22
5,5
6,8
8,8
6,4
6,3
2,45
6,5
5,11
6,22
6,7
6,5
6,51
6,5
0,0
6,29
0,0
6,11
6,3
5,17
5,25
6,2
6,1
6,9
6,6
6,24
0,0
6,9
6,7
6,45
5,6
6,6
2,22
13,13
8,8
6,22
5,11
6,27
6,15
6,9
6,11
5,16
6,35
6,37
6,4
6,5
6,9
36,36
5,12
7,7
6,5
6,16
6,12
6,9
6,6
6,17
0,8
13,13
6,4
6,7
6,9
6,6
6,24
22,22
2,2
6,22
6,17
48,48
2,2
6,9
6,6
6,17
6,12
6,4
12,0
6,3
6,17
6,0
3,3
6,17
6,5
6,2
5,22
5,9
6,24
6,12
6,0
2,5
6,7
6,23
6,34
6,6
6,13
6,13
6,13
5,5
6,8
8,12
12,0
6,46
17,17
6,6
2,16
6,4
6,6
5,2
6,5
6,5
6,28
6,24
6,51
6,0
6,2
6,9
6,2
6,14
22,14
12,23
6,9
8,8
6,22
6,9
6,6
6,6
5,5
5,0
6,13
6,27
6,2
5,60
22,22
6,6
5,12
6,2
5,44
6,22
6,45
6,2
5,5
6,36
6,6
6,6
6,2
6,11
6,6
6,6
6,24
6,7
6,0
6,2
6,17
0,6
6,6
6,3
6,2
6,9
0,0
6,5
6,25
6,27
6,4
2,22
22,5
6,12
12,1
6,7
5,5
2,9
6,3
6,22
5,5
5,14
6,2
5,25
6,5
6,5
6,6
22,22
5,11
2,13
6,2
22,6
0,1
2,44
6,9
6,30
12,8
6,2
5,30
12,12
5,11
6,2
6,14
6,2
6,12
5,22
5,22
6,18
6,9
5,5
12,74
6,16
6,22
6,46
22,5
36,36
6,0
6,15
6,3
22,17
5,6
2,1
5,51
5,9
5,17
6,27
6,5
6,6
6,3
5,2
6,2
6,6
6,5
6,17
6,6
6,22
6,14
30,30
5,22
6,7
6,6
5,5
6,24
2,25
6,21
6,15
6,3
6,6
6,9
6,36
6,5
5,5
5,43
21,2
6,29
6,13
6,2
6,9
5,2
6,22
5,20
6,7
2,16
6,5
18,18
6,9
5,9
6,2
5,36
2,2
6,22
5,9
6,6
8,9
6,30
22,9
6,7
5,5
6,6
6,6
6,13
6,27
5,11
5,13
6,14
6,3
6,5
6,14
5,5
6,5
6,6
6,33
5,16
6,2
6,0
22,27
6,13
6,6
5,34
6,4
24,24
2,2
6,2
6,34
6,51
6,0
6,12
6,22
6,6
6,9
6,29
6,9
12,12
2,7
6,2
2,2
12,12
6,2
6,5
5,5
5,30
6,6
6,4
5,15
6,31
5,6
25,25
6,3
6,2
6,6
5,30
6,5
6,3
6,5
5,5
13,4
0,6
5,9
6,14
6,16
6,1
6,5
6,6
6,6
6,8
6,0
0,29
6,5
6,9
6,6
5,5
22,22
5,15
0,12
5,13
6,22
6,8
22,0
5,23
6,5
6,0
6,28
6,22
6,11
6,8
6,4
6,15
5,5
6,5
6,6
6,2
6,5
6,6
6,28
6,2
22,45
6,12
6,6
6,44
6,9
5,56
12,6
6,45
5,22
6,6
5,22
3,3
6,11
2,6
6,9
6,7
6,5
6,6
6,11
6,16
5,23
6,20
22,22
6,42
6,12
12,12
2,2
12,12
2,5
6,4
6,15
2,1
6,5
6,2
6,5
6,16
2,1
6,12
6,12
6,24
12,12
6,56
6,12
7,7
5,5
6,3
12,15
6,14
5,23
2,6
6,6
6,12
6,1
6,22
6,3
2,2
6,11
6,2
6,15
6,6
12,8
5,6
6,22
6,20
6,6
0,12
6,9
6,6
3,14
5,13
23,23
2,2
12,12
0,33
0,16
6,7
5,5
6,3
22,21
6,17
5,0
6,22
6,5
5,0
0,0
2,6
6,28
6,12
5,14
5,5
5,15
6,17
6,12
6,20
5,5
6,9
6,1
2,0
6,16
6,25
6,7
6,35
6,37
6,17
6,3
6,11
6,2
6,7
22,14
6,16
6,9
6,5
6,6
6,5
22,22
6,6
12,12
5,44
6,5
5,20
6,16
6,12
6,7
6,6
12,8
6,3
5,16
6,30
22,5
6,7
6,44
6,2
6,2
6,7
6,16
6,6
6,9
12,30
6,22
6,6
6,5
6,7
5,22
6,2
6,15
6,6
6,16
6,25
6,13
12,8
6,4
5,5
22,12
5,44
6,22
6,22
12,0
6,36
6,16
0,30
5,14
6,15
6,22
5,51
6,30
6,2
5,5
6,6
12,8
6,0
6,5
6,5
5,16
6,16
1,1
6,5
6,6
6,5
6,5
6,5
2,5
6,25
6,2
6,17
6,6
6,6
5,5
6,6
6,12
6,12
6,17
6,6
5,5
5,7
1,23
5,17
6,2
5,2
12,12
5,6
2,1
6,15
6,11
5,16
6,6
6,6
6,5
6,6
6,36
6,6
6,6
6,22
6,14
6,17
6,16
22,22
2,43
6,27
0,0
5,6
5,43
6,5
6,4
5,36
2,43
22,5
6,12
6,5
5,17
6,5
6,75
22,0
6,3
6,30
6,3
6,22
6,6
5,22
6,14
5,14
6,5
6,6
6,30
0,8
2,11
6,6
6,76
6,55
6,2
6,7
2,13
5,14
6,70
6,20
5,2
6,8
6,6
6,20
22,63
6,49
2,8
6,7
6,9
5,14
6,18
6,30
6,30
6,13
6,22
6,22
22,14
6,58
6,6
2,2
5,5
6,22
2,0
6,0
6,2
2,2
6,5
2,7
6,45
5,15
6,11
2,5
6,6
6,36
2,5
6,8
6,13
6,46
6,3
6,3
12,12
5,2
5,4
6,6
6,14
6,1
12,22
6,22
2,2
6,6
5,34
12,15
6,0
6,3
6,9
6,6
6,8
6,45
12,23
6,7
6,1
6,9
5,6
6,2
6,17
6,9
2,0
12,23
5,11
12,12
6,6
6,2
6,26
5,15
5,45
6,26
2,15
6,27
6,12
6,11
6,5
5,7
6,5
5,5
6,6
6,24
6,9
0,1
6,16
22,30
6,6
0,33
6,9
6,27
6,21
6,6
5,14
6,22
5,12
6,15
5,3
6,5
6,5
6,6
12,0
6,2
6,6
6,3
6,17
6,9
6,6
3,3
5,22
6,5
6,22
6,16
6,5
5,5
6,25
6,5
6,7
6,0
6,5
6,12
6,26
36,36
6,7
6,30
6,22
6,12
6,22
6,26
6,9
6,30
6,6
6,9
6,5
6,7
6,2
6,6
5,3
6,3
6,6
6,6
6,2
6,27
6,7
5,8
6,6
6,2
6,2
6,6
6,4
6,6
6,14
6,0
6,2
0,0
5,1
6,6
5,4
5,6
5,3
6,22
6,20
5,9
6,2
6,3
22,14
12,60
5,0
5,58
6,7
5,5
5,5
6,1
6,2
6,5
0,30
6,16
6,15
12,12
3,5
5,2
6,12
0,12
6,6
6,30
6,2
6,5
6,18
6,56
6,2
6,25
5,5
6,22
6,6
6,2
6,9
6,25
6,15
5,22
6,4
6,3
6,15
6,7
6,16
6,51
6,7
6,20
6,6
6,2
5,2
6,11
5,13
6,21
6,6
6,6
5,5
21,21
6,2
6,6
5,30
6,16
5,0
5,22
6,5
6,2
22,22
6,11
6,6
6,7
22,15
6,13
6,46
6,22
0,30
6,16
6,6
22,13
6,12
6,2
6,9
5,2
5,22
5,5
5,0
6,3
5,9
6,11
6,3
2,12
6,6
6,22
6,21
6,6
6,24
24,6
6,9
5,1
6,3
6,5
6,6
6,6
6,15
6,8
6,21
5,5
6,13
6,6
6,9
5,5
6,6
6,27
12,8
6,5
5,36
6,6
5,14
6,6
8,8
6,15
5,12
5,0
2,8
6,6
6,6
6,9
6,4
22,0
6,13
6,6
6,6
22,5
2,8
6,24
6,22
9,9
6,3
6,6
6,26
3,3
6,17
6,14
6,13
6,5
6,6
6,6
6,22
6,6
6,14
6,5
6,6
6,5
6,6
6,9
6,9
6,6
6,15
6,6
6,8
6,7
5,2
6,5
6,22
6,6
12,12
6,2
6,7
6,9
6,3
5,12
6,8
6,18
6,15
6,17
6,2
6,12
6,3
6,6
5,2
6,22
6,4
5,44
6,2
6,13
12,6
6,7
6,2
6,6
6,3
6,8
5,9
6,5
6,7
6,16
6,16
6,16
6,2
5,6
22,5
6,3
6,9
22,22
6,2
6,20
0,22
6,30
6,22
6,24
6,7
5,5
6,14
6,6
6,12
6,22
5,14
6,49
6,13
6,2
6,11
6,7
6,2
6,12
5,36
6,2
2,43
6,26
6,6
22,22
6,6
6,20
5,2
6,5
6,5
6,5
22,22
6,4
0,9
3,3
6,22
6,16
6,14
5,14
6,5
6,5
6,9
22,17
14,5
6,11
12,41
5,36
6,8
6,22
2,2
6,3
12,1
6,6
6,3
6,6
2,1
6,12
2,13
6,3
6,6
0,30
5,16
6,5
6,13
5,5
5,12
5,16
6,6
6,22
0,0
6,0
2,12
5,22
6,11
6,9
5,5
22,22
6,6
6,5
12,60
6,7
6,5
6,22
6,3
6,6
6,45
6,1
6,6
6,6
6,5
6,6
22,5
6,45
2,17
6,2
6,9
6,17
20,20
0,0
15,15
6,24
24,24
6,5
12,12
6,7
6,9
6,5
6,17
2,5
6,6
6,7
6,9
6,31
6,6
5,51
6,30
6,2
5,22
5,22
5,30
0,0
6,17
0,14
6,10
6,20
6,6
6,26
12,12
5,5
6,23
6,58
5,15
6,10
36,36
2,16
6,4
6,24
6,2
6,11
5,4
6,3
6,6
6,6
2,2
6,15
6,9
6,9
6,34
6,6
6,0
0,0
6,6
6,14
0,4
6,8
6,4
6,13
6,13
6,6
6,15
2,23
5,14
5,6
5,9
6,12
5,5
5,5
6,14
6,14
6,12
6,11
6,3
6,22
5,5
6,6
6,56
6,9
6,5
5,13
6,2
6,6
5,28
6,17
22,22
5,6
6,5
0,0
0,0
6,6
22,14
6,16
6,22
5,25
6,14
6,6
6,2
0,0
5,2
6,4
6,5
5,11
6,22
6,2
6,7
5,6
6,26
6,16
2,0
6,3
6,16
6,4
6,6
5,5
2,6
0,15
6,12
6,12
5,72
6,51
6,9
6,5
6,22
6,22
6,0
6,14
6,6
6,12
11,11
5,43
6,6
6,3
6,18
6,9
6,72
12,0
6,23
6,1
0,8
6,17
6,18
6,26
6,11
2,11
6,5
6,7
6,9
6,2
6,6
6,22
6,21
3,22
2,27
5,5
6,2
6,5
6,3
6,2
6,10
22,10
5,17
6,14
6,27
6,3
6,7
6,0
6,26
6,6
6,17
6,6
6,51
5,36
6,9
6,25
6,5
6,21
22,22
5,5
6,5
6,6
6,22
6,0
5,25
6,5
6,3
6,5
5,5
5,43
6,6
6,5
6,15
6,3
22,22
6,22
5,45
5,27
5,5
0,0
6,30
6,0
6,29
6,16
2,22
22,22
6,6
6,3
5,36
6,2
6,16
6,0
5,22
6,12
6,6
6,14
6,2
6,9
2,2
5,17
6,3
6,21
6,0
8,9
6,22
6,4
6,6
0,8
6,22
6,15
12,23
6,77
6,3
6,21
6,22
6,15
6,15
6,6
6,2
12,12
6,3
5,5
6,2
6,6
22,9
5,3
5,0
6,0
6,9
6,14
12,1
5,22
0,30
5,44
6,6
6,6
22,9
22,22
6,6
6,22
6,4
6,2
21,21
6,5
6,5
6,5
6,6
6,15
6,14
6,22
6,15
5,6
6,2
6,1
6,22
6,26
6,17
6,51
6,6
5,31
6,16
6,2
6,6
6,6
0,16
12,12
5,5
6,23
6,1
6,6
6,13
6,16
6,22
6,5
5,11
6,41
6,6
5,5
6,3
12,23
6,4
2,12
6,2
6,37
6,3
12,22
6,5
5,6
12,23
6,0
5,15
5,43
6,0
6,17
6,2
12,0
6,6
5,12
6,7
6,16
6,6
6,2
6,8
5,15
15,5
6,9
6,3
9,9
6,17
6,22
12,12
0,33
6,5
6,8
12,23
6,7
5,5
15,15
6,9
6,21
6,22
6,6
6,3
6,2
5,22
6,6
6,1
22,14
6,2
6,46
6,2
6,0
6,17
5,5
5,14
22,22
6,22
6,29
6,2
5,5
37,37
6,11
6,46
6,2
6,2
6,6
6,6
6,9
6,16
6,2
6,13
6,3
22,22
2,2
0,0
6,6
6,2
5,12
5,0
6,6
6,6
5,22
6,14
6,6
6,6
2,2
5,22
5,13
6,6
2,16
6,1
6,9
6,6
12,8
6,2
6,17
6,6
6,9
12,12
6,25
6,5
6,5
6,22
5,36
5,26
6,9
6,3
6,5
2,72
22,78
6,25
6,5
21,17
6,7
6,9
6,7
5,26
6,5
6,6
5,11
6,46
5,16
6,5
6,6
6,3
5,22
6,35
6,14
5,8
5,5
6,21
6,9
6,14
6,27
0,54
6,16
6,13
6,7
6,7
6,9
6,51
0,8
6,14
6,34
6,11
6,2
6,22
6,12
6,6
6,5
6,11
6,2
6,7
6,46
6,3
5,5
22,22
6,3
6,17
6,5
6,33
22,75
6,22
6,5
5,5
5,6
6,7
6,27
6,22
6,39
22,14
6,9
6,4
6,13
6,5
8,8
6,23
6,34
0,0
6,4
6,5
12,12
6,17
6,6
6,9
5,5
6,5
6,49
6,6
6,5
6,17
6,4
6,12
6,6
5,6
5,37
6,6
6,45
5,16
6,5
6,13
6,2
5,5
6,6
6,5
6,4
5,16
6,5
12,12
6,5
6,5
6,11
5,30
12,12
2,8
6,34
6,17
0,9
6,5
6,14
5,58
6,3
2,12
6,3
6,6
6,7
6,6
6,7
5,4
2,2
6,2
12,12
13,13
5,16
6,22
0,0
12,60
6,5
6,9
5,3
6,9
6,9
6,11
6,12
6,5
6,17
6,2
6,3
6,13
5,44
5,14
12,12
5,5
6,24
6,9
12,12
0,30
6,22
6,12
6,2
6,1
6,22
6,6
6,13
6,3
6,22
5,5
6,22
6,5
6,30
0,12
6,6
6,9
6,2
6,2
6,9
6,6
6,5
6,4
6,6
12,1
17,17
0,54
6,2
6,17
6,3
6,2
0,1
6,6
6,36
6,6
6,51
6,22
5,9
6,43
0,0
6,21
22,6
0,23
6,14
12,12
6,13
0,30
0,30
5,22
6,11
5,6
6,6
6,3
6,2
6,5
18,18
5,5
12,1
5,5
6,7
5,22
6,2
5,5
0,0
0,0
5,14
5,79
22,36
6,12
6,14
5,26
6,9
6,6
6,24
2,5
5,5
5,15
6,2
9,9
6,11
6,2
6,14
6,6
22,22
6,16
5,2
22,14
6,22
6,4
22,5
6,5
6,6
6,12
6,22
22,7
6,6
6,37
48,48
6,6
6,3
6,22
6,2
6,2
6,3
5,5
5,22
6,3
6,2
5,0
6,23
12,12
6,2
6,9
5,27
6,14
6,5
5,0
6,7
6,1
6,14
6,6
6,16
6,15
6,6
6,13
6,6
6,16
6,21
6,9
5,16
2,2
0,12
6,10
6,75
6,11
6,17
6,6
6,2
6,14
5,51
2,0
6,5
6,13
6,6
6,14
6,12
6,6
6,14
6,5
5,6
6,5
6,22
8,9
6,12
12,8
6,2
5,13
13,13
6,5
6,25
6,62
5,5
5,5
22,14
12,0
5,3
6,0
6,3
6,6
5,0
5,5
6,2
12,0
6,7
5,5
6,13
6,14
6,3
6,26
6,5
6,7
6,7
6,2
6,4
5,22
6,4
22,5
5,9
6,30
6,6
5,2
5,3
0,8
6,37
6,13
6,9
5,22
6,4
6,22
6,17
2,9
6,0
6,9
6,2
6,11
6,5
6,11
6,13
5,5
5,6
6,22
6,37
6,8
6,9
6,56
5,5
6,22
6,15
6,4
6,17
6,12
6,20
6,16
6,14
6,24
12,0
6,13
6,6
6,22
6,9
2,2
12,60
6,6
6,5
6,16
6,6
0,12
6,7
22,14
6,9
6,24
6,21
2,12
6,5
22,22
6,1
6,5
6,7
6,13
6,24
6,6
6,5
6,6
6,27
6,9
6,6
6,6
6,30
6,6
6,20
22,22
3,3
6,1
6,6
0,30
5,11
6,6
6,6
6,6
25,25
6,27
6,5
6,2
6,3
6,1
6,22
6,23
6,5
6,20
5,2
6,22
22,78
6,28
6,6
6,6
6,22
6,9
6,6
6,17
6,39
6,5
6,14
5,6
5,14
2,2
6,6
6,2
6,9
5,31
6,6
6,5
6,23
6,6
3,6
0,1
6,0
5,5
6,3
2,7
6,6
2,2
12,22
5,16
6,27
0,0
6,0
5,36
5,5
6,2
5,5
6,6
6,5
6,2
0,5
2,14
6,9
6,5
6,0
22,11
6,7
6,15
6,35
6,2
6,22
6,22
5,2
5,15
6,5
6,30
6,6
6,6
6,2
37,37
6,16
6,3
6,20
30,30
6,18
6,5
6,7
6,1
6,9
5,9
6,6
12,8
6,6
7,30
6,16
6,6
6,13
2,6
2,2
6,0
2,22
6,2
6,27
6,2
6,2
6,3
6,12
6,15
6,5
6,5
6,12
6,26
6,14
5,80
6,9
6,7
5,5
5,11
6,34
6,4
5,5
6,18
5,0
5,12
6,2
5,5
6,25
6,12
5,17
6,0
6,9
5,6
2,16
6,6
5,17
6,5
2,22
0,5
6,22
2,6
5,5
6,12
5,5
6,1
5,22
6,2
5,5
6,2
5,34
6,4
6,22
6,22
6,6
6,23
6,11
6,6
6,8
6,22
6,1
6,7
5,5
6,22
6,3
6,22
6,27
6,25
5,24
6,2
5,5
6,22
6,4
6,7
6,15
6,6
6,11
5,14
6,22
6,23
5,9
6,6
6,22
6,2
22,16
2,6
5,7
6,15
6,22
6,22
6,16
6,4
0,0
6,30
6,6
6,6
22,22
22,34
5,5
6,6
6,20
6,0
6,6
6,7
5,34
6,9
6,5
6,7
6,7
22,63
6,3
6,6
5,5
6,22
5,4
6,6
6,2
6,6
0,12
6,4
22,22
6,6
6,20
6,2
6,25
6,6
6,6
6,3
2,8
6,23
6,16
6,2
12,23
6,6
6,6
2,2
6,6
6,0
22,22
6,7
6,6
6,25
12,33
6,26
6,27
5,30
6,7
6,9
0,12
6,5
6,5
47,47
6,17
6,6
5,5
6,11
6,2
5,3
12,43
6,0
6,15
6,6
6,6
6,5
6,17
6,12
6,23
6,1
6,6
6,13
12,23
6,25
6,22
12,12
6,21
2,74
6,15
21,21
12,8
5,14
30,30
6,6
6,24
6,15
5,23
5,5
6,6
6,11
6,2
6,6
2,17
5,9
6,14
12,12
6,1
6,11
5,14
6,5
6,1
6,68
6,5
6,2
6,6
5,2
6,22
6,6
6,30
6,0
6,2
6,24
6,6
5,5
0,30
6,8
6,30
6,14
6,64
6,7
0,2
6,15
6,21
6,5
5,17
5,5
5,8
5,22
6,12
6,24
7,7
6,12
6,24
6,6
6,17
6,5
6,3
6,23
6,8
5,44
6,26
6,6
22,22
6,5
6,24
0,1
6,2
6,30
6,0
6,4
6,5
5,9
9,27
6,6
6,37
6,11
6,7
22,22
6,0
16,16
12,23
6,6
22,22
6,18
0,5
22,22
6,13
6,6
6,5
6,9
6,29
6,6
6,6
6,5
6,6
5,22
6,6
6,11
6,2
5,20
5,15
5,37
6,6
6,6
6,5
6,7
6,9
6,5
6,24
6,2
6,36
6,5
12,8
2,7
6,51
6,33
0,8
6,6
13,4
6,22
6,7
5,5
6,17
6,14
6,21
6,13
6,22
0,12
6,5
6,81
12,8
6,13
6,5
12,1
6,23
5,11
5,5
0,0
6,26
6,6
3,5
6,7
6,3
3,3
6,24
6,22
6,2
5,5
6,6
2,5
0,13
6,2
0,0
6,9
5,6
5,22
6,11
6,9
6,7
6,5
6,2
12,4
6,30
6,2
6,15
6,23
6,2
6,75
6,16
5,22
6,6
6,6
5,7
6,14
6,5
6,0
6,24
6,6
6,0
6,5
6,29
5,7
6,3
6,2
6,6
2,6
6,21
6,17
5,6
6,9
6,9
28,28
5,2
5,44
6,6
6,14
6,22
6,22
6,6
6,23
5,2
0,12
36,36
12,8
6,4
6,13
6,4
2,14
6,22
6,5
6,22
6,3
6,6
12,12
5,5
5,60
22,14
6,5
5,13
5,37
6,0
6,5
6,7
6,1
6,16
6,3
6,2
2,2
6,3
6,13
6,15
6,39
6,6
5,5
5,2
6,6
6,8
2,22
6,5
6,37
12,12
6,6
6,5
6,4
6,17
2,5
6,4
6,11
36,36
6,6
6,6
6,9
6,2
6,13
6,14
6,22
6,15
5,9
12,12
6,2
6,12
6,3
5,5
13,13
0,23
8,0
6,6
6,7
6,6
22,22
12,12
6,49
6,6
5,22
6,17
6,14
6,5
6,26
6,2
6,5
5,16
6,22
6,24
6,4
6,20
6,6
12,12
6,2
6,36
6,22
8,30
6,11
5,15
5,9
6,5
6,2
6,2
6,2
6,30
6,8
6,7
6,2
6,6
6,5
5,8
7,7
6,2
5,5
6,22
6,6
6,2
6,5
6,5
5,5
6,49
6,6
6,24
6,17
0,0
6,6
6,9
6,6
6,17
5,30
5,30
5,4
0,25
6,9
6,4
22,14
6,3
6,6
6,6
6,5
0,0
6,6
6,15
5,5
6,5
5,9
12,22
6,56
6,8
6,16
6,13
6,22
6,2
6,11
12,8
5,4
12,12
6,6
6,5
6,22
6,5
6,14
6,14
6,23
5,20
6,1
6,37
6,6
6,16
6,57
6,5
15,15
6,3
6,16
6,2
22,22
22,22
6,17
6,15
6,22
6,16
5,3
6,2
6,12
2,7
12,60
6,14
5,22
6,5
0,1
6,22
6,7
6,4
0,12
6,6
0,0
6,6
6,3
6,41
5,14
6,21
6,14
6,34
6,2
5,6
6,22
6,8
12,60
6,5
6,5
6,6
5,43
6,2
2,13
6,5
6,9
5,5
6,15
12,2
2,30
2,4
6,13
6,9
6,30
5,44
5,2
6,9
6,6
6,23
6,20
12,0
2,15
6,13
5,6
6,21
6,17
6,25
6,7
6,22
6,16
6,4
6,0
6,15
12,6
6,5
0,1
17,17
6,16
6,17
5,4
6,30
6,6
6,26
6,17
6,33
2,45
6,6
3,3
6,30
6,14
6,6
6,9
45,12
6,11
5,22
5,5
6,20
6,33
6,6
6,13
5,5
6,6
6,9
6,2
6,13
6,24
6,9
6,6
6,26
6,22
6,9
6,22
2,2
6,6
6,2
6,5
6,25
6,21
6,3
6,51
6,9
36,37
6,4
6,14
6,0
6,28
6,47
6,7
6,22
5,4
6,2
6,5
6,6
6,7
2,2
6,6
5,17
6,30
6,6
12,12
22,22
6,3
6,0
22,5
6,6
3,3
22,22
6,5
6,17
6,6
6,5
6,6
5,6
6,2
6,4
6,6
2,2
6,5
6,14
5,22
6,9
6,17
6,13
6,3
6,0
6,7
6,16
6,21
6,0
22,5
6,11
6,6
12,9
6,35
6,22
2,3
6,6
5,22
6,5
6,37
5,43
6,5
6,9
21,24
6,22
6,3
6,4
2,5
6,22
5,22
12,23
5,14
6,34
22,22
6,32
6,0
6,9
6,6
5,8
6,4
6,30
6,5
5,17
6,5
6,34
2,5
5,13
6,6
6,23
6,15
6,6
6,28
6,16
6,6
6,4
6,5
6,14
6,22
6,6
6,7
11,11
6,5
6,12
6,3
17,17
6,12
6,6
6,5
6,5
2,9
6,11
12,16
6,36
6,13
6,18
6,2
6,22
6,30
0,12
6,17
6,7
6,2
6,12
6,11
6,6
6,14
5,5
6,9
6,2
6,16
5,5
12,12
6,5
5,5
6,2
6,12
5,60
12,12
6,6
5,5
6,5
6,4
6,29
6,22
6,21
6,9
12,5
6,22
6,30
6,5
6,17
6,5
5,5
5,4
12,8
30,30
0,5
5,5
22,14
6,6
6,17
6,0
6,46
6,5
6,6
6,6
6,15
6,9
6,11
5,15
6,46
6,24
6,4
6,18
6,9
22,22
6,22
6,6
6,21
6,14
6,14
2,2
6,6
6,5
5,0
6,16
6,15
5,44
6,30
2,4
6,7
5,44
6,12
6,9
5,22
6,9
6,45
5,5
6,5
6,30
12,8
2,2
6,46
5,5
2,2
6,0
6,37
6,2
6,6
6,25
6,6
6,13
5,25
6,17
5,13
12,23
8,8
6,27
6,5
6,14
12,0
6,31
12,12
5,27
5,17
23,12
2,23
6,13
2,1
2,24
6,13
6,13
6,15
34,34
6,9
6,9
6,4
6,17
6,13
6,2
0,5
6,5
6,3
6,9
6,2
6,6
22,22
0,0
5,5
2,25
6,21
5,22
6,45
6,5
6,5
5,22
6,22
2,7
3,3
6,6
6,0
6,30
6,25
5,14
6,16
6,36
6,6
6,6
2,5
12,0
6,22
2,12
6,4
6,4
6,2
6,5
5,9
6,11
6,30
6,0
9,5
6,5
6,27
6,5
6,16
6,13
5,16
6,6
6,5
5,27
6,27
6,22
22,22
0,12
22,22
6,29
6,21
6,5
6,5
5,5
9,75
9,9
12,22
6,4
6,2
6,56
6,8
6,0
0,2
6,6
6,13
6,16
5,16
0,0
5,5
5,22
6,24
6,5
6,4
6,5
6,7
6,26
6,14
5,5
6,2
6,9
6,3
6,6
6,2
6,7
6,9
6,22
6,6
0,8
6,2
6,11
6,25
6,9
3,3
6,7
6,24
6,9
2,5
6,6
22,22
6,39
12,29
6,6
22,34
6,22
6,5
6,6
6,1
6,6
6,46
5,16
5,17
0,8
6,4
0,17
0,0
6,22
6,4
5,22
6,13
0,12
6,2
6,2
6,57
12,1
6,7
6,15
5,34
5,2
6,9
2,26
6,14
5,5
5,22
22,6
6,8
6,17
6,13
12,12
12,12
2,2
6,36
6,2
6,2
6,6
6,34
6,14
6,6
6,3
6,6
6,0
6,30
5,14
2,9
6,5
6,4
5,14
12,1
